Gene1,Gene2,Score
SPI1,H2-DMA,2575.0
SPI1,ZFP658,2404.0
SPI1,WFDC17,3075.0
SPI1,KCTD12,2699.0
SPI1,ITSN1,2484.0
SPI1,BC035044,2838.0
SPI1,TYROBP,2113.0
SPI1,METTL7A1,3478.0
SPI1,ARHGAP27,2361.0
SPI1,ATP1A3,3118.0
SPI1,HACD4,3053.0
SPI1,SLC26A11,2677.0
SPI1,OAS2,2840.0
SPI1,PPM1G,2738.0
SPI1,HMGB2,2253.0
SPI1,PTGER2,2301.0
SPI1,WLS,2395.0
SPI1,LACTB,2673.0
SPI1,LONP2,2691.0
SPI1,TFEC,2751.0
SPI1,RFTN1,2873.0
SPI1,PLIN3,2334.0
SPI1,PROCR,3305.0
SPI1,NT5C3,1977.0
SPI1,CSF1R,1816.0
SPI1,ITGAL,2639.0
SPI1,TMSB4X,2399.0
SPI1,GAS2L3,2495.0
SPI1,MKI67,2767.0
SPI1,LPCAT2,2069.0
SPI1,RASSF2,1992.0
SPI1,MCM7,2516.0
SPI1,STARD4,2310.0
SPI1,GSTM1,2130.0
SPI1,KAZALD1,2114.0
SPI1,GNG2,2063.0
SPI1,GRAMD1A,2125.0
SPI1,TRPV2,1674.0
SPI1,NFE2,2246.0
SPI1,DOK2,2058.0
SPI1,CD244A,1932.0
SPI1,TRIM47,3066.0
SPI1,UCP2,2188.0
SPI1,NUDT19,3002.0
SPI1,IKZF1,2610.0
SPI1,FUT8,1965.0
SPI1,ZNRF2,2412.0
SPI1,LSP1,3114.0
SPI1,ANKRD44,1898.0
SPI1,NWD1,2354.0
SPI1,CCL9,2127.0
SPI1,TMEM173,2431.0
SPI1,PLK2,2923.0
SPI1,PDCD4,1885.0
SPI1,NAIP6,2131.0
SPI1,NAPSA,2996.0
SPI1,RCSD1,1824.0
SPI1,CCL3,2036.0
SPI1,FCHO2,2890.0
SPI1,NUCB2,1839.0
SPI1,MCM4,2492.0
SPI1,UNC93B1,1978.0
SPI1,CD48,2879.0
SPI1,CCT2,2338.0
SPI1,RHOH,1798.0
SPI1,INHBA,2063.0
SPI1,SERP1,2621.0
SPI1,ABCG3,2809.0
SPI1,GBP9,2312.0
SPI1,ANXA5,2084.0
SPI1,DOCK11,2169.0
SPI1,CTTN,2526.0
SPI1,LDHB,2274.0
SPI1,CAPG,1969.0
SPI1,ST8SIA4,2180.0
SPI1,ENG,2193.0
SPI1,XPC,1533.0
SPI1,NRROS,1828.0
SPI1,CST7,1963.0
SPI1,FUT7,1738.0
SPI1,PTGS1,1914.0
SPI1,CDT1,1837.0
SPI1,DHRS3,1234.0
SPI1,VAMP5,1474.0
SPI1,RORA,1867.0
SPI1,PLEK,1839.0
SPI1,MGAT1,2538.0
SPI1,AMPD2,1950.0
SPI1,TIFAB,1643.0
SPI1,ICOS,2729.0
SPI1,CTSH,1976.0
SPI1,DENND2D,1670.0
SPI1,CD33,1611.0
SPI1,ITGAM,1616.0
SPI1,EVI2A,1293.0
SPI1,H2-OB,1787.0
SPI1,ZFP62,1243.0
SPI1,CAMK1D,1525.0
SPI1,TCAF1,2369.0
SPI1,RNF125,2670.0
SPI1,TES,1930.0
SPI1,CDK19,1240.0
SPI1,FGD5,1716.0
SPI1,ABCG2,1542.0
SPI1,UHRF1,1675.0
SPI1,ITGB7,1950.0
SPI1,PANX1,2075.0
SPI1,CARD11,1680.0
SPI1,ELOVL5,1815.0
SPI1,SSH2,1406.0
SPI1,RNF213,1799.0
SPI1,GHR,1574.0
SPI1,IL18RAP,2542.0
SPI1,HCK,1473.0
SPI1,ZFP367,1755.0
SPI1,SELL,1182.0
SPI1,CARD6,1536.0
SPI1,MEF2C,2845.0
SPI1,CRACR2B,1542.0
SPI1,SELPLG,1907.0
SPI1,TBXAS1,1623.0
SPI1,ARHGAP18,1745.0
SPI1,GM2A,1048.0
SPI1,EPSTI1,2206.0
SPI1,DUSP6,1333.0
SPI1,PLEKHB1,2702.0
SPI1,SELENOP,1841.0
SPI1,GBP4,1474.0
SPI1,AP1S2,1356.0
SPI1,RNF13,2252.0
SPI1,RNF38,2289.0
SPI1,CTSB,1369.0
SPI1,BTG2,1589.0
SPI1,BCL2,1038.0
SPI1,SULT1A1,1988.0
SPI1,TNFAIP2,1700.0
SPI1,GIMAP5,2419.0
SPI1,SP100,1824.0
SPI1,CD69,2021.0
SPI1,TMEM123,1431.0
SPI1,ARHGEF39,1343.0
SPI1,SLC2A3,1507.0
SPI1,SLC18A1,1167.0
SPI1,SERPINA3G,3178.0
SPI1,GPX1,898.0
SPI1,SERPINA3F,3178.0
SPI1,GBP2,1630.0
SPI1,PSTPIP1,1366.0
SPI1,SLBP,1861.0
SPI1,ANXA2,1124.0
SPI1,GIMAP1,1855.0
SPI1,HSD3B7,1244.0
SPI1,IL1R1,1930.0
SPI1,PLXNC1,1734.0
SPI1,IFI213,2561.0
SPI1,ARPP21,2376.0
SPI1,VDR,1558.0
SPI1,UAP1L1,1237.0
SPI1,LY86,2613.0
SPI1,SCARF1,1202.0
SPI1,SERPINB6A,1414.0
SPI1,TFR2,1477.0
SPI1,RP2,1983.0
SPI1,UBA7,1404.0
SPI1,EEPD1,1107.0
SPI1,PAFAH2,1324.0
SPI1,ESR1,1799.0
SPI1,MPO,2900.0
SPI1,SLC29A1,1428.0
SPI1,UBASH3A,2028.0
SPI1,LRRC8C,1685.0
SPI1,S100A6,1069.0
SPI1,PPP1R15A,986.0
SPI1,NHP2,1086.0
SPI1,TMEM14C,1813.0
SPI1,RASAL3,888.0
SPI1,DRC7,1038.0
SPI1,PKN3,955.0
SPI1,CKS1B,1296.0
SPI1,SATB1,1883.0
SPI1,SPNS3,1668.0
SPI1,CSF3R,1715.0
SPI1,GM973,1846.0
SPI1,APLP2,1087.0
SPI1,CD74,2318.0
SPI1,COX6A1,1038.0
SPI1,TMEM246,1478.0
SPI1,FCGRT,1227.0
SPI1,GAA,1356.0
SPI1,HAAO,1546.0
SPI1,ACAP1,1677.0
SPI1,DYNLL1,1213.0
SPI1,CCR7,1964.0
SPI1,BPIFC,1544.0
SPI1,CD63,937.0
SPI1,SLFN2,1171.0
SPI1,PDE1B,1301.0
SPI1,AKNA,1041.0
SPI1,BLNK,904.0
SPI1,GSN,1346.0
SPI1,PTP4A3,1199.0
SPI1,SLCO3A1,1267.0
SPI1,GPR65,940.0
SPI1,MOGS,856.0
SPI1,FLT3,1447.0
SPI1,RAB38,1889.0
SPI1,FUCA2,1333.0
SPI1,CD52,693.0
SPI1,DEPP1,1738.0
SPI1,SLC44A2,931.0
SPI1,NCAPD2,869.0
SPI1,HSPE1,1453.0
SPI1,CDK18,785.0
SPI1,PYGL,985.0
SPI1,CMAH,1019.0
SPI1,OTULINL,2481.0
SPI1,GMNN,1299.0
SPI1,MCM5,749.0
SPI1,IPCEF1,1261.0
SPI1,FRMD6,744.0
SPI1,SLC25A5,1123.0
SPI1,DPP4,1560.0
SPI1,TRIM16,1227.0
SPI1,FADS1,1066.0
SPI1,CASP12,1762.0
SPI1,DEF8,1222.0
SPI1,TOP2A,619.0
SPI1,SOCS2,1220.0
SPI1,CD7,1214.0
SPI1,IGF1,690.0
SPI1,PDZK1IP1,914.0
SPI1,IFI209,922.0
SPI1,EYA2,1235.0
SPI1,MLPH,1486.0
SPI1,NEURL3,720.0
SPI1,GIMAP4,1081.0
SPI1,SSTR2,1434.0
SPI1,SLC9A9,1290.0
SPI1,GPR171,1802.0
SPI1,MEIS1,774.0
SPI1,CERS4,1382.0
SPI1,CAV2,909.0
SPI1,STK10,1369.0
SPI1,ANGPT1,1132.0
SPI1,UQCR11,891.0
SPI1,CX3CL1,755.0
SPI1,RARB,1088.0
SPI1,SPNS2,1578.0
SPI1,TMEM268,1093.0
SPI1,TXNIP,828.0
SPI1,HNRNPAB,789.0
SPI1,GNG11,730.0
SPI1,ADGRG1,890.0
SPI1,PTPRE,1476.0
SPI1,PRKCH,904.0
SPI1,RAMP1,842.0
SPI1,USP11,1123.0
SPI1,SMPDL3A,1009.0
SPI1,PLSCR4,1294.0
SPI1,5430427O19RIK,751.0
SPI1,CCR9,1479.0
SPI1,CORO1A,1273.0
SPI1,KLF3,1018.0
SPI1,PGRMC1,658.0
SPI1,PRSS57,1115.0
SPI1,CTR9,998.0
SPI1,RRAS,949.0
SPI1,CIPC,1063.0
SPI1,ADGRG3,1397.0
SPI1,PEAR1,1297.0
SPI1,DCK,826.0
SPI1,CREG1,1353.0
SPI1,TRIB3,1353.0
SPI1,YBX1,722.0
SPI1,CHIL5,1715.0
SPI1,TMEM176B,600.0
SPI1,RGS2,2910.0
SPI1,PAQR5,920.0
SPI1,SIGLECG,829.0
SPI1,UPP1,1610.0
SPI1,SLC35D3,909.0
SPI1,COX7B,734.0
SPI1,TFPI,1203.0
SPI1,PPCDC,1452.0
SPI1,MAN1A,931.0
SPI1,TBXA2R,1135.0
SPI1,ITGB5,577.0
SPI1,PBX1,696.0
SPI1,GM5111,1179.0
SPI1,ABHD17B,510.0
SPI1,KIF17,673.0
SPI1,CD9,935.0
SPI1,SH2D5,911.0
SPI1,UBE2L6,793.0
SPI1,PBLD2,1070.0
SPI1,TTC39B,788.0
SPI1,TAPT1,758.0
SPI1,FDFT1,760.0
SPI1,CDK17,838.0
SPI1,LCK,970.0
SPI1,ZFP37,961.0
SPI1,CISH,1037.0
SPI1,GGT5,1216.0
SPI1,NKG7,876.0
SPI1,CAMSAP2,535.0
SPI1,NCKAP1,694.0
SPI1,NR3C2,1026.0
SPI1,CTSG,1145.0
SPI1,SAT1,315.0
SPI1,LY9,1063.0
SPI1,AFDN,1715.0
SPI1,RHBDF1,742.0
SPI1,LGMN,650.0
SPI1,ZFP422,792.0
SPI1,IFI27,465.0
SPI1,FGFR3,809.0
SPI1,TUBB4B,759.0
SPI1,LAX1,994.0
SPI1,MLLT3,833.0
SPI1,TSC22D3,559.0
SPI1,GDA,1817.0
SPI1,BTLA,1072.0
SPI1,COQ8A,467.0
SPI1,NPM1,602.0
SPI1,TRIM59,501.0
SPI1,GCSAM,966.0
SPI1,PLXDC2,944.0
SPI1,NLRC3,1309.0
SPI1,C1RL,443.0
SPI1,ADSSL1,972.0
SPI1,BDH2,1483.0
SPI1,SLC22A3,886.0
SPI1,PDGFC,517.0
SPI1,KLF6,1207.0
SPI1,CLIP3,885.0
SPI1,POLA2,526.0
SPI1,IL18BP,376.0
SPI1,CPQ,626.0
SPI1,ARHGEF18,754.0
SPI1,IFITM3,630.0
SPI1,PGR,2106.0
SPI1,RAB27B,1118.0
SPI1,F2R,1070.0
SPI1,SHROOM4,678.0
SPI1,RPS27L,290.0
SPI1,CHRNB1,888.0
SPI1,CD44,720.0
SPI1,STXBP1,520.0
SPI1,RUNX2,333.0
SPI1,PPIC,1166.0
SPI1,GATA2,1581.0
SPI1,IRF8,702.0
SPI1,APP,459.0
SPI1,HDAC7,537.0
SPI1,DACH1,540.0
SPI1,PDE1C,1794.0
SPI1,CPNE8,484.0
SPI1,MSMO1,596.0
SPI1,TIPIN,500.0
SPI1,RHOJ,391.0
SPI1,NUPR1,461.0
SPI1,NDN,1585.0
SPI1,SLAMF1,460.0
SPI1,ZYX,541.0
SPI1,RAG2,847.0
SPI1,ZBTB20,1126.0
SPI1,GM1966,627.0
SPI1,RPL41,613.0
SPI1,LARS2,416.0
SPI1,CCDC136,636.0
SPI1,ZMIZ1,955.0
SPI1,MCTP2,645.0
SPI1,PRR5,582.0
SPI1,LAG3,659.0
SPI1,CHST2,759.0
SPI1,FKBP9,521.0
SPI1,ALDH1A1,993.0
SPI1,SNAP23,339.0
SPI1,KLRD1,723.0
SPI1,MPZL1,538.0
SPI1,CORO7,442.0
SPI1,TGM2,795.0
SPI1,ICA1,439.0
SPI1,EMP1,480.0
SPI1,H2AFY,516.0
SPI1,EFNA1,399.0
SPI1,IFI27L2A,435.0
SPI1,ITM2A,667.0
SPI1,P2RX1,837.0
SPI1,MYC,321.0
SPI1,MYLK,1225.0
SPI1,ELL2,637.0
SPI1,CTSL,273.0
SPI1,JPT1,343.0
SPI1,CBX7,483.0
SPI1,RUSC2,339.0
SPI1,TRAF1,645.0
SPI1,IFITM1,758.0
SPI1,MECOM,266.0
SPI1,TMEM37,455.0
SPI1,N4BP3,258.0
SPI1,PAG1,383.0
SPI1,TIE1,1385.0
SPI1,GP9,747.0
SPI1,IGFBP4,443.0
SPI1,CYFIP2,473.0
SPI1,SLC16A11,396.0
SPI1,H1F0,356.0
SPI1,ROBO4,445.0
SPI1,SERPINB1A,950.0
SPI1,ITGA6,238.0
SPI1,CD81,891.0
SPI1,PRNP,347.0
SPI1,IL12A,804.0
SPI1,MAMDC2,301.0
SPI1,LTB,428.0
SPI1,SERPINA3N,341.0
SPI1,FAM171B,1076.0
SPI1,D630039A03RIK,937.0
SPI1,TNS2,727.0
SPI1,SLC16A10,469.0
SPI1,LDHD,762.0
SPI1,CTSF,2263.0
SPI1,STK17B,518.0
SPI1,LGALS1,265.0
SPI1,CLU,278.0
SPI1,SNAP47,327.0
SPI1,TSPAN13,369.0
SPI1,CD93,373.0
SPI1,CCNG2,401.0
SPI1,GM4951,357.0
SPI1,KBTBD11,336.0
SPI1,CAR2,624.0
SPI1,MYCT1,464.0
SPI1,PKIB,529.0
SPI1,SCRN1,470.0
SPI1,NDNF,327.0
SPI1,DUSP1,186.0
SPI1,TSPAN3,209.0
SPI1,IRAK3,198.0
SPI1,CDK6,337.0
SPI1,GDF3,356.0
SPI1,PRIM1,289.0
SPI1,SLC16A2,403.0
SPI1,ART4,542.0
SPI1,IL17RA,275.0
SPI1,HNF4A,445.0
SPI1,PDGFRB,1060.0
SPI1,FAM110C,1227.0
SPI1,RASA4,215.0
SPI1,JCHAIN,936.0
SPI1,NDRG2,352.0
SPI1,FAM171A1,289.0
SPI1,ADGRL4,264.0
SPI1,NPDC1,673.0
SPI1,PARP8,355.0
SPI1,FOXO1,195.0
SPI1,CLEC1A,297.0
SPI1,ANKRD33B,310.0
SPI1,CPXM1,212.0
SPI1,CD34,404.0
SPI1,NOTCH1,170.0
SPI1,HID1,226.0
SPI1,GOLM1,268.0
SPI1,VLDLR,445.0
SPI1,GIMAP8,408.0
SPI1,SPC24,174.0
SPI1,AFF3,712.0
SPI1,OCLN,329.0
SPI1,KCNK5,216.0
SPI1,TSPAN2,337.0
SPI1,RAB40B,410.0
SPI1,ARHGAP29,312.0
SPI1,CYP26B1,687.0
SPI1,NEO1,329.0
SPI1,SLC18A2,423.0
SPI1,CTNND2,155.0
SPI1,MTUS1,239.0
SPI1,OTUB2,206.0
SPI1,JAM3,416.0
SPI1,HOXA9,497.0
SPI1,SDC1,209.0
SPI1,CD55,212.0
SPI1,CAVIN2,445.0
SPI1,SDC2,222.0
SPI1,TPM4,259.0
SPI1,GGTA1,250.0
SPI1,CTSW,247.0
SPI1,VEGFC,551.0
SPI1,PRUNE2,170.0
SPI1,GPX3,178.0
SPI1,ARHGEF28,199.0
SPI1,TEAD2,391.0
SPI1,ENPP5,281.0
SPI1,MYCN,226.0
SPI1,PECAM1,248.0
SPI1,GPC1,128.0
SPI1,IRF6,176.0
SPI1,SYTL1,381.0
SPI1,CD38,149.0
SPI1,PRPS2,122.0
SPI1,NAV1,145.0
SPI1,MN1,358.0
SPI1,GSTT1,358.0
SPI1,RHOF,230.0
SPI1,NSMF,336.0
SPI1,ATPIF1,152.0
SPI1,CES2G,328.0
SPI1,CSGALNACT1,197.0
SPI1,SEMA3D,314.0
SPI1,F11R,224.0
SPI1,MPDZ,310.0
SPI1,KRT18,140.0
SPI1,DDX4,271.0
SPI1,FLNA,265.0
SPI1,CCDC112,156.0
SPI1,ADAMTSL5,238.0
SPI1,KIT,135.0
SPI1,CNN3,221.0
SPI1,COL4A2,124.0
SPI1,COL4A1,124.0
SPI1,NFIA,213.0
SPI1,ZFP612,206.0
SPI1,PLPPR3,199.0
SPI1,TRPC6,195.0
SPI1,RASIP1,187.0
SPI1,CRIP1,183.0
SPI1,RUNX1T1,173.0
SPI1,EMB,167.0
SPI1,SHISA9,156.0
SPI1,CTNNAL1,142.0
SPI1,INSRR,132.0
SPI1,SERPINF1,124.0
SPI1,NOXA1,114.0
SPI1,JAM2,112.0
SPI1,TTLL7,110.0
