,TF,Target
7331,1143,133
7332,1143,379
7333,1143,622
7334,1143,702
7335,1143,99
7336,1143,1092
7337,1143,745
7338,1143,1165
7339,1143,1134
7340,1143,490
7341,1143,680
7342,1143,847
7343,1143,1088
7344,1143,659
7345,1143,1128
7346,1143,833
7347,1143,162
7348,1143,799
7349,1143,312
7350,1143,103
7351,1143,442
7352,1143,998
7353,1143,780
7354,1143,430
7355,1143,1111
7356,1143,427
7357,1143,1032
7358,1143,621
7359,1143,235
7360,1143,588
7361,1143,1099
7362,1143,421
7363,1143,1011
7364,1143,751
7365,1143,701
7366,1143,982
7367,1143,211
7368,1143,453
7369,1143,216
7370,1143,653
7371,1143,267
7372,1143,741
7373,1143,854
7374,1143,988
7375,1143,428
7376,1143,841
7377,1143,200
7378,1143,918
7379,1143,518
7380,1143,394
7381,1143,360
7382,1143,1052
7383,1143,286
7384,1143,631
7385,1143,783
7386,1143,343
7387,1143,1191
7388,1143,548
7389,1143,1116
7390,1143,94
7391,1143,575
7392,1143,1100
7393,1143,1170
7394,1143,1153
7395,1143,1180
7396,1143,164
7397,1143,95
7398,1143,597
7399,1143,248
7400,1143,465
7401,1143,134
7402,1143,716
7403,1143,214
7404,1143,864
7405,1143,651
7406,1143,536
7407,1143,45
7408,1143,821
7409,1143,902
7410,1143,250
7411,1143,730
7412,1143,1182
7413,1143,413
7414,1143,919
7415,1143,44
7416,1143,567
7417,1143,1186
7418,1143,950
7419,1143,1000
7420,1143,1127
7421,1143,699
7422,1143,269
7423,1143,1160
7424,1143,51
7425,1143,578
7426,1143,359
7427,1143,1010
7428,1143,1
7429,1143,763
7430,1143,589
7431,1143,491
7432,1143,1098
7433,1143,977
7434,1143,941
7435,1143,1121
7436,1143,1095
7437,1143,739
7438,1143,321
7439,1143,350
7440,1143,970
7441,1143,251
7442,1143,718
7443,1143,1118
7444,1143,220
7445,1143,994
7446,1143,618
7447,1143,438
7448,1143,96
7449,1143,1025
7450,1143,853
7451,1143,537
7452,1143,243
7453,1143,1192
7454,1143,856
7455,1143,69
7456,1143,28
7457,1143,55
7458,1143,31
7459,1143,1181
7460,1143,139
7461,1143,153
7462,1143,1110
7463,1143,1084
7464,1143,404
7465,1143,789
7466,1143,266
7467,1143,298
7468,1143,505
7469,1143,530
7470,1143,1184
7471,1143,206
7472,1143,1023
7473,1143,32
7474,1143,17
7475,1143,80
7476,1143,332
7477,1143,859
7478,1143,362
7479,1143,517
7480,1143,354
7481,1143,1090
7482,1143,743
7483,1143,227
7484,1143,955
7485,1143,710
7486,1143,915
7487,1143,1059
7488,1143,521
7489,1143,795
7490,1143,664
7491,1143,553
7492,1143,196
7493,1143,1071
7494,1143,425
7495,1143,661
7496,1143,192
7497,1143,221
7498,1143,762
7499,1143,1187
7500,1143,887
7501,1143,820
7502,1143,959
7503,1143,904
7504,1143,1056
7505,1143,364
7506,1143,689
7507,1143,642
7508,1143,146
7509,1143,93
7510,1143,112
7511,1143,714
7512,1143,231
7513,1143,830
7514,1143,564
7515,1143,1202
7516,1143,848
7517,1143,528
7518,1143,104
7519,1143,184
7520,1143,774
7521,1143,657
7522,1143,890
7523,1143,740
7524,1143,424
7525,1143,921
7526,1143,270
7527,1143,944
7528,1143,1026
7529,1143,840
7530,1143,577
7531,1143,956
7532,1143,807
7533,1143,980
7534,1143,247
7535,1143,770
7536,1143,812
7537,1143,801
7538,1143,264
7539,1143,19
7540,1143,485
7541,1143,923
7542,1143,871
7543,1143,348
7544,1143,1080
7545,1143,829
7546,1143,366
7547,1143,640
7548,1143,903
7549,1143,1034
7550,1143,913
7551,1143,750
7552,1143,939
7553,1143,779
7554,1143,371
7555,1143,698
7556,1143,832
7557,1143,929
7558,1143,504
7559,1143,463
7560,1143,590
7561,1143,1135
7562,1143,925
7563,1143,619
7564,1143,997
7565,1143,1086
7566,1143,181
7567,1143,114
7568,1143,385
7569,1143,1017
7570,1143,3
7571,1143,526
7572,1143,291
7573,1143,34
7574,1143,138
7575,1143,724
7576,1143,476
7577,1143,667
7578,1143,834
7579,1143,879
7580,1143,712
7581,1143,105
7582,1143,931
7583,1143,552
7584,1143,681
7585,1143,996
7586,1143,470
7587,1143,646
7588,1143,605
7589,1143,451
7590,1143,966
7591,1143,234
7592,1143,163
7593,1143,308
7594,1143,566
7595,1143,1164
7596,1143,749
7597,1143,510
7598,1143,725
7599,1143,334
7600,1143,742
7601,1143,886
7602,1143,1167
7603,1143,626
7604,1143,419
7605,1143,126
7606,1143,38
7607,1143,694
7608,1143,876
7609,1143,813
7610,1143,668
7611,1143,1125
7612,1143,855
7613,1143,64
7614,1143,1112
7615,1143,677
7616,1143,156
7617,1143,219
7618,1143,546
7619,1143,540
7620,1143,851
7621,1143,747
7622,1143,697
7623,1143,500
7624,1143,1149
7625,1143,340
7626,1143,415
7627,1143,860
7628,1143,1082
7629,1143,986
7630,1143,346
7631,1143,357
7632,1143,349
7633,1143,180
7634,1143,72
7635,1143,644
7636,1143,635
7637,1143,1040
7638,1143,356
7639,1143,140
7640,1143,719
7641,1143,967
7642,1143,527
7643,1143,627
7644,1143,611
7645,1143,711
7646,1143,281
7647,1143,1063
7648,1143,203
7649,1143,448
7650,1143,224
7651,1143,151
7652,1143,337
7653,1143,617
7654,1143,569
7655,769,663
7656,769,378
7657,769,7
7658,769,342
7659,769,516
7660,769,707
7661,769,68
7662,769,634
7663,769,1123
7664,769,1174
7665,769,591
7666,769,125
7667,769,30
7668,769,150
7669,769,23
7670,769,513
7671,769,800
7672,769,351
7673,769,733
7674,769,375
7675,769,410
7676,769,37
7677,769,765
7678,769,629
7679,769,843
7680,769,206
7681,769,238
7682,769,616
7683,769,641
7684,769,541
7685,769,467
7686,769,656
7687,769,241
7688,769,116
7689,769,218
7690,769,1130
7691,769,909
7692,769,1198
7693,769,1061
7694,769,1166
7695,769,878
7696,769,9
7697,769,70
7698,769,838
7699,769,1014
7700,769,330
7701,769,612
7702,769,52
7703,769,421
7704,769,1004
7705,769,941
7706,769,995
7707,769,280
7708,769,157
7709,769,675
7710,769,272
7711,769,582
7712,769,796
7713,769,129
7714,769,486
7715,769,1112
7716,769,822
7717,769,823
7718,769,325
7719,769,952
7720,769,898
7721,769,1030
7722,769,119
7723,769,507
7724,769,1170
7725,769,828
7726,769,754
7727,769,500
7728,769,767
7729,769,552
7730,769,25
7731,769,310
7732,769,277
7733,769,579
7734,769,454
7735,769,736
7736,769,735
7737,769,432
7738,769,598
7739,769,113
7740,769,1143
7741,769,2
7742,769,762
7743,769,379
7744,769,1197
7745,769,609
7746,769,134
7747,769,380
7748,769,528
7749,769,366
7750,769,976
7751,769,403
7752,769,1178
7753,769,756
7754,769,144
7755,769,949
7756,769,347
7757,769,529
7758,769,1117
7759,769,441
7760,769,62
7761,769,417
7762,769,90
7763,769,852
7764,769,461
7765,769,963
7766,769,567
7767,769,73
7768,769,1160
7769,769,106
7770,769,26
7771,769,260
7772,769,1035
7773,769,252
7774,769,1193
7775,769,341
7776,769,174
7777,769,1169
7778,769,97
7779,769,388
7780,769,662
7781,769,877
7782,769,778
7783,769,655
7784,769,118
7785,769,781
7786,769,539
7787,769,372
7788,769,574
7789,769,1046
7790,769,900
7791,769,825
7792,769,532
7793,769,755
7794,769,1120
7795,769,179
7796,769,109
7797,769,844
7798,769,1033
7799,769,1156
7800,769,917
7801,769,692
7802,769,625
7803,769,816
7804,769,414
7805,769,721
7806,769,502
7807,769,737
7808,769,5
7809,769,84
7810,769,1021
7811,769,666
7812,769,551
7813,769,936
7814,769,83
7815,769,246
7816,769,446
7817,769,201
7818,769,792
7819,769,685
7820,769,519
7821,769,705
7822,769,580
7823,769,231
7824,769,896
7825,769,368
7826,769,159
7827,769,613
7828,769,862
7829,769,716
7830,769,894
7831,769,230
7832,769,1048
7833,769,599
7834,769,1125
7835,769,302
7836,769,1041
7837,769,152
7838,769,459
7839,769,136
7840,769,964
7841,769,493
7842,769,991
7843,769,1093
7844,769,1109
7845,769,639
7846,769,785
7847,769,21
7848,769,141
7849,769,837
7850,769,869
7851,769,780
7852,769,1136
7853,769,680
7854,769,744
7855,769,229
7856,769,61
7857,769,635
7858,769,287
7859,769,299
7860,769,700
7861,769,199
7862,769,315
7863,769,1058
7864,769,32
7865,769,870
7866,769,365
7867,769,1002
7868,769,304
7869,769,242
7870,769,207
7871,769,496
7872,769,542
7873,769,720
7874,769,184
7875,769,1146
7876,769,512
7877,769,274
7878,769,626
7879,769,884
7880,769,60
7881,769,1096
7882,769,628
7883,769,225
7884,769,788
7885,769,676
7886,769,826
7887,769,973
7888,769,1131
7889,769,191
7890,769,1010
7891,769,524
7892,769,394
7893,769,650
7894,769,889
7895,769,600
7896,769,1165
7897,769,1069
7898,769,805
7899,769,224
7900,769,279
7901,769,981
7902,769,197
7903,769,255
7904,769,1015
7905,769,1104
7906,769,1190
7907,769,321
7908,769,285
7909,769,352
7910,769,783
7911,769,29
7912,769,804
7913,769,178
7914,769,1053
7915,769,132
7916,769,1116
7917,769,445
7918,769,1049
7919,769,558
7920,769,534
7921,769,670
7922,769,1067
7923,769,584
7924,769,305
7925,769,1062
7926,769,1017
7927,769,602
7928,769,827
7929,769,1098
7930,769,124
7931,769,1077
7932,769,1057
7933,769,669
7934,769,1119
7935,769,154
7936,769,1200
7937,769,465
7938,769,950
7939,769,415
7940,769,648
7941,769,1066
7942,769,439
7943,769,1162
7944,769,0
7945,769,548
7946,769,556
7947,769,1097
7948,769,149
7949,769,859
7950,769,1083
7951,769,679
7952,769,265
7953,769,355
7954,769,709
7955,769,839
7956,769,82
7957,769,758
7958,769,927
7959,769,245
7960,769,1019
7961,769,87
7962,769,624
7963,769,488
7964,769,13
7965,769,217
7966,769,221
7967,769,1005
7968,769,142
7969,769,818
7970,769,633
7971,769,559
7972,769,102
7973,769,269
7974,769,836
7975,769,88
7976,769,1194
7977,769,522
7978,769,220
7979,769,204
7980,769,350
7981,769,740
7982,769,649
7983,769,1140
7984,769,931
7985,769,77
7986,769,1044
7987,769,849
7988,769,65
7989,769,101
7990,769,47
7991,769,316
7992,769,309
7993,769,956
7994,769,498
7995,769,958
7996,769,814
7997,769,719
7998,769,664
7999,769,290
8000,769,934
8001,769,188
8002,769,1012
8003,769,858
8004,769,239
8005,769,996
8006,769,743
8007,769,475
8008,769,678
8009,769,555
8010,769,921
8011,769,253
8012,769,946
8013,769,177
8014,769,451
8015,769,618
8016,769,482
8017,769,295
8018,769,920
8019,769,244
8020,769,891
8021,769,914
8022,769,333
8023,769,1072
8024,769,840
8025,769,165
8026,769,821
8027,769,747
8028,769,905
8029,769,1152
8030,769,1034
8031,769,1115
8032,769,1176
8033,769,16
8034,769,871
8035,769,1107
8036,769,363
8037,769,127
8038,769,661
8039,769,806
8040,769,1189
8041,769,14
8042,769,777
8043,769,725
8044,769,636
8045,769,1047
8046,769,117
8047,769,885
8048,769,259
8049,769,294
8050,769,172
8051,769,515
8052,769,938
8053,769,883
8054,769,258
8055,769,523
8056,769,503
8057,769,977
8058,769,1187
8059,769,198
8060,769,442
8061,769,569
8062,769,398
8063,769,1163
8064,769,193
8065,769,926
8066,769,1144
8067,769,335
8068,769,544
8069,769,1040
8070,769,376
8071,769,180
8072,769,514
8073,769,924
8074,769,942
8075,769,951
8076,769,447
8077,769,490
8078,769,1008
8079,769,554
8080,769,1138
8081,769,284
8082,769,773
8083,769,962
8084,769,481
8085,769,1145
8086,769,317
8087,769,1092
8088,769,983
8089,769,672
8090,769,35
8091,769,847
8092,769,520
8093,769,212
8094,769,472
8095,769,50
8096,769,547
8097,769,846
8098,769,706
8099,769,460
8100,769,336
8101,769,819
8102,769,397
8103,769,297
8104,769,643
8105,769,19
8106,769,1054
8107,769,645
8108,769,278
8109,769,570
8110,769,518
8111,769,1064
8112,769,95
8113,769,426
8114,769,1203
8115,769,46
8116,769,85
8117,769,937
8118,769,658
8119,769,614
8120,769,416
8121,769,11
8122,769,1171
8123,769,830
8124,769,701
8125,769,57
8126,769,953
8127,769,988
8128,64,1048
8129,64,618
8130,64,856
8131,64,735
8132,64,465
8133,64,261
8134,64,183
8135,64,876
8136,64,718
8137,64,938
8138,64,1119
8139,64,75
8140,64,53
8141,64,522
8142,64,471
8143,64,272
8144,64,335
8145,64,60
8146,64,867
8147,64,645
8148,64,240
8149,64,217
8150,64,6
8151,64,52
8152,64,991
8153,64,245
8154,64,310
8155,64,132
8156,64,1121
8157,64,795
8158,64,279
8159,64,229
8160,64,287
8161,64,58
8162,64,901
8163,64,916
8164,64,25
8165,64,1012
8166,64,425
8167,64,1170
8168,64,595
8169,64,1006
8170,64,855
8171,64,284
8172,64,179
8173,64,524
8174,64,62
8175,64,1199
8176,64,609
8177,64,400
8178,64,673
8179,64,21
8180,64,1066
8181,64,347
8182,64,226
8183,64,926
8184,64,1146
8185,64,1035
8186,64,1196
8187,64,1198
8188,64,230
8189,64,949
8190,64,660
8191,64,519
8192,64,305
8193,64,143
8194,64,127
8195,64,554
8196,64,1169
8197,64,773
8198,64,838
8199,64,185
8200,64,431
8201,64,248
8202,64,924
8203,64,844
8204,64,1180
8205,64,818
8206,64,1203
8207,64,355
8208,64,502
8209,64,655
8210,64,1021
8211,64,875
8212,64,983
8213,64,280
8214,64,119
8215,64,685
8216,64,663
8217,64,1034
8218,64,204
8219,64,379
8220,64,1156
8221,64,173
8222,64,1127
8223,64,432
8224,64,823
8225,64,299
8226,64,884
8227,64,381
8228,64,817
8229,64,908
8230,64,1072
8231,64,859
8232,64,720
8233,64,580
8234,64,107
8235,64,717
8236,64,1136
8237,64,157
8238,64,733
8239,64,316
8240,64,309
8241,64,167
8242,64,1116
8243,64,1108
8244,64,174
8245,64,191
8246,64,897
8247,64,120
8248,64,426
8249,64,672
8250,64,454
8251,64,321
8252,64,102
8253,64,361
8254,64,1152
8255,64,1187
8256,64,285
8257,64,826
8258,64,1015
8259,64,907
8260,64,1040
8261,64,403
8262,64,752
8263,64,29
8264,64,542
8265,64,664
8266,64,142
8267,64,957
8268,64,124
8269,64,953
8270,64,1133
8271,64,852
8272,64,648
8273,64,513
8274,64,928
8275,64,1046
8276,64,212
8277,64,268
8278,64,1135
8279,64,2
8280,64,482
8281,64,917
8282,64,936
8283,64,444
8284,64,598
8285,64,767
8286,64,1104
8287,64,828
8288,64,315
8289,64,780
8290,64,35
8291,64,523
8292,64,380
8293,64,474
8294,64,858
8295,64,798
8296,64,257
8297,64,1047
8298,64,909
8299,64,178
8300,64,92
8301,64,457
8302,64,809
8303,64,1173
8304,64,166
8305,64,721
8306,64,125
8307,64,435
8308,64,814
8309,64,15
8310,64,260
8311,64,529
8312,64,1155
8313,64,388
8314,64,486
8315,64,564
8316,64,943
8317,64,133
8318,64,1093
8319,64,1109
8320,64,327
8321,64,47
8322,64,160
8323,64,898
8324,64,1089
8325,64,584
8326,64,57
8327,64,976
8328,64,613
8329,64,328
8330,64,73
8331,64,330
8332,64,1057
8333,64,402
8334,64,1115
8335,64,958
8336,64,954
8337,64,604
8338,64,759
8339,64,158
8340,64,1105
8341,64,239
8342,64,117
8343,64,404
8344,64,1014
8345,64,760
8346,64,150
8347,64,973
8348,64,136
8349,64,149
8350,64,975
8351,64,423
8352,64,549
8353,64,1166
8354,64,560
8355,64,544
8356,64,241
8357,64,1122
8358,64,56
8359,64,152
8360,64,13
8361,64,1117
8362,64,1005
8363,64,892
8364,64,1160
8365,64,201
8366,64,608
8367,64,318
8368,64,737
8369,64,572
8370,64,1054
8371,64,964
8372,64,199
8373,64,979
8374,64,815
8375,64,822
8376,64,118
8377,64,1050
8378,64,981
8379,64,885
8380,64,112
8381,64,1069
8382,64,555
8383,64,109
8384,64,155
8385,64,601
8386,64,363
8387,64,70
8388,64,505
8389,64,413
8390,64,1151
8391,64,326
8392,64,91
8393,64,1085
8394,64,794
8395,64,74
8396,64,691
8397,64,77
8398,64,1159
8399,64,1162
8400,64,520
8401,64,300
8402,64,781
8403,64,1139
8404,64,922
8405,64,255
8406,64,338
8407,64,574
8408,64,503
8409,64,99
8410,64,656
8411,64,628
8412,64,896
8413,64,83
8414,64,429
8415,64,1102
8416,64,189
8417,64,1051
8418,64,1130
8419,64,582
8420,64,933
8421,64,1177
8422,64,207
8423,64,786
8424,64,1190
8425,64,565
8426,64,1100
8427,64,624
8428,64,98
8429,64,198
8430,64,678
8431,64,1008
8432,64,1001
8433,64,246
8434,64,666
8435,64,514
8436,64,238
8437,64,1097
8438,64,161
8439,64,797
8440,64,559
8441,64,398
8442,64,1111
8443,64,800
8444,64,187
8445,64,44
8446,64,862
8447,64,319
8448,64,951
8449,64,499
8450,64,918
8451,64,570
8452,64,806
8453,64,1145
8454,64,389
8455,64,481
8456,64,439
8457,64,748
8458,64,193
8459,64,787
8460,64,843
8461,64,872
8462,64,877
8463,64,679
8464,64,775
8465,64,850
8466,64,1183
8467,64,477
8468,64,989
8469,64,614
8470,64,416
8471,64,700
8472,64,50
8473,64,643
8474,64,707
8475,64,1140
8476,64,713
8477,64,911
8478,64,87
8479,64,5
8480,64,942
8481,64,946
8482,64,889
8483,64,247
8484,64,406
8485,64,177
8486,64,1098
8487,64,405
8488,64,878
8489,64,111
8490,64,164
8491,64,870
8492,64,90
8493,64,31
8494,64,352
8495,64,556
8496,64,1096
8497,64,996
8498,64,36
8499,64,375
8500,64,317
8501,64,1142
8502,64,796
8503,64,242
8504,64,925
8505,64,61
8506,64,26
8507,64,197
8508,64,277
8509,64,186
8510,64,320
8511,64,1081
8512,64,535
8513,64,401
8514,64,396
8515,64,367
8516,64,588
8517,64,1049
8518,64,533
8519,64,658
8520,64,349
8521,64,391
8522,64,228
8523,64,1158
8524,64,1178
8525,64,990
8526,64,168
8527,64,392
8528,64,1073
8529,64,777
8530,64,235
8531,64,390
8532,64,188
8533,64,223
8534,64,766
8535,64,495
8536,64,353
8537,64,130
8538,64,101
8539,64,498
8540,64,518
8541,64,1129
8542,64,776
8543,64,1053
8544,64,464
8545,64,97
8546,64,46
8547,64,69
8548,64,1197
8549,64,1077
8550,64,417
8551,64,1176
8552,64,1064
8553,64,296
8554,64,96
8555,64,447
8556,64,1030
8557,64,492
8558,64,675
8559,64,121
8560,64,808
8561,64,1002
8562,64,782
8563,64,304
8564,64,19
8565,64,54
8566,64,434
8567,64,805
8568,64,43
8569,64,545
8570,64,1103
8571,64,534
8572,64,123
8573,64,939
8574,64,1092
8575,64,507
8576,64,853
8577,64,705
8578,64,639
8579,64,987
8580,64,650
8581,64,980
8582,64,291
8583,64,307
8584,64,1044
8585,64,289
8586,64,368
8587,64,836
8588,64,687
8589,64,14
8590,64,1018
8591,64,551
8592,64,934
8593,64,603
8594,64,883
8595,64,704
8596,64,341
8597,64,1070
8598,64,825
8599,64,443
8600,64,1101
8601,64,59
8602,64,17
8603,64,252
8604,64,1061
8605,64,265
8606,64,365
8607,64,731
8608,64,445
8609,64,1165
8610,64,562
8611,64,625
8612,64,154
8613,64,88
8614,64,785
8615,64,441
8616,64,670
8617,64,65
8618,64,345
8619,64,22
8620,64,1182
8621,64,496
8622,64,220
8623,64,905
8624,64,623
8625,64,764
8626,64,829
8627,64,706
8628,64,1091
8629,64,1174
8630,64,784
8631,64,1067
8632,64,621
8633,64,558
8634,64,33
8635,64,428
8636,64,557
8637,64,516
8638,64,1120
8639,64,274
8640,64,81
8641,64,1019
8642,64,758
8643,64,1132
8644,64,528
8645,64,561
8646,64,20
8647,64,95
8648,64,258
8649,64,739
8650,64,833
8651,64,387
8652,64,263
8653,64,610
8654,64,1007
8655,64,719
8656,64,210
8657,64,467
8658,64,233
8659,64,1060
8660,64,802
8661,64,629
8662,64,1172
8663,64,576
8664,64,369
8665,64,950
8666,64,209
8667,64,788
8668,64,541
8669,64,873
8670,64,76
8671,64,547
8672,64,282
8673,64,1150
8674,64,412
8675,64,1083
8676,64,144
8677,64,1131
8678,64,85
8679,64,421
8680,64,596
8681,64,682
8682,64,1043
8683,64,744
8684,64,105
8685,64,488
8686,64,116
8687,64,180
8688,64,722
8689,64,301
8690,64,750
8691,64,912
8692,64,874
8693,64,599
8694,64,376
8695,64,1171
8696,64,743
8697,64,686
8698,64,78
8699,64,861
8700,64,165
8701,64,295
8702,64,7
8703,64,49
8704,64,1200
8705,64,169
8706,64,446
8707,64,378
8708,64,708
8709,64,665
8710,64,863
8711,64,1195
8712,64,607
8713,64,501
8714,64,695
8715,64,845
8716,64,3
8717,64,451
8718,64,668
8719,64,765
8720,64,1193
8721,64,414
8722,64,827
8723,64,313
8724,64,394
8725,64,637
8726,64,1024
8727,64,294
8728,64,848
8729,64,688
8730,64,461
8731,64,539
8732,64,600
8733,64,791
8734,64,893
8735,64,702
8736,64,641
8737,64,84
8738,64,835
8739,64,354
8740,64,273
8741,64,937
8742,64,359
8743,64,530
8744,64,137
8745,64,397
8746,64,314
8747,64,333
8748,64,1045
8749,64,71
8750,64,579
8751,64,1194
8752,64,511
8753,64,1088
8754,64,512
8755,64,222
8756,64,1112
8757,64,1037
8758,64,757
8759,64,1126
8760,64,336
8761,64,521
8762,64,961
8763,64,900
8764,64,266
8765,64,531
8766,64,1163
8767,64,458
8768,64,292
8769,64,602
8770,64,135
8771,64,647
8772,64,172
8773,64,1107
8774,64,1058
8775,64,290
8776,64,232
8777,64,965
8778,64,460
8779,64,113
8780,64,756
8781,64,1078
8782,64,1188
8783,64,830
8784,64,472
8785,64,616
8786,64,988
8787,64,847
8788,64,840
8789,64,771
8790,64,1138
8791,64,484
8792,64,393
8793,64,633
8794,64,30
8795,64,1016
8796,64,312
8797,64,1186
8798,64,281
8799,64,1052
8800,64,857
8801,64,662
8802,64,1189
8803,64,1004
8804,64,807
8805,64,849
8806,64,548
8807,64,1095
8808,64,866
8809,64,586
8810,64,302
8811,64,311
8812,64,508
8813,64,462
8814,64,1191
8815,64,339
8816,64,362
8817,64,493
8818,64,329
8819,64,681
8820,64,869
8821,64,350
8822,64,754
8823,64,832
8824,64,337
8825,64,509
8826,64,997
8827,64,478
8828,64,1153
8829,64,772
8830,64,1039
8831,64,1003
8832,64,1147
8833,64,831
8834,64,463
8835,64,196
8836,64,1087
8837,64,986
8838,64,837
8839,64,1123
8840,64,194
8841,64,82
8842,64,455
8843,64,373
8844,64,1076
8845,64,710
8846,64,914
8847,64,620
8848,64,732
8849,64,324
8850,64,303
8851,64,841
8852,64,723
8853,64,297
8854,64,690
8855,64,667
8856,64,244
8857,64,134
8858,64,894
8859,64,41
8860,64,469
8861,64,573
8862,64,480
8863,64,11
8864,64,259
8865,64,433
8866,64,1148
8867,64,930
8868,64,927
8869,64,968
8870,64,1118
8871,64,1185
8872,64,224
8873,64,895
8874,64,955
8875,64,254
8876,64,438
8877,64,824
8878,64,546
8879,64,250
8880,64,28
8881,64,984
8882,64,1181
8883,64,153
8884,64,635
8885,64,890
8886,64,131
8887,64,9
8888,64,1010
8889,64,801
8890,64,459
8891,64,510
8892,64,891
8893,64,692
8894,64,420
8895,64,563
8896,64,1164
8897,64,182
8898,64,589
8899,64,276
8900,64,854
