Gene1,Gene2
MAML1,RUNX3
RUNX3,TCF7L2
TCF7L2,RUNX3
RUNX3,TCF7
TCF7,RUNX3
RUNX3,CCND1
CCND1,RUNX3
SNAI1,SOX2
SOX2,SNAI1
SNAI1,RCOR2
RCOR2,SNAI1
SNAI1,EZH2
EZH2,SNAI1
SNAI1,TRP53
TRP53,SNAI1
SNAI1,JUN
JUN,SNAI1
SNAI1,FN1
SNAI1,SMAD2
SMAD2,SNAI1
FOXO3,EP300
EP300,FOXO3
FOXO3,TRP53
TRP53,FOXO3
FOXO3,SGK1
FOXO3,HSP90AA1
FOXO3,JUN
JUN,FOXO3
FOXO3,FOXO1
FOXO1,FOXO3
FOXO3,ATM
ATM,FOXO3
FOXO3,BNIP3
FOXO3,MAPK8
MAPK8,FOXO3
FOXO3,SMAD2
SMAD2,FOXO3
FOXO3,SIRT2
SIRT2,FOXO3
FOXO3,MAPK11
MAPK11,FOXO3
FOXO3,MAPK3
MAPK3,FOXO3
FOXO3,SIRT1
SIRT1,FOXO3
PATZ1,NCOR1
NCOR1,PATZ1
POLR2A,RBBP4
RBBP4,POLR2A
POLR2A,HIST1H2BK
POLR2A,MEIS1
MEIS1,POLR2A
POLR2A,EZH2
EZH2,POLR2A
POLR2A,RARA
RARA,POLR2A
POLR2A,TCEA1
TCEA1,POLR2A
POLR2A,TBPL1
TBPL1,POLR2A
POLR2A,EP300
EP300,POLR2A
POLR2A,DIDO1
DIDO1,POLR2A
POLR2A,NCOA3
NCOA3,POLR2A
POLR2A,EED
EED,POLR2A
POLR2A,SETX
POLR2A,NCOA6
NCOA6,POLR2A
POLR2A,POLR2K
POLR2K,POLR2A
POLR2A,JUN
JUN,POLR2A
POLR2A,HIST1H2BB
HIST1H2BB,POLR2A
POLR2A,POLR1C
POLR1C,POLR2A
POLR2A,POLR1B
POLR1B,POLR2A
POLR2A,ASH2L
ASH2L,POLR2A
POLR2A,PAX6
PAX6,POLR2A
POLR2A,HIST1H2AF
POLR2A,HIST1H2AK
POLR2A,POLR3B
POLR3B,POLR2A
POLR2A,NCOR1
NCOR1,POLR2A
FUS,SETX
MAPK3,F2R
MAPK3,FGF3
MAPK3,ATF4
ATF4,MAPK3
MAPK3,TRIM25
TRIM25,MAPK3
MAPK3,GJA1
MAPK3,TRP53
TRP53,MAPK3
MAPK3,KLF4
KLF4,MAPK3
MAPK3,HSP90AA1
MAPK3,JUN
JUN,MAPK3
MAPK3,GHR
MAPK3,ATF2
ATF2,MAPK3
MAPK3,CCND1
CCND1,MAPK3
MAPK3,VEGFA
MAPK3,CALD1
MAPK3,FN1
MAPK3,UBTF
UBTF,MAPK3
MAPK3,FOXO1
FOXO1,MAPK3
MAPK3,EGR1
EGR1,MAPK3
MAPK3,SQSTM1
MAPK3,SMAD2
SMAD2,MAPK3
MAPK3,FGF4
MAPK3,RPS6KA6
MAPK3,MAPK11
MAPK11,MAPK3
MAPK3,FGFR3
MAPK3,ELK4
ELK4,MAPK3
NRIP1,GATA3
GATA3,NRIP1
NRIP1,SIN3A
SIN3A,NRIP1
NRIP1,RBBP4
RBBP4,NRIP1
NRIP1,HDAC1
HDAC1,NRIP1
NRIP1,RARA
RARA,NRIP1
NRIP1,CHD4
CHD4,NRIP1
NRIP1,ESRRB
ESRRB,NRIP1
NRIP1,EP300
EP300,NRIP1
NRIP1,HDAC5
HDAC5,NRIP1
NRIP1,NR2C1
NR2C1,NRIP1
NRIP1,NCOA3
NCOA3,NRIP1
NRIP1,PIAS1
PIAS1,NRIP1
NRIP1,HDAC7
HDAC7,NRIP1
NRIP1,SATB2
SATB2,NRIP1
NRIP1,HDAC4
HDAC4,NRIP1
NRIP1,RERE
RERE,NRIP1
NRIP1,HSP90AA1
NRIP1,HDAC10
HDAC10,NRIP1
NRIP1,MBD2
MBD2,NRIP1
NRIP1,PIAS3
PIAS3,NRIP1
NRIP1,NCOR1
NCOR1,NRIP1
POLR2K,MYO1C
POLR2K,SRSF6
SRSF6,POLR2K
POLR2K,TCEA3
TCEA3,POLR2K
POLR2K,PAPOLA
PAPOLA,POLR2K
POLR2K,TAF10
TAF10,POLR2K
POLR2K,RBBP4
RBBP4,POLR2K
POLR2K,HIST1H2BK
POLR2K,POLR1A
POLR1A,POLR2K
POLR2K,HIST1H2BB
HIST1H2BB,POLR2K
POLR2K,RBFOX2
RBFOX2,POLR2K
POLR2K,POLR1C
POLR1C,POLR2K
POLR2K,COPS2
COPS2,POLR2K
POLR2K,MEIS1
MEIS1,POLR2K
POLR2K,POLR1B
POLR1B,POLR2K
POLR2K,EZH2
EZH2,POLR2K
POLR2K,HNRNPD
HNRNPD,POLR2K
POLR2K,SRSF3
SRSF3,POLR2K
POLR2K,RARA
RARA,POLR2K
POLR2K,RBMX
RBMX,POLR2K
POLR2K,POLR1E
POLR1E,POLR2K
POLR2K,UBTF
UBTF,POLR2K
POLR2K,TCEA1
TCEA1,POLR2K
POLR2K,GTF3C1
GTF3C1,POLR2K
POLR2K,TAF1A
TAF1A,POLR2K
POLR2K,TBPL1
TBPL1,POLR2K
POLR2K,YBX1
YBX1,POLR2K
POLR2K,ERCC8
ERCC8,POLR2K
POLR2K,ASH2L
ASH2L,POLR2K
POLR2K,EP300
EP300,POLR2K
POLR2K,TAF1
TAF1,POLR2K
POLR2K,ELAVL2
ELAVL2,POLR2K
POLR2K,NCOA3
NCOA3,POLR2K
POLR2K,EED
EED,POLR2K
POLR2K,PAX6
PAX6,POLR2K
POLR2K,HIST1H2AF
POLR2K,WBP11
WBP11,POLR2K
POLR2K,POLE4
POLR2K,NCOA6
NCOA6,POLR2K
POLR2K,PLRG1
PLRG1,POLR2K
POLR2K,SNURF
POLR2K,SNRPN
POLR2K,JUN
JUN,POLR2K
POLR2K,HIST1H2AK
POLR2K,FUS
FUS,POLR2K
POLR2K,POLR3B
POLR3B,POLR2K
POLR2K,NCOR1
NCOR1,POLR2K
MIS18BP1,RBBP4
RBBP4,MIS18BP1
MIS18BP1,HIST1H2BK
MIS18BP1,TOP2A
MIS18BP1,ECT2
MIS18BP1,HIST1H2BB
HIST1H2BB,MIS18BP1
MIS18BP1,NUSAP1
MIS18BP1,CCNB1
MIS18BP1,TPX2
BMP4,PDIA6
MEN1,PDIA6
SOX2,FN1
ZEB2,FN1
BMP4,FN1
MEN1,FN1
JUN,FN1
SMAD2,FN1
NPAS2,NR1D2
NR1D2,NPAS2
NPAS2,EP300
EP300,NPAS2
NPAS2,NR1D1
NR1D1,NPAS2
NPAS2,TIMELESS
TIMELESS,NPAS2
NPAS2,NFIL3
NFIL3,NPAS2
NPAS2,NCOR1
NCOR1,NPAS2
PREB,TMED2
NOTCH2,TMED2
GLI2,BMP4
BMP4,GLI2
GLI2,CCND1
CCND1,GLI2
GLI2,PSME2
XBP1,EDEM1
XBP1,HSPA5
XBP1,ATF4
ATF4,XBP1
XBP1,PRDM1
PRDM1,XBP1
XBP1,PDIA4
XBP1,MAPK8
MAPK8,XBP1
XBP1,ATF2
ATF2,XBP1
FOXO1,ATF4
ATF4,FOXO1
FOXO1,EBF1
EBF1,FOXO1
FOXO1,NR3C1
NR3C1,FOXO1
FOXO1,TRP53
TRP53,FOXO1
FOXO1,SGK1
FOXO1,CCND1
CCND1,FOXO1
FOXO1,KLF2
KLF2,FOXO1
FOXO1,MAPK8
MAPK8,FOXO1
FOXO1,SMAD2
SMAD2,FOXO1
FOXO1,HDAC4
HDAC4,FOXO1
FOXO1,SIRT2
SIRT2,FOXO1
FOXO1,MAPK11
MAPK11,FOXO1
FOXO1,SIRT1
SIRT1,FOXO1
HIST1H2BB,SUN1
XRCC6,SUN1
GTF3C1,POLR1C
POLR1C,GTF3C1
GTF3C1,POLR3B
POLR3B,GTF3C1
SOX2,FGF4
UTF1,FGF4
BMP4,FGF4
GNRH1,PIK3R1
DAB2,UBQLN2
FUS,UBQLN2
TIMELESS,MCM3
MCM3,TIMELESS
TIMELESS,MCM5
MCM5,TIMELESS
TIMELESS,ATM
ATM,TIMELESS
TIMELESS,MCM2
MCM2,TIMELESS
TIMELESS,TRP53BP1
TRP53BP1,TIMELESS
TIMELESS,ESPL1
ESPL1,TIMELESS
ZFPM1,GATA3
GATA3,ZFPM1
ZFPM1,HIST1H2BK
ZFPM1,CTBP2
ZFPM1,EP300
EP300,ZFPM1
ZFPM1,CTBP1
CTBP1,ZFPM1
ZFPM1,GATA4
GATA4,ZFPM1
ZFPM1,HIST1H2BB
HIST1H2BB,ZFPM1
ZFPM1,LDB1
LDB1,ZFPM1
ZFPM1,ASH2L
ASH2L,ZFPM1
MEN1,SPP1
MEN1,HIST1H2BK
MEN1,HDAC1
HDAC1,MEN1
MEN1,HIST1H2BB
HIST1H2BB,MEN1
MEN1,APOE
MEN1,SRPRB
MEN1,ASH2L
ASH2L,MEN1
MEN1,SHISA5
MEN1,JUND
JUND,MEN1
MEN1,BMP4
BMP4,MEN1
MEN1,TLE1
TLE1,MEN1
MEN1,LAMB2
MEN1,SMAD2
SMAD2,MEN1
MEN1,TCF7L2
TCF7L2,MEN1
MEN1,CTBP1
CTBP1,MEN1
MEN1,NOTUM
MEN1,TCF7
TCF7,MEN1
MEN1,VCAN
SIX1,SOX2
SOX2,SIX1
SIX1,EYA1
EYA1,SIX1
SIX1,PAX6
PAX6,SIX1
SIX1,BMP4
BMP4,SIX1
DAB2,HIP1
HTT,HIP1
SSBP4,LMO4
LMO4,SSBP4
SSBP4,LDB1
LDB1,SSBP4
MCM3,TOP2A
MCM3,CCNB1
MCM3,UBE2C
MCM3,MCM2
MCM2,MCM3
MCM3,TRP53BP1
TRP53BP1,MCM3
MCM3,POLE4
MCM3,TPX2
MCM3,ESPL1
ESPL1,MCM3
MCM3,CCNE1
MCM3,CDCA7
MCM3,SPC25
MCM3,MCM5
MCM5,MCM3
MCM3,ATM
ATM,MCM3
MCM3,RIF1
MAML1,MAML3
MAML3,MAML1
MAML1,NOTCH2
NOTCH2,MAML1
MAML1,EP300
EP300,MAML1
ERCC8,TRP53BP1
TRP53BP1,ERCC8
ERCC8,POLE4
ERCC8,COPS2
COPS2,ERCC8
ERCC8,TCEA1
TCEA1,ERCC8
ERCC8,XRCC6
XRCC6,ERCC8
ERCC8,ATM
ATM,ERCC8
ERCC8,EP300
EP300,ERCC8
JDP2,JUND
JUND,JDP2
JDP2,JUN
JUN,JDP2
ZMYND11,HIST1H3H
ZMYND11,NCOR1
NCOR1,ZMYND11
CHD4,SIN3A
SIN3A,CHD4
CHD4,RBBP4
RBBP4,CHD4
CHD4,ETV3
ETV3,CHD4
CHD4,HIST1H2BK
CHD4,EZH2
EZH2,CHD4
CHD4,TAF1A
TAF1A,CHD4
CHD4,EP300
EP300,CHD4
CHD4,HDAC5
HDAC5,CHD4
CHD4,TRP53
TRP53,CHD4
CHD4,HDAC10
HDAC10,CHD4
CHD4,MTA3
MTA3,CHD4
CHD4,HDAC1
HDAC1,CHD4
CHD4,HIST1H2BB
HIST1H2BB,CHD4
CHD4,UBTF
UBTF,CHD4
CHD4,BRPF1
BRPF1,CHD4
CHD4,HDAC7
HDAC7,CHD4
CHD4,SATB2
SATB2,CHD4
CHD4,HDAC4
HDAC4,CHD4
CHD4,RERE
RERE,CHD4
CHD4,MBD2
MBD2,CHD4
CHD4,PML
PML,CHD4
CHD4,SIRT1
SIRT1,CHD4
CHD4,DDX20
DDX20,CHD4
CHD4,NCOR1
NCOR1,CHD4
EGR1,IER2
TEAD1,TCF7L2
TCF7L2,TEAD1
TEAD1,WWTR1
WWTR1,TEAD1
TEAD1,TCF7
TCF7,TEAD1
POU4F1,TRP53
TRP53,POU4F1
POU4F1,PAX6
PAX6,POU4F1
POLR1A,HIST1H2BK
POLR1A,POLR1E
POLR1E,POLR1A
POLR1A,TAF1A
TAF1A,POLR1A
POLR1A,EP300
EP300,POLR1A
POLR1A,NOP56
POLR1A,PDCD11
PDCD11,POLR1A
POLR1A,MDN1
POLR1A,MYO1C
POLR1A,HIST1H2BB
HIST1H2BB,POLR1A
POLR1A,RRP1B
POLR1A,POLR1C
POLR1C,POLR1A
POLR1A,POLR1B
POLR1B,POLR1A
POLR1A,UBTF
UBTF,POLR1A
POLR1A,POLR3B
POLR3B,POLR1A
GNRH1,F2R
MCM2,TOP2A
MCM2,CCNB1
MCM2,UBE2C
MCM2,TRP53BP1
TRP53BP1,MCM2
MCM2,POLE4
MCM2,NUSAP1
MCM2,CDCA7
MCM2,MCM5
MCM5,MCM2
MCM2,RIF1
HMGB2,HIST1H1A
H1F0,HIST1H1A
HIST1H1B,HIST1H1A
HMGA2,HIST1H1A
TRP53,HIST1H1A
TRIM32,KEAP1
KEAP1,TRIM32
TRIM32,UBE2C
TRIM32,TRIM25
TRIM25,TRIM32
TRIM32,UBE2S
TRIM32,FZR1
TRIM32,SMURF2
SMURF2,TRIM32
TRIM32,RNF14
RNF14,TRIM32
TRIM32,RNF6
RNF6,TRIM32
TRIM32,RLIM
RLIM,TRIM32
TRIM32,SMURF1
SMURF1,TRIM32
ING1,SIN3A
SIN3A,ING1
ING1,HDAC1
HDAC1,ING1
RCOR2,SIN3A
SIN3A,RCOR2
RCOR2,HIST1H4K
RCOR2,HDAC1
HDAC1,RCOR2
RCOR2,REST
REST,RCOR2
ESPL1,RCC2
ESPL1,TOP2A
ESPL1,CCNB1
ESPL1,UBE2C
ESPL1,FZR1
ESPL1,NUSAP1
ESPL1,TPX2
ESPL1,PPP2R5A
ESPL1,SPC25
ESPL1,MCM5
MCM5,ESPL1
GATA4,GJA1
DAB2,GJA1
KLF2,SOX2
SOX2,KLF2
KLF2,ESRRB
ESRRB,KLF2
MLXIP,TXNIP
NFIL3,GATA3
GATA3,NFIL3
NFIL3,NR1D2
NR1D2,NFIL3
NFIL3,NR1D1
NR1D1,NFIL3
SP8,PAX6
PAX6,SP8
ILF3,SRSF3
SRSF3,ILF3
ILF3,MATR3
MATR3,ILF3
HMGB2,TOP2A
HMGB2,CCNB1
HMGB2,H1F0
H1F0,HMGB2
HMGB2,HIST1H1B
HIST1H1B,HMGB2
HMGB2,TRP53
TRP53,HMGB2
KHDRBS1,WBP11
WBP11,KHDRBS1
KHDRBS1,SRSF3
SRSF3,KHDRBS1
KHDRBS1,RBMX
RBMX,KHDRBS1
EP300,GATA3
GATA3,EP300
EP300,MAML3
MAML3,EP300
EP300,RBBP4
RBBP4,EP300
EP300,HIST1H2BK
EP300,USF1
USF1,EP300
EP300,MEIS1
MEIS1,EP300
EP300,EZH2
EZH2,EP300
EP300,ATF4
ATF4,EP300
EP300,RARA
RARA,EP300
EP300,POLR1E
POLR1E,EP300
EP300,TCEA1
TCEA1,EP300
EP300,TAF1A
TAF1A,EP300
EP300,NCOA3
NCOA3,EP300
EP300,EED
EED,EP300
EP300,TRP53
TRP53,EP300
EP300,NOTCH2
NOTCH2,EP300
EP300,POLE4
EP300,NCOA6
NCOA6,EP300
EP300,TCF12
TCF12,EP300
EP300,MEF2A
MEF2A,EP300
EP300,STAT5B
STAT5B,EP300
EP300,HSP90AA1
EP300,HIST1H4K
EP300,JUN
JUN,EP300
EP300,ARID1A
ARID1A,EP300
EP300,CITED1
CITED1,EP300
EP300,TCF7
TCF7,EP300
EP300,ATF2
ATF2,EP300
EP300,CCND1
CCND1,EP300
EP300,MEF2C
MEF2C,EP300
EP300,MYO1C
EP300,GATA4
GATA4,EP300
EP300,THRAP3
THRAP3,EP300
EP300,CREB3
CREB3,EP300
EP300,HDAC1
HDAC1,EP300
EP300,HIST1H2BB
HIST1H2BB,EP300
EP300,POLR1C
POLR1C,EP300
EP300,POLR1B
POLR1B,EP300
EP300,ASH2L
ASH2L,EP300
EP300,NR1D1
NR1D1,EP300
EP300,MED12
MED12,EP300
EP300,PAX6
PAX6,EP300
EP300,HIST1H2AF
EP300,TLE1
TLE1,EP300
EP300,BRPF1
BRPF1,EP300
EP300,SMAD2
SMAD2,EP300
EP300,HDAC4
HDAC4,EP300
EP300,TCF7L2
TCF7L2,EP300
EP300,TCF4
TCF4,EP300
EP300,HIF3A
HIF3A,EP300
EP300,HIST1H2AK
EP300,PML
PML,EP300
EP300,SIRT1
SIRT1,EP300
EP300,NCOR1
NCOR1,EP300
GATA4,SOX2
SOX2,GATA4
GATA4,EZH2
EZH2,GATA4
GATA4,BMP4
BMP4,GATA4
GATA4,KLF4
KLF4,GATA4
GATA4,MEF2A
MEF2A,GATA4
GATA4,JARID2
JARID2,GATA4
GATA4,NFATC1
NFATC1,GATA4
GATA4,SOX7
SOX7,GATA4
GATA4,MEF2C
MEF2C,GATA4
GATA4,HOPX
HOPX,GATA4
GATA4,NFATC3
NFATC3,GATA4
GATA4,PAX6
PAX6,GATA4
GATA4,SQSTM1
GATA4,SMAD2
SMAD2,GATA4
RAD54B,XRCC6
XRCC6,RAD54B
KLF13,SIN3A
SIN3A,KLF13
XRCC6,HIST1H2BK
XRCC6,HIST1H2BB
HIST1H2BB,XRCC6
XRCC6,ATM
ATM,XRCC6
XRCC6,TRP53
TRP53,XRCC6
XRCC6,RIF1
XRCC6,TRP53BP1
TRP53BP1,XRCC6
XRCC6,SIRT1
SIRT1,XRCC6
EZH2,TOP2A
TRP53,TOP2A
MCM5,TOP2A
MTA3,RBBP4
RBBP4,MTA3
MTA3,HIST1H2BK
MTA3,HDAC1
HDAC1,MTA3
MTA3,HIST1H2BB
HIST1H2BB,MTA3
MTA3,UBTF
UBTF,MTA3
MTA3,TAF1A
TAF1A,MTA3
MTA3,MBD2
MBD2,MTA3
NCOR1,SIN3A
SIN3A,NCOR1
NCOR1,RBBP4
RBBP4,NCOR1
NCOR1,NR1H2
NR1H2,NCOR1
NCOR1,HIST1H2BK
NCOR1,EZH2
EZH2,NCOR1
NCOR1,RARA
RARA,NCOR1
NCOR1,ESRRB
ESRRB,NCOR1
NCOR1,HDAC5
HDAC5,NCOR1
NCOR1,NR3C1
NR3C1,NCOR1
NCOR1,NCOA3
NCOA3,NCOR1
NCOR1,EED
EED,NCOR1
NCOR1,TRP53
TRP53,NCOR1
NCOR1,PIAS1
PIAS1,NCOR1
NCOR1,NCOA6
NCOA6,NCOR1
NCOR1,HDAC10
HDAC10,NCOR1
NCOR1,JUN
JUN,NCOR1
NCOR1,THRAP3
THRAP3,NCOR1
NCOR1,HDAC1
HDAC1,NCOR1
NCOR1,HIST1H2BB
HIST1H2BB,NCOR1
NCOR1,TBL1X
TBL1X,NCOR1
NCOR1,POLR1C
POLR1C,NCOR1
NCOR1,NR1D2
NR1D2,NCOR1
NCOR1,ASH2L
ASH2L,NCOR1
NCOR1,NR1D1
NR1D1,NCOR1
NCOR1,MED12
MED12,NCOR1
NCOR1,SKIL
SKIL,NCOR1
NCOR1,PAX6
PAX6,NCOR1
NCOR1,HIST1H2AF
NCOR1,HDAC7
HDAC7,NCOR1
NCOR1,SMAD2
SMAD2,NCOR1
NCOR1,HDAC4
HDAC4,NCOR1
NCOR1,HIST1H2AK
NCOR1,SIRT1
SIRT1,NCOR1
BMP4,LAMB2
PIAS3,STAT5B
STAT5B,PIAS3
STAT5B,GHR
NR1D1,HSF2
HSF2,NR1D1
NR1D1,NR1D2
NR1D2,NR1D1
EGR1,ICAM1
EGR1,TRP53
TRP53,EGR1
EGR1,JUN
JUN,EGR1
EGR1,CCND1
CCND1,EGR1
EGR1,GNRH1
GNRH1,EGR1
ZEB2,TRP53
TRP53,ZEB2
ZEB2,SMAD2
SMAD2,ZEB2
RARA,RBBP4
RBBP4,RARA
RARA,HIST1H2BK
RARA,MEIS1
MEIS1,RARA
RARA,EZH2
EZH2,RARA
RARA,NCOA3
NCOA3,RARA
RARA,EED
EED,RARA
RARA,NCOA6
NCOA6,RARA
RARA,HIST1H2BB
HIST1H2BB,RARA
RARA,POLR1C
POLR1C,RARA
RARA,ASH2L
ASH2L,RARA
RARA,PAX6
PAX6,RARA
RARA,HIST1H2AF
RARA,HIST1H2AK
RARA,PML
PML,RARA
RAPGEF3,RRAS2
SOS2,RRAS2
ASH2L,RBBP4
RBBP4,ASH2L
ASH2L,HIST1H2BK
ASH2L,HDAC1
HDAC1,ASH2L
ASH2L,HIST1H2BB
HIST1H2BB,ASH2L
ASH2L,POLR1C
POLR1C,ASH2L
ASH2L,RUVBL2
RUVBL2,ASH2L
ASH2L,MEIS1
MEIS1,ASH2L
ASH2L,EZH2
EZH2,ASH2L
ASH2L,RNF2
RNF2,ASH2L
ASH2L,TAF1
TAF1,ASH2L
ASH2L,DIDO1
DIDO1,ASH2L
ASH2L,NCOA3
NCOA3,ASH2L
ASH2L,EED
EED,ASH2L
ASH2L,PAX6
PAX6,ASH2L
ASH2L,HIST1H2AF
ASH2L,TLE1
TLE1,ASH2L
ASH2L,NCOA6
NCOA6,ASH2L
ASH2L,TCF7L2
TCF7L2,ASH2L
ASH2L,CTBP1
CTBP1,ASH2L
ASH2L,JUN
JUN,ASH2L
ASH2L,HIST1H2AK
ASH2L,TCF7
TCF7,ASH2L
RUVBL2,ACTG1
SMARCC2,ACTG1
ARID1A,ACTG1
SMARCC1,ACTG1
POLR1B,MDN1
PDCD11,MDN1
BMP6,BMPER
BMP4,BMPER
TRP53,CCNB1
CCND1,CCNB1
HIST1H2BB,CCNB1
MCM5,CCNB1
ATM,CCNB1
E2F1,CCNB1
PDCD11,RRP1B
PDCD11,POLR1B
POLR1B,PDCD11
PDCD11,RPL5
PDCD11,POLR1E
POLR1E,PDCD11
PDCD11,NOP56
PDCD11,POLR3B
POLR3B,PDCD11
TLE1,HDAC1
HDAC1,TLE1
TLE1,LDB1
LDB1,TLE1
TLE1,TCF7L2
TCF7L2,TLE1
TLE1,CTBP1
CTBP1,TLE1
TLE1,TRRAP
TRRAP,TLE1
TLE1,TCF4
TCF4,TLE1
TLE1,HES6
HES6,TLE1
TLE1,TCF7
TCF7,TLE1
HMGA2,SOX2
SOX2,HMGA2
HMGA2,H1F0
H1F0,HMGA2
HMGA2,HIST1H1B
HIST1H1B,HMGA2
HMGA2,TRP53
TRP53,HMGA2
HMGA2,SMAD2
SMAD2,HMGA2
SIRT2,TRP53
TRP53,SIRT2
SIN3A,HIST1H2AF
RBBP4,HIST1H2AF
HDAC1,HIST1H2AF
HIST1H2BB,HIST1H2AF
POLR1C,HIST1H2AF
HIST1H1B,HIST1H2AF
MEIS1,HIST1H2AF
EZH2,HIST1H2AF
NCOA3,HIST1H2AF
EED,HIST1H2AF
PAX6,HIST1H2AF
NCOA6,HIST1H2AF
JUN,HIST1H2AF
PHF1,MTF2
MTF2,PHF1
PHF1,RBBP4
RBBP4,PHF1
PHF1,HIST1H2BK
PHF1,HIST1H2BB
HIST1H2BB,PHF1
PHF1,EZH2
EZH2,PHF1
PHF1,HIST1H3H
PHF1,EED
EED,PHF1
PHF1,JARID2
JARID2,PHF1
MBD2,SIN3A
SIN3A,MBD2
MBD2,RBBP4
RBBP4,MBD2
MBD2,HIST1H2BK
MBD2,HDAC1
HDAC1,MBD2
MBD2,HIST1H2BB
HIST1H2BB,MBD2
MBD2,UBTF
UBTF,MBD2
MBD2,HDAC5
HDAC5,MBD2
MBD2,HDAC7
HDAC7,MBD2
MBD2,SATB2
SATB2,MBD2
MBD2,HDAC4
HDAC4,MBD2
MBD2,RERE
RERE,MBD2
MBD2,HDAC10
HDAC10,MBD2
BMP4,FGF3
BMP4,SOX2
SOX2,BMP4
BMP4,APOE
BMP4,SRPRB
BMP4,NOTUM
BMP4,OTX2
OTX2,BMP4
BMP4,VCAN
BMP4,SPP1
BMP4,VEGFA
BMP4,PRDM1
PRDM1,BMP4
BMP4,SHISA5
BMP4,PAX6
PAX6,BMP4
BMP4,SMAD2
SMAD2,BMP4
SIN3A,HIST1H2AK
RBBP4,HIST1H2AK
HDAC1,HIST1H2AK
HIST1H2BB,HIST1H2AK
POLR1C,HIST1H2AK
MEIS1,HIST1H2AK
EZH2,HIST1H2AK
NCOA3,HIST1H2AK
EED,HIST1H2AK
PAX6,HIST1H2AK
NCOA6,HIST1H2AK
JUN,HIST1H2AK
PREB,SEC31A
PREB,MCFD2
PREB,STX5A
NFATC2IP,TCEA1
TCEA1,NFATC2IP
STAT5B,PDGFA
RNF2,RBBP4
RBBP4,RNF2
RNF2,HIST1H2BK
RNF2,HIST1H2BB
HIST1H2BB,RNF2
RNF2,RUVBL2
RUVBL2,RNF2
RNF2,EZH2
EZH2,RNF2
RNF2,UBE2C
RNF2,YAF2
YAF2,RNF2
RNF2,EZH1
EZH1,RNF2
RNF2,CBX6
CBX6,RNF2
RNF2,PHC1
PHC1,RNF2
RNF2,UBE2S
RNF2,TAF1
TAF1,RNF2
RNF2,EED
EED,RNF2
RNF2,RYBP
RYBP,RNF2
RNF2,CTBP1
CTBP1,RNF2
RNF2,SCMH1
SCMH1,RNF2
RNF2,MAPK11
MAPK11,RNF2
RNF2,JARID2
JARID2,RNF2
RNF2,CBX7
CBX7,RNF2
RNF2,ASXL1
ASXL1,RNF2
PCBP2,SRSF3
SRSF3,PCBP2
POLR3B,POLR1E
POLR1E,POLR3B
POLR3B,POLR1C
POLR1C,POLR3B
POLR3B,POLR1B
POLR1B,POLR3B
KEAP1,UBE2S
SMURF2,UBE2S
RNF14,UBE2S
CBX7,UBE2S
RNF6,UBE2S
RLIM,UBE2S
SMURF1,UBE2S
PHC1,UBE2S
YBX1,SRSF6
SRSF6,YBX1
YBX1,PAPOLA
PAPOLA,YBX1
YBX1,HNRNPD
HNRNPD,YBX1
YBX1,ELAVL2
ELAVL2,YBX1
YBX1,TRP53
TRP53,YBX1
YBX1,WBP11
WBP11,YBX1
YBX1,EWSR1
EWSR1,YBX1
YBX1,PLRG1
PLRG1,YBX1
YBX1,SNURF
YBX1,SNRPN
YBX1,SRSF3
SRSF3,YBX1
YBX1,RBMX
RBMX,YBX1
YBX1,FUS
FUS,YBX1
SOX7,SOX2
SOX2,SOX7
SOX7,SOX4
SOX4,SOX7
CTBP1,CTBP2
CTBP1,SCMH1
SCMH1,CTBP1
CTBP1,TCF7
TCF7,CTBP1
CTBP1,HDAC1
HDAC1,CTBP1
CTBP1,PHC1
PHC1,CTBP1
CTBP1,TCF7L2
TCF7L2,CTBP1
NOTCH2,MAML3
MAML3,NOTCH2
HSF2,HSP90AA1
HTT,EZH2
EZH2,HTT
HTT,TRP53
TRP53,HTT
HTT,REST
REST,HTT
HTT,RAB11A
HTT,CLTC
HTT,SQSTM1
HTT,HDAC4
HDAC4,HTT
HTT,SIRT1
SIRT1,HTT
YAF2,RYBP
RYBP,YAF2
REST,SIN3A
SIN3A,REST
REST,HIST1H2BK
REST,HDAC1
HDAC1,REST
REST,HIST1H2BB
HIST1H2BB,REST
RAPGEF3,GNAS
HIST1H1B,H1F0
H1F0,HIST1H1B
HIST1H1B,HIST1H3H
HIST1H1B,TRP53
TRP53,HIST1H1B
HIST1H1B,HIST1H4K
EYA1,SOX2
SOX2,EYA1
EYA1,HIST1H2BK
EYA1,HIST1H2BB
HIST1H2BB,EYA1
EYA1,ATM
ATM,EYA1
EYA1,PAX6
PAX6,EYA1
EYA1,TCOF1
TCOF1,EYA1
RUVBL2,HIST1H3H
TRP53BP1,HIST1H3H
MPHOSPH8,HIST1H3H
BRPF1,HIST1H3H
DAB2,SRPRB
DAB2,CLTC
DAB2,LRP2
THRAP3,NCOA3
NCOA3,THRAP3
THRAP3,MED12
MED12,THRAP3
EBF1,GATA3
GATA3,EBF1
EBF1,ZFP423
ZFP423,EBF1
POLR1B,RRP1B
PBX4,MEIS1
MEIS1,PBX4
MTF2,RBBP4
RBBP4,MTF2
MTF2,HIST1H2BK
MTF2,HIST1H2BB
HIST1H2BB,MTF2
MTF2,EZH2
EZH2,MTF2
MTF2,EZH1
EZH1,MTF2
MTF2,EED
EED,MTF2
MTF2,JARID2
JARID2,MTF2
