,TF,Target
5743,822,461
5744,822,108
5745,822,779
5746,822,668
5747,822,908
5748,822,1056
5749,822,107
5750,822,839
5751,822,131
5752,822,278
5753,822,707
5754,822,879
5755,822,74
5756,822,63
5757,822,543
5758,822,564
5759,822,262
5760,822,439
5761,822,66
5762,822,157
5763,822,260
5764,822,522
5765,822,948
5766,822,189
5767,822,680
5768,822,23
5769,822,878
5770,822,280
5771,822,874
5772,822,537
5773,822,1018
5774,822,1006
5775,822,719
5776,822,217
5777,822,756
5778,822,29
5779,822,204
5780,822,138
5781,822,206
5782,822,1081
5783,822,317
5784,822,8
5785,822,947
5786,822,529
5787,822,1065
5788,822,805
5789,822,737
5790,822,58
5791,822,269
5792,822,1027
5793,822,405
5794,822,510
5795,822,140
5796,822,530
5797,822,520
5798,822,612
5799,822,498
5800,822,92
5801,822,778
5802,822,112
5803,822,753
5804,822,366
5805,822,415
5806,822,82
5807,822,166
5808,822,1015
5809,822,843
5810,822,578
5811,822,475
5812,822,1009
5813,822,669
5814,822,571
5815,822,342
5816,822,979
5817,822,1017
5818,822,949
5819,822,222
5820,822,394
5821,822,407
5822,822,1126
5823,822,485
5824,822,391
5825,822,639
5826,822,932
5827,822,411
5828,822,576
5829,822,583
5830,822,998
5831,822,1045
5832,822,836
5833,822,984
5834,822,714
5835,822,170
5836,822,76
5837,822,263
5838,822,470
5839,822,59
5840,822,351
5841,822,183
5842,822,291
5843,822,807
5844,822,1113
5845,822,894
5846,822,912
5847,822,856
5848,822,369
5849,822,1038
5850,822,849
5851,822,91
5852,822,635
5853,822,1055
5854,822,720
5855,822,196
5856,822,303
5857,822,117
5858,822,321
5859,822,173
5860,822,935
5861,822,420
5862,822,971
5863,822,154
5864,822,1020
5865,822,539
5866,822,577
5867,822,337
5868,822,419
5869,822,209
5870,822,551
5871,822,7
5872,822,95
5873,822,464
5874,822,1005
5875,822,124
5876,822,1078
5877,822,671
5878,822,603
5879,822,480
5880,822,1080
5881,822,594
5882,822,215
5883,822,922
5884,822,703
5885,822,62
5886,822,650
5887,822,1050
5888,822,134
5889,822,568
5890,822,429
5891,822,423
5892,822,725
5893,822,115
5894,822,85
5895,822,532
5896,822,545
5897,822,86
5898,822,723
5899,822,378
5900,822,813
5901,822,755
5902,822,1130
5903,822,403
5904,822,1058
5905,822,343
5906,822,702
5907,822,515
5908,822,399
5909,822,977
5910,822,752
5911,822,672
5912,822,517
5913,822,867
5914,822,418
5915,822,988
5916,822,328
5917,822,776
5918,822,742
5919,822,12
5920,822,860
5921,822,832
5922,822,87
5923,822,644
5924,822,198
5925,822,717
5926,822,457
5927,822,662
5928,822,727
5929,822,53
5930,822,893
5931,822,1069
5932,822,210
5933,822,380
5934,822,835
5935,822,533
5936,822,376
5937,822,492
5938,822,796
5939,822,535
5940,822,282
5941,822,924
5942,822,622
5943,822,1110
5944,822,869
5945,822,853
5946,822,619
5947,822,611
5948,822,536
5949,822,562
5950,822,1093
5951,822,886
5952,822,98
5953,822,962
5954,822,1090
5955,822,542
5956,822,838
5957,822,444
5958,822,349
5959,822,820
5960,822,389
5961,822,488
5962,822,223
5963,822,17
5964,822,103
5965,822,649
5966,822,655
5967,822,20
5968,822,51
5969,822,817
5970,822,802
5971,822,724
5972,822,193
5973,822,120
5974,822,285
5975,822,472
5976,822,2
5977,822,197
5978,822,1047
5979,822,377
5980,822,885
5981,822,326
5982,822,679
5983,822,654
5984,822,283
5985,822,213
5986,822,534
5987,822,777
5988,822,427
5989,822,620
5990,822,158
5991,822,68
5992,822,991
5993,822,276
5994,822,709
5995,822,458
5996,822,599
5997,822,93
5998,822,301
5999,822,693
6000,822,426
6001,822,264
6002,822,160
6003,822,256
6004,822,828
6005,822,212
6006,822,395
6007,822,1096
6008,822,788
6009,822,424
6010,822,507
6011,822,647
6012,822,179
6013,822,588
6014,822,308
6015,822,891
6016,822,182
6017,822,221
6018,822,116
6019,822,1014
6020,822,44
6021,822,590
6022,822,47
6023,822,42
6024,822,563
6025,822,494
6026,822,61
6027,822,101
6028,822,996
6029,822,489
6030,822,816
6031,822,616
6032,822,842
6033,822,137
6034,822,1092
6035,822,281
6036,822,1119
6037,822,165
6038,822,268
6039,822,803
6040,822,783
6041,822,302
6042,822,913
6043,822,593
6044,822,597
6045,822,837
6046,822,994
6047,822,626
6048,822,1067
6049,822,296
6050,822,1039
6051,822,887
6052,822,34
6053,822,466
6054,822,1046
6055,822,572
6056,822,880
6057,822,792
6058,822,406
6059,822,344
6060,822,906
6061,822,966
6062,822,1112
6063,822,90
6064,822,937
6065,822,697
6066,822,686
6067,822,524
6068,822,341
6069,822,322
6070,822,1023
6071,822,258
6072,822,728
6073,822,573
6074,822,147
6075,822,850
6076,822,523
6077,822,288
6078,822,604
6079,822,430
6080,822,185
6081,822,433
6082,822,785
6083,822,665
6084,822,398
6085,822,774
6086,822,410
6087,822,1061
6088,822,150
6089,822,40
6090,822,230
6091,822,1063
6092,822,983
6093,822,1051
6094,822,345
6095,822,1041
6096,822,245
6097,822,265
6098,822,801
6099,822,145
6100,822,628
6101,822,946
6102,822,19
6103,822,49
6104,822,445
6105,822,142
6106,822,261
6107,822,97
6108,822,960
6109,822,1097
6110,822,660
6111,822,208
6112,822,682
6113,822,70
6114,822,546
6115,822,374
6116,822,313
6117,822,367
6118,822,30
6119,822,1128
6120,822,114
6121,822,676
6122,822,888
6123,822,595
6124,822,925
6125,822,689
6126,822,459
6127,822,434
6128,822,681
6129,822,921
6130,822,585
6131,822,758
6132,822,602
6133,822,1040
6134,822,1054
6135,822,678
6136,822,370
6137,822,733
6138,822,1099
6139,822,105
6140,822,54
6141,822,132
6142,822,451
6143,822,1131
6144,822,829
6145,822,812
6146,822,252
6147,822,731
6148,822,986
6149,822,873
6150,822,931
6151,822,486
6152,822,188
6153,822,471
6154,822,267
6155,822,502
6156,822,527
6157,822,236
6158,822,877
6159,822,60
6160,822,657
6161,822,176
6162,822,610
6163,822,467
6164,822,274
6165,822,133
6166,822,905
6167,822,0
6168,822,1073
6169,822,862
6170,822,666
6171,822,216
6172,822,293
6173,822,930
6174,822,1010
6175,822,474
6176,822,159
6177,822,277
6178,822,978
6179,822,609
6180,822,443
6181,822,167
6182,822,909
6183,822,743
6184,822,1033
6185,822,923
6186,822,456
6187,822,550
6188,822,412
6189,822,235
6190,822,1121
6191,822,414
6192,822,762
6193,822,791
6194,822,200
6195,822,764
6196,822,121
6197,822,648
6198,822,205
6199,822,747
6200,822,473
6201,822,884
6202,822,448
6203,822,918
6204,822,1117
6205,822,373
6206,822,152
6207,822,955
6208,822,999
6209,822,713
6210,822,9
6211,822,31
6212,822,331
6213,822,174
6214,822,287
6215,822,1122
6216,822,172
6217,822,511
6218,822,1083
6219,822,806
6220,822,1062
6221,822,1037
6222,822,1127
6223,822,811
6224,822,1022
6225,822,558
6226,822,279
6227,822,493
6228,822,512
6229,822,749
6230,822,646
6231,822,307
6232,822,362
6233,822,870
6234,822,379
6235,822,958
6236,822,638
6237,822,734
6238,822,289
6239,822,953
6240,822,740
6241,822,833
6242,822,125
6243,822,858
6244,822,1049
6245,822,852
6246,822,375
6247,822,169
6248,822,990
6249,822,336
6250,822,1008
6251,822,565
6252,822,162
6253,822,441
6254,822,483
6255,822,195
6256,822,65
6257,822,961
6258,822,219
6259,822,815
6260,822,598
6261,822,557
6262,822,1098
6263,822,1115
6264,822,254
6265,822,865
6266,822,305
6267,822,674
6268,822,481
6269,822,1032
6270,822,739
6271,822,227
6272,822,765
6273,822,338
6274,822,48
6275,822,249
6276,822,1086
6277,822,64
6278,822,701
6279,822,699
6280,822,751
6281,822,435
6282,822,575
6283,822,698
6284,822,700
6285,822,355
6286,822,428
6287,822,191
6288,822,957
6289,822,851
6290,822,952
6291,822,936
6292,822,46
6293,822,692
6294,822,356
6295,822,1013
6296,822,371
6297,822,642
6298,822,187
6299,822,554
6300,822,584
6301,822,77
6302,822,904
6303,822,393
6304,822,509
6305,822,981
6306,822,323
6307,822,847
6308,822,541
6309,822,404
6310,822,382
6311,822,83
6312,822,799
6313,822,596
6314,822,194
6315,822,250
6316,822,673
6317,822,21
6318,822,630
6319,822,677
6320,822,514
6321,822,782
6322,822,549
6323,822,1024
6324,822,201
6325,822,1031
6326,822,358
6327,822,1070
6328,822,417
6329,822,819
6330,822,767
6331,822,203
6332,822,350
6333,822,1034
6334,822,26
6335,822,324
6336,822,390
6337,822,911
6338,822,1100
6339,822,965
6340,822,1066
6341,822,246
6342,822,163
6343,822,266
6344,822,340
6345,822,525
6346,822,969
6347,822,1074
6348,822,730
6349,822,27
6350,822,637
6351,822,696
6352,822,746
6353,822,950
6354,822,1125
6355,822,15
6356,822,94
6357,822,763
6358,822,4
6359,822,809
6360,822,449
6361,822,495
6362,822,432
6363,822,348
6364,822,100
6365,822,1123
6366,822,1129
6367,822,127
6368,822,589
6369,822,963
6370,822,914
6371,822,168
6372,822,306
6373,822,316
6374,822,691
6375,822,959
6376,822,106
6377,822,889
6378,822,1076
6379,822,613
6380,822,387
6381,822,1109
6382,822,863
6383,822,823
6384,822,479
6385,822,882
6386,822,346
6387,822,353
6388,822,184
6389,822,259
6390,822,919
6391,822,33
6392,822,454
6393,822,688
6394,822,1030
6395,822,926
6396,822,896
6397,822,943
6398,822,804
6399,822,940
6400,822,75
6401,822,462
6402,822,413
6403,822,1114
6404,822,929
6405,822,795
6406,822,501
6407,822,683
6408,822,768
6409,822,890
6410,822,72
6411,822,437
6412,822,748
6413,822,834
6414,822,381
6415,822,580
6416,822,845
6417,822,1052
6418,822,825
6419,822,84
6420,822,1120
6421,822,372
6422,822,1003
6423,822,617
6424,822,732
6425,822,538
6426,822,10
6427,822,1075
6428,822,102
6429,822,436
6430,822,35
6431,822,901
6432,822,995
6433,822,883
6434,822,1105
6435,822,632
6436,822,670
6437,822,400
6438,822,50
6439,822,1053
6440,822,798
6441,822,1043
6442,822,388
6443,822,624
6444,822,190
6445,822,96
6446,822,1118
6447,822,149
6448,822,757
6449,822,1102
6450,822,968
6451,822,310
6452,822,73
6453,822,600
6454,822,735
6455,822,705
6456,822,496
6457,822,319
6458,822,347
6459,822,271
6460,822,633
6461,822,460
6462,822,690
6463,822,242
6464,822,1116
6465,822,329
6466,822,16
6467,822,151
6468,822,238
6469,822,980
6470,822,32
6471,822,89
6472,822,555
6473,822,675
6474,822,251
6475,822,591
6476,822,28
6477,822,841
6478,700,490
6479,700,921
6480,700,69
6481,700,855
6482,700,944
6483,700,78
6484,700,801
6485,700,1020
6486,700,562
6487,700,610
6488,700,585
6489,700,483
6490,700,12
6491,700,720
6492,700,360
6493,700,505
6494,700,432
6495,700,876
6496,700,70
6497,700,579
6498,700,457
6499,700,868
6500,700,652
6501,700,112
6502,700,769
6503,700,807
6504,700,4
6505,700,108
6506,700,414
6507,700,283
6508,700,1022
6509,700,175
6510,700,708
6511,700,361
6512,700,1085
6513,700,1000
6514,700,541
6515,700,312
6516,700,972
6517,700,561
6518,700,846
6519,700,724
6520,700,903
6521,700,486
6522,700,394
6523,700,478
6524,700,294
6525,700,679
6526,700,477
6527,700,594
6528,700,1015
6529,700,522
6530,700,904
6531,700,504
6532,700,1108
6533,700,372
6534,700,138
6535,700,354
6536,700,1105
6537,700,714
6538,700,1005
6539,700,1113
6540,700,1045
6541,700,164
6542,700,649
6543,700,302
6544,700,176
6545,700,592
6546,700,550
6547,700,140
6548,700,231
6549,700,948
6550,700,565
6551,700,683
6552,700,852
6553,700,946
6554,700,810
6555,700,132
6556,700,753
6557,700,564
6558,700,134
6559,700,89
6560,700,534
6561,700,795
6562,700,939
6563,700,856
6564,700,221
6565,700,963
6566,700,128
6567,700,834
6568,700,446
6569,700,995
6570,700,1080
6571,700,32
6572,700,232
6573,700,558
6574,700,223
6575,700,822
6576,700,1117
6577,700,152
6578,700,717
6579,700,631
6580,700,142
6581,700,154
6582,700,341
6583,700,600
6584,700,501
6585,700,220
6586,700,61
6587,700,982
6588,700,405
6589,700,957
6590,700,808
6591,700,415
6592,700,333
6593,700,54
6594,700,1035
6595,700,675
6596,700,620
6597,700,474
6598,700,409
6599,700,337
6600,700,1077
6601,700,813
6602,700,385
6603,700,507
6604,700,422
6605,700,1095
6606,700,1023
6607,700,764
6608,700,204
6609,700,296
6610,700,65
6611,700,159
6612,700,174
6613,700,298
6614,700,317
6615,700,151
6616,700,41
6617,700,552
6618,700,390
6619,700,718
6620,700,1094
6621,700,1009
6622,700,1014
6623,700,407
6624,700,571
6625,700,1004
6626,700,621
6627,700,770
6628,700,1065
6629,700,981
6630,700,680
6631,700,362
6632,700,393
6633,700,33
6634,700,928
6635,700,960
6636,700,80
6637,700,1027
6638,700,273
6639,700,566
6640,700,110
6641,700,556
6642,700,24
6643,700,387
6644,700,133
6645,700,251
6646,700,226
6647,700,402
6648,700,662
6649,700,161
6650,700,941
6651,700,469
6652,700,574
6653,700,102
6654,700,187
6655,700,858
6656,700,1103
6657,700,412
6658,700,864
6659,700,587
6660,700,996
6661,700,742
6662,700,84
6663,700,280
6664,700,702
6665,700,480
6666,700,922
6667,700,355
6668,700,549
6669,700,491
6670,700,985
6671,700,194
6672,700,743
6673,700,984
6674,700,647
6675,700,143
6676,700,797
6677,700,802
6678,700,785
6679,700,772
6680,700,867
6681,700,628
6682,700,262
6683,700,404
6684,700,554
6685,700,1002
6686,700,737
6687,700,582
6688,700,851
6689,700,624
6690,700,932
6691,700,997
6692,700,285
6693,700,569
6694,700,1029
6695,700,1038
6696,700,612
6697,700,678
6698,700,656
6699,700,1129
6700,700,326
6701,700,493
6702,700,378
6703,700,733
6704,700,74
6705,700,9
6706,700,476
6707,700,721
6708,700,119
6709,700,818
6710,700,622
6711,700,900
6712,700,638
6713,700,313
6714,700,347
6715,700,398
6716,700,322
6717,700,274
6718,700,345
6719,700,395
6720,700,711
6721,700,604
6722,700,1078
6723,700,641
6724,700,1
6725,700,499
6726,700,461
6727,700,434
6728,700,880
6729,700,335
6730,700,87
6731,700,511
6732,700,343
6733,700,1013
6734,700,130
6735,700,386
6736,700,268
6737,700,812
6738,700,86
6739,700,839
6740,700,421
6741,700,17
6742,700,615
6743,700,162
6744,700,27
6745,700,1006
6746,700,420
6747,700,555
6748,700,357
6749,700,406
6750,700,658
6751,700,248
6752,700,1124
6753,700,1043
6754,700,424
6755,700,170
6756,700,315
6757,700,1097
6758,700,44
6759,700,452
6760,700,34
6761,700,26
6762,700,1066
6763,700,282
6764,700,442
6765,700,688
6766,700,528
6767,700,898
6768,700,575
6769,700,1127
6770,700,30
6771,700,695
6772,700,1042
6773,700,590
6774,700,1122
6775,700,38
6776,700,1091
6777,700,750
6778,700,1048
6779,700,246
6780,700,218
6781,700,374
6782,700,463
6783,700,366
6784,700,293
6785,700,116
6786,700,301
6787,700,978
6788,700,674
6789,700,929
6790,700,391
6791,700,606
6792,700,306
6793,700,1030
6794,700,330
6795,700,994
6796,700,1056
6797,700,254
6798,700,586
6799,700,198
6800,700,115
6801,700,516
6802,700,971
6803,700,209
6804,700,1063
6805,700,735
6806,700,431
6807,700,1003
6808,700,840
6809,700,1090
6810,700,238
6811,700,913
6812,700,961
6813,700,104
6814,700,275
6815,700,1069
6816,700,166
6817,700,684
6818,700,794
6819,700,829
6820,700,465
6821,700,235
6822,700,759
6823,700,860
6824,700,37
6825,700,895
6826,700,739
6827,700,830
6828,700,444
6829,700,39
6830,700,706
6831,700,715
6832,700,1102
6833,700,783
6834,700,403
6835,700,673
6836,700,351
6837,700,519
6838,700,788
6839,700,842
6840,700,1123
6841,700,495
6842,700,827
6843,700,563
6844,700,1130
6845,290,1129
6846,290,1019
6847,290,47
6848,290,535
6849,290,105
6850,290,573
6851,290,74
6852,290,831
6853,290,497
6854,290,491
6855,290,505
6856,290,0
6857,290,132
6858,290,807
6859,290,978
6860,290,632
6861,290,81
6862,290,470
6863,290,299
6864,290,629
6865,290,110
6866,290,102
6867,290,1113
6868,290,655
6869,290,291
6870,290,652
6871,290,908
6872,290,454
6873,290,840
6874,290,294
6875,290,944
6876,290,810
6877,290,905
6878,290,592
6879,290,104
6880,290,847
6881,290,472
6882,290,61
6883,290,1043
6884,290,671
6885,290,1123
6886,290,119
6887,290,1064
6888,290,685
6889,290,428
6890,290,457
6891,290,301
6892,290,593
6893,290,648
6894,290,979
6895,290,32
6896,290,1056
6897,290,963
6898,290,480
6899,290,394
6900,290,595
6901,290,565
6902,290,1065
6903,290,996
6904,290,13
6905,290,720
6906,290,478
6907,290,569
6908,290,860
6909,290,138
6910,290,300
6911,290,754
6912,290,855
6913,290,777
6914,290,921
6915,290,90
6916,290,343
6917,290,941
6918,290,726
6919,290,1117
6920,290,4
6921,290,2
6922,290,141
6923,290,1023
6924,290,143
6925,290,770
6926,290,1078
6927,290,976
6928,290,594
6929,290,85
6930,290,532
6931,290,402
6932,290,939
6933,290,204
6934,290,417
6935,290,116
6936,290,903
6937,290,240
6938,290,213
6939,290,541
6940,290,28
6941,290,801
6942,290,993
6943,290,1122
6944,290,597
6945,290,719
6946,290,1006
6947,290,78
6948,290,66
6949,290,404
6950,290,878
6951,290,1080
6952,290,711
6953,290,876
6954,290,164
6955,290,220
6956,290,887
6957,290,708
6958,290,166
6959,290,888
6960,290,1005
6961,290,465
6962,290,787
6963,290,1018
6964,290,899
6965,290,571
6966,290,128
6967,290,1044
6968,290,191
6969,290,1008
6970,290,650
6971,290,474
6972,290,758
6973,290,955
6974,290,880
6975,290,275
6976,290,283
6977,290,1004
6978,290,359
6979,290,296
6980,290,142
6981,290,794
6982,290,1061
6983,290,626
6984,290,221
6985,290,217
6986,290,646
6987,290,613
6988,290,139
6989,290,260
6990,290,791
6991,290,1085
6992,290,8
6993,290,517
6994,290,24
6995,290,662
6996,290,175
6997,290,475
6998,290,713
6999,290,340
7000,290,41
7001,290,971
7002,290,780
7003,290,913
7004,290,62
7005,290,1102
7006,290,830
7007,290,1045
7008,290,536
7009,290,864
7010,290,12
7011,290,707
7012,290,312
7013,290,322
7014,290,39
7015,290,779
7016,290,723
7017,290,442
7018,290,900
7019,290,321
7020,290,354
7021,290,69
7022,290,162
7023,290,45
7024,290,190
7025,290,88
7026,290,112
7027,290,391
7028,290,108
7029,290,744
7030,290,909
7031,290,1082
7032,290,1099
7033,290,684
7034,290,495
7035,290,209
7036,290,616
7037,290,473
7038,290,948
7039,290,313
7040,290,367
7041,290,982
7042,290,904
7043,290,568
7044,290,452
7045,290,609
7046,290,549
7047,290,622
7048,290,161
7049,290,749
7050,290,145
7051,290,562
7052,290,826
7053,290,586
7054,290,816
7055,290,82
7056,290,302
7057,290,561
7058,290,980
7059,290,21
7060,290,332
7061,290,232
7062,290,1026
7063,290,997
7064,290,469
7065,290,651
7066,290,1095
7067,290,1027
7068,290,894
7069,290,697
7070,290,194
7071,290,848
7072,290,461
7073,290,832
7074,290,351
7075,290,577
7076,290,533
7077,290,893
7078,290,284
7079,290,519
7080,290,246
7081,290,875
7082,290,606
7083,290,619
7084,290,429
7085,290,705
7086,290,703
7087,290,384
7088,290,951
7089,290,151
7090,290,737
7091,290,362
7092,290,93
7093,290,337
7094,290,1037
7095,290,207
7096,290,1103
7097,290,383
7098,290,249
7099,290,63
7100,290,507
7101,290,657
7102,290,1092
7103,290,884
7104,290,714
7105,290,956
7106,290,273
7107,290,26
7108,290,360
7109,290,235
7110,290,906
7111,290,994
7112,290,254
7113,290,972
7114,290,7
7115,290,349
7116,290,455
7117,290,715
7118,290,772
7119,290,187
7120,290,985
7121,290,228
7122,290,1077
7123,290,579
7124,290,829
7125,290,1131
7126,290,215
7127,290,499
7128,290,27
7129,290,19
7130,290,65
7131,290,543
7132,290,793
7133,290,261
7134,290,935
7135,290,813
7136,290,1059
7137,290,1093
7138,290,656
7139,290,189
7140,290,590
7141,290,556
7142,290,444
7143,290,233
7144,290,991
7145,290,585
7146,290,823
7147,290,891
7148,290,309
7149,290,587
7150,290,873
7151,290,802
7152,290,564
7153,290,550
7154,290,898
7155,290,199
7156,290,743
7157,290,165
7158,290,1124
7159,290,774
7160,290,544
7161,290,304
7162,290,834
7163,290,857
7164,290,1076
7165,290,959
7166,290,589
7167,290,1072
7168,290,1
7169,290,43
7170,290,1033
7171,290,471
7172,290,244
7173,290,153
7174,290,68
7175,290,624
7176,290,424
7177,290,914
7178,290,326
7179,290,274
7180,290,910
7181,290,272
7182,290,212
7183,290,514
7184,290,376
7185,290,303
7186,290,40
7187,290,29
7188,290,786
7189,290,30
7190,290,83
7191,290,1035
7192,290,140
7193,290,390
7194,290,1014
7195,290,796
7196,290,678
7197,290,751
7198,290,420
7199,290,183
7200,290,658
7201,290,218
7202,290,198
7203,290,23
7204,290,248
7205,290,554
7206,290,621
7207,290,483
7208,290,1110
7209,290,1081
7210,290,879
7211,290,530
7212,290,403
7213,290,1083
7214,290,438
7215,290,330
7216,290,114
7217,290,1048
7218,290,503
7219,290,173
7220,290,785
7221,290,498
7222,290,718
7223,290,416
7224,290,984
7225,290,582
7226,290,1098
7227,290,121
7228,290,1126
7229,290,1017
7230,290,977
7231,290,943
7232,290,524
