Gene1,Gene2,Score
GFI1,KLF6,955.0
GFI1,CHMP7,440.0
GFI1,MIS12,537.0
GFI1,ZDHHC6,543.0
GFI1,WARS,688.0
GFI1,TARS,417.0
GFI1,UBE2G2,917.0
GFI1,CCNA2,526.0
GFI1,REXO4,404.0
GFI1,NUDT9,569.0
GFI1,PNO1,507.0
GFI1,RGS2,612.0
GFI1,SPTLC1,658.0
GFI1,TRIB3,1115.0
GFI1,VKORC1L1,595.0
GFI1,CD82,552.0
GFI1,BAP1,624.0
GFI1,MCM4,532.0
GFI1,PIGQ,742.0
GFI1,XRCC6,598.0
GFI1,IARS,716.0
GFI1,ZFP110,815.0
GFI1,TAF12,503.0
GFI1,ZFP397,621.0
GFI1,TMEM129,710.0
GFI1,TACC3,710.0
GFI1,CTPS,607.0
GFI1,ATL2,553.0
GFI1,USP37,437.0
GFI1,TOX4,592.0
GFI1,PICALM,361.0
GFI1,ANXA5,625.0
GFI1,DDX20,452.0
GFI1,INTS13,615.0
GFI1,PWP1,468.0
GFI1,TUBGCP2,512.0
GFI1,NUP85,441.0
GFI1,CNOT7,551.0
GFI1,SNRPB,658.0
GFI1,RAD51AP1,520.0
GFI1,LEPROT,502.0
GFI1,RRM1,426.0
GFI1,ZFP655,545.0
GFI1,HAGH,454.0
GFI1,DUSP1,795.0
GFI1,AHCTF1,437.0
GFI1,TRMT11,765.0
GFI1,GFM1,597.0
GFI1,DCAF11,365.0
GFI1,SLC16A1,502.0
GFI1,STOM,626.0
GFI1,PLAG1,465.0
GFI1,NUP107,454.0
GFI1,FTSJ3,378.0
GFI1,TUBGCP3,406.0
GFI1,CASP3,580.0
GFI1,PFKM,449.0
GFI1,RAB32,920.0
GFI1,RNF13,573.0
GFI1,SLC20A1,469.0
GFI1,STT3B,618.0
GFI1,LMO4,1002.0
GFI1,ENPP4,572.0
GFI1,MAPK1,784.0
GFI1,CPT2,554.0
GFI1,NUP93,576.0
GFI1,ZBTB43,528.0
GFI1,GMNN,483.0
GFI1,MINPP1,523.0
GFI1,ALAD,751.0
GFI1,EDC3,369.0
GFI1,CEP70,465.0
GFI1,ATP13A1,597.0
GFI1,XRCC5,495.0
GFI1,WDR5,600.0
GFI1,CDT1,493.0
GFI1,ZDHHC13,495.0
GFI1,ORC2,512.0
GFI1,POLE3,388.0
GFI1,FAM136A,598.0
GFI1,POGLUT1,529.0
GFI1,TYMS,522.0
GFI1,TOPORS,388.0
GFI1,DRAM2,528.0
GFI1,CEPT1,528.0
GFI1,CUL2,361.0
GFI1,MTFR1,473.0
GFI1,ELL2,355.0
GFI1,SP4,498.0
GFI1,GNPDA1,411.0
GFI1,STAT3,459.0
GFI1,NDE1,566.0
GFI1,MAU2,416.0
GFI1,TTF1,420.0
GFI1,NARFL,550.0
GFI1,UAP1,512.0
GFI1,PSEN2,417.0
GFI1,CYTH3,375.0
GFI1,CERS5,480.0
GFI1,RMND5B,480.0
GFI1,POLR3F,476.0
GFI1,KIF22,417.0
GFI1,MED16,707.0
GFI1,POLR2B,399.0
GFI1,ORC6,389.0
GFI1,XPNPEP1,457.0
GFI1,PSMD9,406.0
GFI1,MARS,406.0
GFI1,MAPK9,576.0
GFI1,CMPK2,428.0
GFI1,DUS1L,636.0
GFI1,MAD2L1,425.0
GFI1,SDHAF2,567.0
GFI1,UBE2C,313.0
GFI1,CCDC137,476.0
GFI1,RNF19A,480.0
GFI1,TBC1D15,551.0
GFI1,TRIM59,470.0
GFI1,SLC31A1,414.0
GFI1,TSPAN14,377.0
GFI1,RAD51,443.0
GFI1,CHUK,530.0
GFI1,VIM,458.0
GFI1,ALDH18A1,489.0
GFI1,ZFP871,483.0
GFI1,ZFP639,567.0
GFI1,ETS1,416.0
GFI1,MGST3,537.0
GFI1,GOLT1B,469.0
GFI1,SPC25,544.0
GFI1,PDCL,450.0
GFI1,MFSD14B,552.0
GFI1,MCM6,530.0
GFI1,RFC5,438.0
GFI1,KPNA3,367.0
GFI1,NR2C1,392.0
GFI1,USP10,541.0
GFI1,PQLC1,381.0
GFI1,LRRC14,416.0
GFI1,GTF2E1,321.0
GFI1,VPS33B,378.0
GFI1,RRM2,362.0
GFI1,NAMPT,451.0
GFI1,NFE2L2,367.0
GFI1,E2F6,353.0
GFI1,D10WSU102E,386.0
GFI1,UBR7,434.0
GFI1,ZZZ3,357.0
GFI1,ELAC2,375.0
GFI1,TXNRD2,456.0
GFI1,METAP1,487.0
GFI1,ARL6IP6,307.0
GFI1,ZKSCAN6,415.0
GFI1,MYNN,387.0
GFI1,CTR9,364.0
GFI1,CCNB1,540.0
GFI1,ATAD1,422.0
GFI1,RNF4,389.0
GFI1,CRNKL1,419.0
GFI1,PBK,452.0
GFI1,TANGO2,367.0
GFI1,SMAD2,679.0
GFI1,FOXO1,324.0
GFI1,PRPF4,459.0
GFI1,PA2G4,341.0
GFI1,FECH,417.0
GFI1,GCNT2,312.0
GFI1,CLPX,365.0
GFI1,TMX3,494.0
GFI1,GATM,519.0
GFI1,PHB2,492.0
GFI1,PJA2,413.0
GFI1,UTP4,468.0
GFI1,SPPL2B,474.0
GFI1,BUB3,434.0
GFI1,SCFD1,366.0
GFI1,PRKAB1,477.0
GFI1,MCM3,474.0
GFI1,VHL,458.0
GFI1,SPRYD4,597.0
GFI1,MKI67,433.0
GFI1,CDCA4,454.0
GFI1,BLVRB,312.0
GFI1,METTL7A1,344.0
GFI1,HSDL1,467.0
GFI1,DEK,467.0
GFI1,HDGF,417.0
GFI1,PMPCA,715.0
GFI1,CCNB2,421.0
GFI1,ELP3,472.0
GFI1,RNF139,544.0
GFI1,YBX1,380.0
GFI1,RELB,406.0
GFI1,TTF2,357.0
GFI1,HNRNPAB,353.0
GFI1,SMC2,370.0
GFI1,CSTF2,520.0
GFI1,TCF12,404.0
GFI1,HEBP1,422.0
GFI1,PRDM4,502.0
GFI1,2210016F16RIK,529.0
GFI1,PHF10,373.0
GFI1,POLR1B,418.0
GFI1,EXT2,854.0
GFI1,RNF115,446.0
GFI1,FOXRED1,314.0
GFI1,CENPA,351.0
GFI1,UROS,350.0
GFI1,ABL1,401.0
GFI1,PPP2R1B,455.0
GFI1,RARS,343.0
GFI1,ABCB8,321.0
GFI1,KLHL22,564.0
GFI1,UBAC1,404.0
GFI1,CPQ,615.0
GFI1,CBFB,413.0
GFI1,PON2,714.0
GFI1,TLK1,456.0
GFI1,MFGE8,406.0
GFI1,SATB1,285.0
GFI1,HACD3,453.0
GFI1,YOD1,369.0
GFI1,KLF3,399.0
GFI1,FPGS,353.0
GFI1,EYA1,626.0
GFI1,ZFP592,460.0
GFI1,MNS1,373.0
GFI1,GRINA,453.0
GFI1,RASA3,335.0
GFI1,PSMF1,356.0
GFI1,CPOX,306.0
GFI1,WDR73,490.0
GFI1,THRB,367.0
GFI1,INCENP,326.0
GFI1,HARS,397.0
GFI1,HARS2,397.0
GFI1,E2F8,375.0
GFI1,ATP6V1A,395.0
GFI1,GCLC,479.0
GFI1,NFKBIA,324.0
GFI1,CCNE1,399.0
GFI1,SLC25A38,476.0
GFI1,POLD1,351.0
GFI1,ELMO1,526.0
GFI1,ABTB1,413.0
GFI1,CLN5,323.0
GFI1,OPTN,394.0
GFI1,NEURL3,506.0
GFI1,GSKIP,414.0
GFI1,ZFP30,360.0
GFI1,AFG3L2,440.0
GFI1,NFXL1,382.0
GFI1,UBA3,337.0
GFI1,SLC11A2,444.0
GFI1,MXD3,497.0
GFI1,ZKSCAN17,320.0
GFI1,IARS2,413.0
GFI1,UHRF1,313.0
GFI1,TAPT1,324.0
GFI1,AFF4,488.0
GFI1,NFATC2,406.0
GFI1,GSTM5,388.0
GFI1,CYB5R3,267.0
GFI1,LPCAT3,289.0
GFI1,TMEM186,342.0
GFI1,NCLN,266.0
GFI1,CTSC,533.0
GFI1,GTF2F1,323.0
GFI1,SLC19A1,484.0
GFI1,APLP2,331.0
GFI1,ACAA2,370.0
GFI1,PRIM2,372.0
GFI1,ATG12,354.0
GFI1,PRDM5,384.0
GFI1,FADS1,312.0
GFI1,GLIPR2,263.0
GFI1,RCC1,333.0
GFI1,JUN,298.0
GFI1,ERCC8,256.0
GFI1,TES,401.0
GFI1,H1F0,291.0
GFI1,BTAF1,360.0
GFI1,TMEM109,267.0
GFI1,PROCR,360.0
GFI1,PWP2,484.0
GFI1,STEAP3,355.0
GFI1,RASSF5,495.0
GFI1,SLC41A3,320.0
GFI1,CITED4,407.0
GFI1,MOGS,553.0
GFI1,BLZF1,297.0
GFI1,DECR1,290.0
GFI1,BID,325.0
GFI1,ZBTB10,262.0
GFI1,PLCG2,242.0
GFI1,TMEM263,347.0
GFI1,1700017B05RIK,366.0
GFI1,SQOR,453.0
GFI1,MT1,352.0
GFI1,BAG2,292.0
GFI1,SQLE,314.0
GFI1,SLC40A1,343.0
GFI1,RUVBL2,457.0
GFI1,SGPP1,293.0
GFI1,COLGALT1,311.0
GFI1,LRRC8C,409.0
GFI1,CDC20,236.0
GFI1,FAM234B,274.0
GFI1,ARHGEF6,721.0
GFI1,MEIS1,618.0
GFI1,PTGS1,586.0
GFI1,ANXA6,314.0
GFI1,NUDT4,271.0
GFI1,AK3,329.0
GFI1,RORA,335.0
GFI1,ZEB2,373.0
GFI1,HLF,333.0
GFI1,WDR55,316.0
GFI1,HDAC11,419.0
GFI1,CKAP2L,337.0
GFI1,DCAF4,265.0
GFI1,GOLM1,269.0
GFI1,ST3GAL5,312.0
GFI1,UAP1L1,271.0
GFI1,CTTN,374.0
GFI1,TPX2,214.0
GFI1,ST6GALNAC4,347.0
GFI1,RAI14,358.0
GFI1,G6PDX,374.0
GFI1,TIMM29,255.0
GFI1,MAPKAPK3,257.0
GFI1,BUB1B,229.0
GFI1,MCM5,275.0
GFI1,SPC24,320.0
GFI1,JARID2,251.0
GFI1,NFATC1,200.0
GFI1,IKZF1,528.0
GFI1,SLC43A1,230.0
GFI1,ZFP275,302.0
GFI1,TM7SF3,286.0
GFI1,GMPR,244.0
GFI1,PLIN2,348.0
GFI1,GNG11,255.0
GFI1,MYH10,251.0
GFI1,ACSS1,378.0
GFI1,MRPL37,230.0
GFI1,EBF1,252.0
GFI1,MEMO1,374.0
GFI1,CISH,303.0
GFI1,UCKL1,339.0
GFI1,PIK3R2,241.0
GFI1,ATP2A3,333.0
GFI1,SPNS2,262.0
GFI1,CREB5,201.0
GFI1,INPP5B,241.0
GFI1,BTG2,230.0
GFI1,XRCC3,299.0
GFI1,CDC45,156.0
GFI1,ELF4,373.0
GFI1,MT2,221.0
GFI1,VPS41,208.0
GFI1,DUSP2,254.0
GFI1,TRIB2,243.0
GFI1,KLF1,293.0
GFI1,TMEM176B,248.0
GFI1,TMEM176A,248.0
GFI1,PRIM1,342.0
GFI1,PBX1,193.0
GFI1,GRAMD1A,233.0
GFI1,MFSD2B,217.0
GFI1,TMC6,307.0
GFI1,CD55,248.0
GFI1,E2F4,351.0
GFI1,APBB1,215.0
GFI1,ATP1B2,226.0
GFI1,PRPS2,190.0
GFI1,EGR1,200.0
GFI1,SERPINB9,419.0
GFI1,SLC18A2,245.0
GFI1,TOP2A,249.0
GFI1,PPIC,204.0
GFI1,TRPS1,248.0
GFI1,CDC6,169.0
GFI1,MCM2,262.0
GFI1,WLS,252.0
GFI1,RB1,358.0
GFI1,NFIA,192.0
GFI1,PLA2G12A,329.0
GFI1,NSDHL,162.0
GFI1,RUNX1T1,278.0
GFI1,AHR,258.0
GFI1,AP1G2,247.0
GFI1,CDCA8,185.0
GFI1,ABCB4,170.0
GFI1,AURKB,264.0
GFI1,PACSIN2,270.0
GFI1,XAB2,235.0
GFI1,EPDR1,239.0
GFI1,CAMK1,237.0
GFI1,RUNX2,272.0
GFI1,STARD10,255.0
GFI1,ZFP467,223.0
GFI1,CTSO,196.0
GFI1,NOTCH1,247.0
GFI1,CD9,201.0
GFI1,FBXW5,316.0
GFI1,NAPSA,184.0
GFI1,RBPMS,176.0
GFI1,TBC1D10C,420.0
GFI1,MFNG,213.0
GFI1,IRF8,187.0
GFI1,RARB,220.0
GFI1,DENND2D,175.0
GFI1,GYPC,161.0
GFI1,TREML2,413.0
GFI1,MAPK12,181.0
GFI1,SLC7A4,184.0
GFI1,MEF2C,218.0
GFI1,PCP4L1,170.0
GFI1,FOS,143.0
GFI1,BMI1,157.0
GFI1,RAB37,246.0
GFI1,TAF1,184.0
GFI1,FASTKD2,211.0
GFI1,TGM2,255.0
GFI1,PLXNC1,273.0
GFI1,IL15,184.0
GFI1,EMILIN2,145.0
GFI1,CPT1A,150.0
GFI1,RTP4,359.0
GFI1,SALL2,194.0
GFI1,ANGPT1,358.0
GFI1,ALKBH8,129.0
GFI1,VDR,142.0
GFI1,ARAP1,140.0
GFI1,GLIS2,222.0
GFI1,TSPAN33,197.0
GFI1,GSTM1,332.0
GFI1,SLC43A3,331.0
GFI1,IRF6,237.0
GFI1,SOX6,116.0
GFI1,EPAS1,162.0
GFI1,PRSS50,207.0
GFI1,JAK3,226.0
GFI1,ISG20,313.0
GFI1,SEPT8,150.0
GFI1,CD34,190.0
GFI1,PEAR1,172.0
GFI1,MECOM,166.0
GFI1,NR4A1,163.0
GFI1,IRF5,181.0
GFI1,CBX7,287.0
GFI1,APEH,287.0
GFI1,HPN,279.0
GFI1,NR3C2,101.0
GFI1,PPOX,172.0
GFI1,TSC22D3,271.0
GFI1,C1QTNF12,271.0
GFI1,LDHB,179.0
GFI1,ADGRL4,261.0
GFI1,CRIP2,259.0
GFI1,CNN2,143.0
GFI1,SPHK1,168.0
GFI1,HOXA9,152.0
GFI1,CTSE,251.0
GFI1,SLA2,235.0
GFI1,ITIH5,147.0
GFI1,IFI204,233.0
GFI1,RORC,145.0
GFI1,DYNLT3,148.0
GFI1,CD1D1,221.0
GFI1,WDR6,113.0
GFI1,MYCN,219.0
GFI1,HCFC1,217.0
GFI1,LIMD2,133.0
GFI1,TEAD3,212.0
GFI1,TNFAIP2,207.0
GFI1,IL21R,204.0
GFI1,ID2,122.0
GFI1,OASL2,194.0
GFI1,NUPR1,193.0
GFI1,EBI3,175.0
GFI1,RHOF,162.0
GFI1,SAMD14,159.0
GFI1,IFI203,159.0
GFI1,GYPA,154.0
GFI1,MYC,501.0
GFI1,SMIM1,151.0
GFI1,TRIM47,150.0
GFI1,SLC25A45,146.0
GFI1,NDN,144.0
GFI1,RASAL3,138.0
GFI1,ZFP35,136.0
GFI1,GATA2,130.0
GFI1,TK1,127.0
GFI1,SOX18,127.0
GFI1,SPO11,125.0
GFI1,LTB,119.0
GFI1,ZFP36,118.0
GFI1,GIMAP5,118.0
GFI1,AQP1,114.0
GFI1,TLR4,110.0
GFI1,EPOR,106.0
GFI1,AFAP1L1,105.0
GFI1,SLC25A21,103.0
GFI1B,ASF1B,1175.0
GFI1B,HMGB2,1270.0
GFI1B,FKBP1A,1326.0
GFI1B,TCF19,699.0
GFI1B,PQLC3,948.0
GFI1B,SMARCA2,1213.0
GFI1B,VIM,702.0
GFI1B,CLCN4,825.0
GFI1B,SPI1,772.0
GFI1B,MTAP,515.0
GFI1B,REL,501.0
GFI1B,PKM,543.0
GFI1B,HIST1H1C,361.0
GFI1B,NFAT5,427.0
GFI1B,EGR1,384.0
GFI1B,HNRNPAB,787.0
GFI1B,TCP11L2,403.0
GFI1B,FIGNL1,358.0
GFI1B,CHP1,385.0
GFI1B,TMEM97,361.0
GFI1B,MYCT1,770.0
GFI1B,BIRC5,326.0
GFI1B,GTF2H1,314.0
GFI1B,JUN,689.0
GFI1B,GTF3C3,325.0
GFI1B,SLC35A1,271.0
GFI1B,NFE2,338.0
GFI1B,DCP1A,275.0
GFI1B,MEIS1,416.0
GFI1B,PROCR,584.0
GFI1B,WDR75,316.0
GFI1B,CAST,246.0
GFI1B,RFESD,207.0
GFI1B,NEURL3,531.0
GFI1B,LIMD2,152.0
GFI1B,ATG4B,193.0
GFI1B,MFGE8,258.0
GFI1B,EYA1,502.0
GFI1B,TIMM29,284.0
GFI1B,TANGO2,463.0
GFI1B,HPN,456.0
GFI1B,SRSF1,176.0
GFI1B,ZFP639,196.0
GFI1B,POLR1B,174.0
GFI1B,MSH6,236.0
GFI1B,GFI1,405.0
GFI1B,WDR5,229.0
GFI1B,ZSCAN21,175.0
GFI1B,LIG1,164.0
GFI1B,NFATC1,260.0
GFI1B,CDCA3,256.0
GFI1B,RTP4,386.0
GFI1B,FEM1B,165.0
GFI1B,ALDH18A1,214.0
GFI1B,PSMF1,173.0
GFI1B,PPIL4,210.0
GFI1B,TOX4,167.0
GFI1B,ENPP4,189.0
GFI1B,USP37,361.0
GFI1B,RFC4,249.0
GFI1B,PICALM,209.0
GFI1B,VPS33B,137.0
GFI1B,PIK3R2,185.0
GFI1B,MYB,356.0
GFI1B,MCM4,173.0
GFI1B,TYMS,229.0
GFI1B,NRF1,263.0
GFI1B,RRM1,197.0
GFI1B,PBK,192.0
GFI1B,ORC5,261.0
GFI1B,CERS5,194.0
GFI1B,IRF1,173.0
GFI1B,WARS,119.0
GFI1B,POLE3,146.0
GFI1B,ATL2,210.0
GFI1B,KLHL6,188.0
GFI1B,TSPAN14,182.0
GFI1B,HDGF,217.0
GFI1B,THUMPD3,214.0
GFI1B,NCEH1,191.0
GFI1B,BLVRB,316.0
GFI1B,RGS2,165.0
GFI1B,CDC7,156.0
GFI1B,PIGQ,161.0
GFI1B,GCNT2,185.0
GFI1B,HSPH1,293.0
GFI1B,FOXO1,171.0
GFI1B,CPQ,155.0
GFI1B,SCFD1,164.0
GFI1B,MTHFD1,161.0
GFI1B,UBE2C,169.0
GFI1B,DNAJC11,196.0
GFI1B,PFKM,279.0
GFI1B,MCM7,176.0
GFI1B,MIS18BP1,153.0
GFI1B,ZDHHC6,148.0
GFI1B,NGLY1,152.0
GFI1B,GOSR2,141.0
GFI1B,COA5,172.0
GFI1B,NR2C1,266.0
GFI1B,POLR3F,265.0
GFI1B,RBPMS,263.0
GFI1B,CUL2,131.0
GFI1B,SERPINB1A,258.0
GFI1B,RNF115,256.0
GFI1B,ZFP655,252.0
GFI1B,IKZF1,173.0
GFI1B,METTL7A1,248.0
GFI1B,NARFL,126.0
GFI1B,RNF19A,153.0
GFI1B,MYCN,244.0
GFI1B,CTSC,244.0
GFI1B,CD82,244.0
GFI1B,RARS,133.0
GFI1B,OTUD6B,132.0
GFI1B,HACD3,128.0
GFI1B,STK25,240.0
GFI1B,TMEM129,239.0
GFI1B,TACC3,239.0
GFI1B,GMNN,239.0
GFI1B,RUVBL2,230.0
GFI1B,PLCG2,229.0
GFI1B,CSTF2,229.0
GFI1B,UROS,139.0
GFI1B,RASAL3,137.0
GFI1B,DDX20,117.0
GFI1B,XRCC5,224.0
GFI1B,SLC18A2,218.0
GFI1B,TRMT11,216.0
GFI1B,CDT1,216.0
GFI1B,SACM1L,211.0
GFI1B,RNF4,211.0
GFI1B,TMEM186,120.0
GFI1B,IRF8,207.0
GFI1B,RANGAP1,105.0
GFI1B,IFI204,204.0
GFI1B,WDR4,203.0
GFI1B,ZZZ3,108.0
GFI1B,TTF1,199.0
GFI1B,RNF13,199.0
GFI1B,CENPK,196.0
GFI1B,RNF139,190.0
GFI1B,NUDT9,188.0
GFI1B,MAD2L1,106.0
GFI1B,EPOR,188.0
GFI1B,DUS1L,186.0
GFI1B,SDHAF2,181.0
GFI1B,CHUK,181.0
GFI1B,CUL4A,180.0
GFI1B,ZFP62,109.0
GFI1B,CDC45,179.0
GFI1B,CDCA4,176.0
GFI1B,UAP1L1,175.0
GFI1B,SATB1,174.0
GFI1B,PTDSS2,174.0
GFI1B,TPX2,172.0
GFI1B,TCF12,172.0
GFI1B,PLAG1,172.0
GFI1B,PRSS50,168.0
GFI1B,CPT2,168.0
GFI1B,BYSL,167.0
GFI1B,TFRC,162.0
GFI1B,IFI203,161.0
GFI1B,CRNKL1,161.0
GFI1B,TARS,160.0
GFI1B,MTFR1,159.0
GFI1B,ARL6IP6,158.0
GFI1B,NUP85,156.0
GFI1B,CDC6,156.0
GFI1B,CCNB2,156.0
GFI1B,PDCL,155.0
GFI1B,RAD51,154.0
GFI1B,HDAC7,154.0
GFI1B,RAB32,153.0
GFI1B,MAVS,152.0
GFI1B,ELP3,148.0
GFI1B,DCAF13,147.0
GFI1B,DHFR,145.0
GFI1B,ABCF3,145.0
GFI1B,FAM136A,144.0
GFI1B,AURKA,143.0
GFI1B,TREML2,142.0
GFI1B,ASB8,141.0
GFI1B,TAF12,140.0
GFI1B,NAMPT,140.0
GFI1B,HARS2,138.0
GFI1B,HARS,138.0
GFI1B,TK1,136.0
GFI1B,RFC5,135.0
GFI1B,POGLUT1,135.0
GFI1B,SP4,134.0
GFI1B,PPOX,134.0
GFI1B,PLA2G12A,134.0
GFI1B,IARS,134.0
GFI1B,SLC16A1,133.0
GFI1B,MIS12,133.0
GFI1B,VPS41,132.0
GFI1B,HDAC2,132.0
GFI1B,NFE2L2,130.0
GFI1B,PRELID3B,129.0
GFI1B,LONP1,129.0
GFI1B,FOS,129.0
GFI1B,ZKSCAN6,128.0
GFI1B,PLIN2,128.0
GFI1B,NUPR1,128.0
GFI1B,GFM1,127.0
GFI1B,ALKBH8,126.0
GFI1B,CCNA2,125.0
GFI1B,ASAH1,125.0
GFI1B,TES,124.0
GFI1B,TUBGCP3,123.0
GFI1B,EPDR1,123.0
GFI1B,WDHD1,122.0
GFI1B,UBA3,121.0
GFI1B,SLC25A38,121.0
GFI1B,PHF10,121.0
GFI1B,PSMD9,120.0
GFI1B,MFSD14B,120.0
GFI1B,HAUS2,120.0
GFI1B,CTLA2A,119.0
GFI1B,SNAPC3,118.0
GFI1B,INTS13,118.0
GFI1B,GTF2F1,118.0
GFI1B,CTR9,118.0
GFI1B,CREB5,118.0
GFI1B,SQLE,116.0
GFI1B,SLC25A21,116.0
GFI1B,RAD51AP1,116.0
GFI1B,STEAP3,115.0
GFI1B,ZFP35,114.0
GFI1B,SLC25A45,114.0
GFI1B,CPOX,114.0
GFI1B,BTAF1,114.0
GFI1B,TMX3,113.0
GFI1B,ESR1,112.0
GFI1B,PPAT,111.0
GFI1B,ANAPC2,110.0
GFI1B,ABCB8,110.0
GFI1B,TMEM263,109.0
GFI1B,TAPT1,108.0
GFI1B,STAP1,108.0
GFI1B,ME2,108.0
GFI1B,XRCC6,107.0
GFI1B,CASP3,107.0
GFI1B,SLC20A1,106.0
GFI1B,ATAD1,106.0
GFI1B,CKAP2L,105.0
GFI1B,STAT3,104.0
GFI1B,SPC24,104.0
GFI1B,GTF2E1,104.0
GFI1B,ZFP110,103.0
GFI1B,METAP1,103.0
GFI1B,KIF22,103.0
GFI1B,DRAM2,103.0
GFI1B,CEPT1,103.0
GFI1B,ALAD,103.0
GFI1B,BAP1,102.0
HCFC1,NARFL,2301.0
HCFC1,VPS41,2328.0
HCFC1,PRIM1,2182.0
HCFC1,POLR1B,2182.0
HCFC1,SPC25,2052.0
HCFC1,SNAPC3,2045.0
HCFC1,KPNA3,2128.0
HCFC1,DCP1A,2108.0
HCFC1,STK25,2023.0
HCFC1,INPP5B,2034.0
HCFC1,CDCA8,1980.0
HCFC1,DUS1L,2016.0
HCFC1,AHCTF1,1983.0
HCFC1,PA2G4,1948.0
HCFC1,BUB3,2079.0
HCFC1,POGLUT1,2119.0
HCFC1,XAB2,1936.0
HCFC1,TIMM29,2139.0
HCFC1,ABL1,1884.0
HCFC1,LIG1,1830.0
HCFC1,NFXL1,1828.0
HCFC1,CRNKL1,1778.0
HCFC1,PPIL4,2216.0
HCFC1,RANGAP1,1786.0
HCFC1,PSMF1,2311.0
HCFC1,MCM3,1901.0
HCFC1,RRM1,2023.0
HCFC1,GTF3C3,2375.0
HCFC1,PHB2,1888.0
HCFC1,JARID2,1750.0
HCFC1,CPOX,1910.0
HCFC1,PIGQ,2344.0
HCFC1,BUB1B,1833.0
HCFC1,ZFP110,1817.0
HCFC1,RAD51,1807.0
HCFC1,WARS,2199.0
HCFC1,DNAJC11,2243.0
HCFC1,UBAC1,1923.0
HCFC1,ANAPC2,2330.0
HCFC1,COA5,1971.0
HCFC1,ALKBH8,1929.0
HCFC1,AURKA,1996.0
HCFC1,MARS,1716.0
HCFC1,UCKL1,1910.0
HCFC1,DDX20,2181.0
HCFC1,WDR4,2089.0
HCFC1,PRPF4,1652.0
HCFC1,LONP1,1892.0
HCFC1,CDC6,1837.0
HCFC1,POLR3F,2132.0
HCFC1,UBE2G2,2180.0
HCFC1,WDR75,1898.0
HCFC1,HARS2,2067.0
HCFC1,HARS,2067.0
HCFC1,NCLN,1685.0
HCFC1,TPX2,1968.0
HCFC1,MYNN,1576.0
HCFC1,GTF2E1,1728.0
HCFC1,ABCB8,1770.0
HCFC1,CDC45,1650.0
HCFC1,GFM1,2328.0
HCFC1,MAU2,1822.0
HCFC1,ZFP35,2163.0
HCFC1,FPGS,1986.0
HCFC1,BYSL,1974.0
HCFC1,BAP1,2030.0
HCFC1,FTSJ1,1925.0
HCFC1,RFC4,2054.0
HCFC1,SLC19A1,1864.0
HCFC1,THUMPD3,1869.0
HCFC1,FTSJ3,1615.0
HCFC1,WDR5,2109.0
HCFC1,HSPH1,1892.0
HCFC1,MIS18BP1,1835.0
HCFC1,CUL4A,2060.0
HCFC1,RUVBL2,2110.0
HCFC1,GTF2F1,1810.0
HCFC1,CDCA3,1597.0
HCFC1,NUP107,2062.0
HCFC1,PSMD9,2015.0
HCFC1,PTDSS2,1870.0
HCFC1,XPC,2097.0
HCFC1,MGST3,2090.0
HCFC1,WDR73,2207.0
HCFC1,SCFD1,1992.0
HCFC1,ELAC2,2056.0
HCFC1,TOX4,1827.0
HCFC1,ORC5,2143.0
HCFC1,GSKIP,2039.0
HCFC1,BLZF1,1792.0
HCFC1,TMEM129,1500.0
HCFC1,TACC3,1500.0
HCFC1,PWP2,2009.0
HCFC1,ABTB1,2101.0
HCFC1,FEM1B,1727.0
HCFC1,RNF115,2159.0
HCFC1,TUBGCP2,1929.0
HCFC1,VPS33B,1984.0
HCFC1,CCNA2,1948.0
HCFC1,MFSD1,1944.0
HCFC1,ELP2,1973.0
HCFC1,SP4,2033.0
HCFC1,MFSD14B,1857.0
HCFC1,E2F4,1937.0
HCFC1,SLC35A1,1785.0
HCFC1,FOXRED1,1865.0
HCFC1,CENPK,1969.0
HCFC1,PWP1,1890.0
HCFC1,GTF2H1,1737.0
HCFC1,REXO4,1887.0
HCFC1,ATP13A1,1932.0
HCFC1,RARS,1903.0
HCFC1,ELP3,1961.0
HCFC1,DCAF13,1956.0
HCFC1,NUP93,1852.0
HCFC1,PIK3R2,1830.0
HCFC1,GOSR2,1741.0
HCFC1,ERCC8,1821.0
HCFC1,ZBTB43,2044.0
HCFC1,OTUD6B,1848.0
HCFC1,XRCC5,1790.0
HCFC1,CHMP7,1800.0
HCFC1,ATG4B,1820.0
HCFC1,POLE3,1782.0
HCFC1,PMPCA,1874.0
HCFC1,HAUS2,1628.0
HCFC1,FBXW5,1997.0
HCFC1,NUDT9,1835.0
HCFC1,IARS,1845.0
HCFC1,TUBGCP3,1835.0
HCFC1,MRPL37,1897.0
HCFC1,PRMT7,1817.0
HCFC1,UBR7,1825.0
HCFC1,SPPL2B,1692.0
HCFC1,PRDM4,1680.0
HCFC1,LRRC14,1625.0
HCFC1,ASB8,1803.0
HCFC1,TBC1D15,1784.0
HCFC1,SMC2,1753.0
HCFC1,ATL2,1761.0
HCFC1,ZKSCAN17,1789.0
HCFC1,CCDC137,1707.0
HCFC1,CHUK,1817.0
HCFC1,PNO1,1677.0
HCFC1,HDGF,1662.0
HCFC1,CTR9,1854.0
HCFC1,TTF1,1677.0
HCFC1,CUL2,1599.0
HCFC1,ZDHHC6,1545.0
HCFC1,PRKAB1,2100.0
HCFC1,GOLT1B,1748.0
