,TF,Target
5750,369,252
5751,369,627
5752,369,1322
5753,369,292
5754,369,528
5755,369,945
5756,369,472
5757,369,794
5758,369,1326
5759,369,308
5760,369,1409
5761,369,1229
5762,369,637
5763,369,1029
5764,369,318
5765,369,842
5766,369,1092
5767,369,820
5768,369,870
5769,369,146
5770,369,976
5771,369,31
5772,369,475
5773,369,274
5774,369,826
5775,369,1115
5776,369,1248
5777,369,542
5778,369,1098
5779,369,1318
5780,369,1347
5781,369,881
5782,369,916
5783,369,899
5784,369,241
5785,369,783
5786,369,1408
5787,369,215
5788,369,1437
5789,369,167
5790,369,1434
5791,369,1298
5792,369,592
5793,369,959
5794,369,951
5795,369,58
5796,369,829
5797,369,457
5798,369,554
5799,369,43
5800,369,327
5801,369,825
5802,369,991
5803,369,223
5804,369,613
5805,369,699
5806,369,1221
5807,369,1295
5808,369,82
5809,369,623
5810,369,922
5811,369,960
5812,369,325
5813,369,255
5814,369,1164
5815,369,511
5816,369,17
5817,369,1173
5818,369,240
5819,369,332
5820,369,614
5821,369,780
5822,369,1338
5823,369,1301
5824,369,1174
5825,369,843
5826,369,1426
5827,369,366
5828,369,1111
5829,369,137
5830,369,423
5831,369,1081
5832,369,708
5833,369,749
5834,369,393
5835,369,711
5836,369,619
5837,369,1375
5838,369,320
5839,369,742
5840,369,2
5841,369,352
5842,369,516
5843,369,1047
5844,369,928
5845,369,864
5846,369,963
5847,369,1117
5848,369,214
5849,369,1368
5850,348,52
5851,348,562
5852,348,421
5853,348,434
5854,348,171
5855,348,266
5856,348,250
5857,348,1224
5858,348,1407
5859,348,1203
5860,348,92
5861,348,750
5862,348,574
5863,348,1310
5864,348,1262
5865,348,95
5866,348,190
5867,348,1246
5868,348,1193
5869,348,517
5870,348,607
5871,348,523
5872,348,43
5873,348,685
5874,348,690
5875,348,1093
5876,348,1225
5877,348,990
5878,348,1227
5879,348,1056
5880,348,362
5881,348,596
5882,348,1069
5883,348,732
5884,348,552
5885,348,251
5886,348,1318
5887,348,477
5888,348,988
5889,348,567
5890,348,819
5891,348,1216
5892,348,1026
5893,348,262
5894,348,235
5895,348,525
5896,348,203
5897,348,1062
5898,348,1232
5899,348,871
5900,348,1178
5901,348,996
5902,348,749
5903,348,677
5904,348,1305
5905,348,277
5906,348,618
5907,348,387
5908,348,185
5909,348,78
5910,348,1334
5911,348,1041
5912,348,481
5913,348,1208
5914,348,164
5915,348,1137
5916,348,1217
5917,348,278
5918,348,794
5919,348,1154
5920,348,241
5921,348,774
5922,348,997
5923,348,620
5924,348,1445
5925,348,730
5926,348,1276
5927,348,264
5928,348,1055
5929,348,980
5930,348,765
5931,348,297
5932,348,744
5933,348,1406
5934,348,1298
5935,348,891
5936,348,1306
5937,348,3
5938,348,656
5939,348,947
5940,348,952
5941,348,504
5942,348,147
5943,348,929
5944,348,1027
5945,348,501
5946,348,97
5947,348,543
5948,348,15
5949,348,535
5950,348,901
5951,348,867
5952,348,468
5953,348,186
5954,348,1059
5955,348,1211
5956,348,984
5957,348,1082
5958,348,1202
5959,348,828
5960,348,259
5961,348,1343
5962,348,148
5963,348,1441
5964,348,1327
5965,348,435
5966,348,253
5967,348,736
5968,348,1180
5969,348,661
5970,348,101
5971,348,4
5972,348,636
5973,348,1153
5974,348,1201
5975,348,382
5976,348,344
5977,348,1204
5978,348,766
5979,348,1291
5980,348,630
5981,348,441
5982,348,1440
5983,348,1160
5984,348,514
5985,348,388
5986,348,442
5987,348,1374
5988,348,910
5989,348,558
5990,348,1386
5991,348,404
5992,348,194
5993,348,1065
5994,348,237
5995,348,725
5996,348,407
5997,348,561
5998,348,1308
5999,348,1182
6000,348,876
6001,348,1091
6002,348,1119
6003,348,1253
6004,348,333
6005,348,893
6006,348,449
6007,348,954
6008,348,922
6009,348,1353
6010,348,1223
6011,348,211
6012,348,1245
6013,348,644
6014,348,1086
6015,348,1072
6016,348,158
6017,348,669
6018,348,373
6019,348,377
6020,348,1
6021,348,731
6022,348,1425
6023,348,191
6024,348,403
6025,348,698
6026,348,221
6027,348,611
6028,348,704
6029,348,436
6030,348,396
6031,348,524
6032,348,569
6033,348,199
6034,348,955
6035,348,1436
6036,348,1354
6037,348,173
6038,348,1126
6039,348,1009
6040,348,246
6041,348,760
6042,348,1175
6043,348,1438
6044,348,921
6045,348,784
6046,348,1414
6047,348,1248
6048,348,1132
6049,348,1233
6050,348,188
6051,348,178
6052,348,425
6053,348,881
6054,348,579
6055,348,985
6056,348,852
6057,348,1401
6058,348,1256
6059,348,1239
6060,348,1104
6061,348,464
6062,348,324
6063,348,1328
6064,348,1273
6065,348,447
6066,348,540
6067,348,30
6068,348,154
6069,348,613
6070,348,175
6071,348,676
6072,348,1008
6073,348,1426
6074,348,1128
6075,348,1347
6076,348,367
6077,348,1006
6078,348,882
6079,348,24
6080,348,551
6081,348,445
6082,348,1149
6083,348,772
6084,348,860
6085,348,739
6086,348,1123
6087,348,1345
6088,348,738
6089,348,10
6090,348,1395
6091,348,495
6092,348,856
6093,348,1195
6094,348,866
6095,348,1331
6096,348,1320
6097,348,276
6098,348,338
6099,348,1185
6100,348,804
6101,348,608
6102,348,566
6103,348,182
6104,348,769
6105,348,1326
6106,348,914
6107,348,1271
6108,348,821
6109,348,1219
6110,348,1135
6111,348,1229
6112,348,339
6113,348,499
6114,348,353
6115,348,601
6116,348,903
6117,348,1359
6118,348,1190
6119,348,971
6120,348,1042
6121,348,968
6122,348,761
6123,348,880
6124,348,637
6125,348,1297
6126,348,1361
6127,348,899
6128,348,1399
6129,348,1147
6130,348,128
6131,348,133
6132,348,1411
6133,348,62
6134,348,1300
6135,348,197
6136,348,888
6137,348,846
6138,348,686
6139,348,721
6140,348,85
6141,348,621
6142,348,691
6143,348,588
6144,348,1102
6145,348,572
6146,348,687
6147,348,1392
6148,348,724
6149,348,1344
6150,348,1064
6151,348,581
6152,348,541
6153,348,485
6154,348,326
6155,348,1075
6156,348,1322
6157,348,1339
6158,348,943
6159,348,590
6160,348,823
6161,348,11
6162,348,1447
6163,348,692
6164,348,73
6165,348,207
6166,348,991
6167,348,163
6168,348,912
6169,348,658
6170,348,657
6171,348,1424
6172,348,123
6173,348,254
6174,348,897
6175,348,509
6176,348,1070
6177,348,1237
6178,348,770
6179,348,1387
6180,348,883
6181,348,160
6182,348,1087
6183,348,1366
6184,348,50
6185,348,103
6186,348,1212
6187,348,507
6188,348,1244
6189,348,933
6190,348,778
6191,348,895
6192,348,267
6193,348,5
6194,348,1113
6195,348,706
6196,348,1405
6197,348,568
6198,348,59
6199,348,726
6200,348,494
6201,348,787
6202,348,430
6203,348,209
6204,348,295
6205,348,1222
6206,348,310
6207,348,940
6208,348,696
6209,348,1226
6210,348,205
6211,348,300
6212,348,660
6213,348,1148
6214,348,321
6215,348,570
6216,348,420
6217,348,1171
6218,348,479
6219,348,179
6220,348,172
6221,348,1035
6222,348,1294
6223,348,480
6224,348,132
6225,348,757
6226,348,1373
6227,348,1088
6228,348,456
6229,348,1167
6230,348,1268
6231,348,1213
6232,348,1357
6233,348,578
6234,348,1018
6235,348,429
6236,348,1309
6237,348,838
6238,348,296
6239,348,1001
6240,348,20
6241,348,826
6242,348,195
6243,348,555
6244,348,1107
6245,348,1209
6246,348,247
6247,348,1032
6248,348,268
6249,348,986
6250,348,995
6251,348,944
6252,348,1200
6253,348,599
6254,348,89
6255,348,1161
6256,348,585
6257,348,803
6258,348,331
6259,348,389
6260,348,906
6261,348,1367
6262,348,478
6263,348,424
6264,348,368
6265,348,1210
6266,348,71
6267,348,1312
6268,348,370
6269,348,1269
6270,348,682
6271,348,82
6272,348,100
6273,348,1384
6274,348,1389
6275,348,1287
6276,348,671
6277,348,948
6278,348,272
6279,348,55
6280,348,1403
6281,348,1381
6282,348,234
6283,348,655
6284,348,949
6285,348,462
6286,348,1325
6287,348,793
6288,348,1152
6289,348,1057
6290,348,785
6291,348,529
6292,348,125
6293,348,563
6294,348,1302
6295,348,402
6296,348,748
6297,348,771
6298,348,913
6299,348,1183
6300,348,411
6301,348,1283
6302,348,44
6303,348,1385
6304,348,1138
6305,348,707
6306,348,1430
6307,348,422
6308,348,777
6309,348,493
6310,348,1090
6311,348,756
6312,348,189
6313,348,439
6314,348,1125
6315,348,759
6316,348,1188
6317,348,544
6318,348,390
6319,348,1260
6320,348,969
6321,348,1058
6322,348,427
6323,348,1370
6324,348,1016
6325,348,134
6326,348,286
6327,348,395
6328,348,792
6329,348,1050
6330,348,934
6331,348,577
6332,348,1074
6333,348,228
6334,348,545
6335,348,1333
6336,348,808
6337,348,405
6338,348,1191
6339,348,36
6340,348,518
6341,348,855
6342,348,23
6343,348,360
6344,348,909
6345,348,238
6346,348,628
6347,348,443
6348,348,440
6349,348,75
6350,348,145
6351,348,1400
6352,348,1084
6353,348,48
6354,348,632
6355,348,1377
6356,348,140
6357,348,1114
6358,348,663
6359,348,248
6360,348,126
6361,348,641
6362,348,115
6363,348,847
6364,348,526
6365,348,451
6366,348,167
6367,348,482
6368,348,1230
6369,348,336
6370,348,1021
6371,348,1418
6372,348,17
6373,348,1067
6374,348,582
6375,348,1404
6376,348,925
6377,348,162
6378,348,743
6379,348,693
6380,348,1024
6381,348,1279
6382,348,312
6383,348,800
6384,348,609
6385,348,737
6386,348,1358
6387,348,301
6388,348,982
6389,348,350
6390,348,670
6391,348,1194
6392,348,363
6393,348,309
6394,348,745
6395,348,1412
6396,348,712
6397,348,919
6398,348,754
6399,348,1274
6400,348,938
6401,348,1109
6402,348,633
6403,348,931
6404,348,35
6405,348,537
6406,348,168
6407,348,520
6408,348,219
6409,348,959
6410,348,683
6411,348,970
6412,348,1076
6413,348,109
6414,348,1236
6415,348,401
6416,348,244
6417,348,1330
6418,348,815
6419,348,953
6420,348,77
6421,348,1025
6422,348,261
6423,348,902
6424,348,593
6425,348,391
6426,348,642
6427,348,917
6428,348,869
6429,348,758
6430,348,1142
6431,348,152
6432,348,1355
6433,348,920
6434,348,534
6435,348,76
6436,348,930
6437,348,941
6438,348,1346
6439,348,989
6440,348,1031
6441,348,557
6442,348,472
6443,348,239
6444,348,213
6445,348,1085
6446,348,978
6447,348,473
6448,348,907
6449,348,119
6450,348,1095
6451,348,870
6452,348,1111
6453,348,1187
6454,348,889
6455,348,243
6456,348,409
6457,348,27
6458,348,288
6459,348,142
6460,348,645
6461,348,735
6462,348,1290
6463,348,289
6464,348,329
6465,348,795
6466,348,1243
6467,348,841
6468,348,198
6469,348,208
6470,348,779
6471,348,386
6472,348,1393
6473,348,463
6474,348,1015
6475,348,1048
6476,348,560
6477,348,983
6478,348,830
6479,348,138
6480,348,1415
6481,348,767
6482,348,873
6483,348,418
6484,348,715
6485,348,1034
6486,348,820
6487,348,1409
6488,348,1275
6489,348,1390
6490,348,327
6491,348,46
6492,348,680
6493,348,227
6494,348,814
6495,348,1051
6496,348,1005
6497,348,1258
6498,348,702
6499,348,773
6500,348,625
6501,348,703
6502,348,1285
6503,348,444
6504,348,647
6505,348,51
6506,348,1014
6507,348,915
6508,348,1433
6509,348,453
6510,348,497
6511,348,786
6512,348,550
6513,348,410
6514,348,627
6515,348,1101
6516,348,369
6517,348,231
6518,348,113
6519,348,1108
6520,348,304
6521,348,1221
6522,348,1089
6523,348,448
6524,348,1164
6525,348,306
6526,348,1397
6527,348,86
6528,348,129
6529,348,225
6530,348,623
6531,348,281
6532,348,397
6533,348,488
6534,348,93
6535,348,265
6536,348,437
6537,348,22
6538,348,486
6539,348,116
6540,348,220
6541,348,63
6542,348,1417
6543,348,964
6544,348,1115
6545,348,911
6546,348,833
6547,348,951
6548,348,553
6549,348,798
6550,348,1444
6551,348,150
6552,348,1419
6553,348,274
6554,348,868
6555,348,155
6556,348,156
6557,348,1240
6558,348,797
6559,348,1292
6560,348,1375
6561,348,287
6562,348,365
6563,348,216
6564,348,963
6565,348,936
6566,348,546
6567,348,1120
6568,348,1421
6569,348,1429
6570,348,960
6571,348,72
6572,348,1116
6573,348,1295
6574,348,602
6575,348,32
6576,348,1052
6577,348,612
6578,348,245
6579,348,805
6580,348,345
6581,348,1364
6582,348,12
6583,348,1340
6584,348,1094
6585,348,666
6586,348,923
6587,348,406
6588,348,1316
6589,348,293
6590,348,13
6591,348,193
6592,348,21
6593,348,294
6594,348,780
6595,348,1228
6596,348,928
6597,348,1063
6598,348,886
6599,348,1156
6600,348,60
6601,348,320
6602,348,433
6603,348,1394
6604,348,1434
6605,348,829
6606,348,622
6607,348,96
6608,348,872
6609,348,1311
6610,348,1039
6611,348,16
6612,348,428
6613,348,457
6614,348,845
6615,348,1324
6616,348,783
6617,348,204
6618,348,469
6619,348,802
6620,348,1173
6621,348,318
6622,348,950
6623,348,1329
6624,348,1166
6625,150,262
6626,150,964
6627,150,1310
6628,150,312
6629,150,527
6630,150,963
6631,150,253
6632,150,1303
6633,150,443
6634,150,1063
6635,150,735
6636,150,1052
6637,150,1409
6638,150,692
6639,150,1185
6640,150,119
6641,150,537
6642,150,1113
6643,150,497
6644,150,660
6645,150,1240
6646,150,246
6647,150,760
6648,150,436
6649,150,632
6650,150,1292
6651,150,32
6652,150,920
6653,150,72
6654,150,928
6655,150,199
6656,150,1244
6657,150,873
6658,150,147
6659,150,1375
6660,150,1164
6661,150,1239
6662,150,765
6663,150,1229
6664,150,613
6665,150,1321
6666,150,1200
6667,150,425
6668,150,327
6669,150,304
6670,150,1123
6671,150,287
6672,150,1003
6673,150,666
6674,150,1347
6675,150,40
6676,150,1278
6677,150,288
6678,150,148
6679,150,1016
6680,150,373
6681,150,960
6682,150,784
6683,150,1392
6684,150,1374
6685,150,871
6686,150,642
6687,150,410
6688,150,656
6689,150,1120
6690,150,1190
6691,150,1156
6692,150,951
6693,150,1300
6694,150,1197
6695,150,319
6696,150,1256
6697,150,1114
6698,150,1025
6699,150,1024
6700,150,773
6701,150,156
6702,150,449
6703,150,3
6704,150,914
6705,150,602
6706,150,1254
6707,150,949
6708,150,22
6709,150,557
6710,150,886
6711,150,925
6712,150,950
6713,150,780
6714,150,915
6715,150,1387
6716,150,636
6717,150,758
6718,150,277
6719,150,1311
6720,150,1304
6721,150,1099
6722,150,1116
6723,150,568
6724,150,1142
6725,150,205
6726,150,243
6727,150,1161
6728,150,1394
6729,150,1429
6730,150,845
6731,150,1108
6732,150,717
6733,150,902
6734,150,826
6735,150,783
6736,150,412
6737,150,1095
6738,150,434
6739,150,628
6740,150,821
6741,150,771
6742,150,237
6743,150,582
6744,150,1437
6745,150,731
6746,150,374
6747,150,213
6748,150,1243
6749,150,1104
6750,150,1217
6751,150,978
6752,150,933
6753,150,804
6754,150,465
6755,150,1305
6756,150,957
6757,150,1386
6758,150,266
6759,150,92
6760,150,1100
6761,150,637
6762,150,1043
6763,150,724
6764,150,267
6765,150,442
6766,150,235
6767,150,1074
6768,150,4
6769,150,1125
6770,150,377
6771,150,216
6772,150,509
6773,150,1405
6774,150,1424
6775,150,909
6776,150,1262
6777,150,403
6778,150,661
6779,150,733
6780,150,517
6781,150,1306
6782,150,621
6783,150,1183
6784,150,190
6785,150,872
6786,150,1445
6787,150,881
6788,150,1320
6789,150,477
6790,150,855
6791,150,738
6792,150,168
6793,150,118
6794,150,89
6795,150,274
6796,150,492
6797,150,308
6798,150,456
6799,150,1441
6800,150,625
6801,150,73
6802,150,830
6803,150,1406
6804,150,1420
6805,150,445
6806,150,1149
6807,150,1178
6808,150,1216
6809,150,1293
6810,150,398
6811,150,217
6812,150,1210
6813,150,585
6814,150,1020
6815,150,1249
6816,150,296
6817,150,754
6818,150,851
6819,150,1329
6820,150,770
6821,150,1134
6822,150,390
6823,150,1209
6824,150,1091
6825,150,1047
6826,150,952
6827,150,1242
6828,150,423
6829,150,603
6830,150,1440
6831,150,534
6832,150,1081
6833,150,1291
6834,150,567
6835,150,798
6836,150,1318
6837,150,658
6838,150,1227
6839,150,1312
6840,150,1
6841,150,186
6842,150,1202
6843,150,1101
6844,150,984
6845,150,289
6846,150,677
6847,150,620
6848,150,344
6849,150,59
6850,150,11
6851,150,152
6852,150,324
6853,150,1233
6854,150,193
6855,150,85
6856,150,1203
6857,150,774
6858,150,954
6859,150,683
6860,150,570
6861,150,1176
6862,150,1362
6863,150,841
6864,150,1031
6865,150,1340
6866,150,852
6867,150,275
6868,150,569
6869,150,990
6870,150,528
6871,150,486
6872,150,1253
6873,150,354
6874,150,1389
6875,150,685
6876,150,82
6877,150,1167
6878,150,1385
6879,150,546
6880,150,125
6881,150,30
6882,150,944
6883,150,540
6884,150,903
6885,150,1407
6886,150,175
6887,150,251
6888,150,163
6889,150,60
6890,150,647
6891,150,336
6892,150,897
6893,150,1115
6894,150,1180
6895,150,1059
6896,150,321
6897,150,1195
6898,150,429
6899,150,427
6900,150,1204
6901,150,996
6902,150,395
6903,150,140
6904,150,137
6905,150,929
6906,150,1418
6907,150,331
6908,150,1411
6909,150,1339
6910,150,305
6911,150,814
6912,150,51
6913,150,1128
6914,150,1170
6915,150,421
6916,150,101
6917,150,867
6918,150,1353
6919,150,342
6920,150,379
6921,150,1357
6922,150,209
6923,150,1109
6924,150,52
6925,150,566
6926,150,194
6927,150,1343
6928,150,676
6929,150,219
6930,150,1066
6931,150,1322
6932,150,5
6933,150,384
6934,150,917
6935,150,989
6936,150,12
6937,150,983
6938,150,663
6939,150,261
6940,150,1224
6941,150,1276
6942,150,997
6943,150,126
6944,150,160
6945,150,579
6946,150,802
6947,150,618
6948,150,396
6949,150,947
6950,150,463
6951,150,535
6952,150,365
6953,150,401
6954,150,1222
6955,150,495
6956,150,207
6957,150,1011
6958,150,778
6959,150,502
6960,150,363
6961,150,1269
6962,150,991
6963,150,529
6964,150,259
6965,150,1160
6966,150,518
6967,150,828
6968,150,71
6969,150,895
6970,150,1377
6971,150,704
6972,150,888
6973,150,899
6974,150,240
6975,150,785
6976,150,768
6977,150,100
6978,150,1193
6979,150,1282
6980,150,464
6981,150,860
6982,150,687
6983,150,499
6984,150,48
6985,150,553
6986,150,109
6987,150,887
6988,150,622
6989,150,548
6990,150,514
6991,150,239
6992,150,255
6993,150,299
6994,150,761
6995,150,1413
6996,150,562
6997,150,1226
6998,150,696
6999,150,1412
7000,150,1082
7001,150,248
7002,150,1399
7003,150,115
7004,150,279
7005,150,1395
7006,150,555
7007,150,1248
7008,150,750
7009,150,1285
7010,150,320
7011,150,608
7012,150,912
7013,150,795
7014,150,1439
7015,150,338
7016,150,113
7017,150,590
7018,150,189
7019,150,544
7020,150,657
7021,150,424
7022,150,515
7023,150,362
7024,150,524
7025,150,1019
7026,150,368
7027,150,822
7028,150,800
7029,150,369
7030,150,1415
7031,150,819
7032,150,1358
7033,150,1094
7034,150,1379
7035,150,844
7036,150,58
7037,150,829
7038,150,1302
7039,150,706
7040,150,843
7041,150,560
7042,150,543
7043,150,906
7044,150,563
7045,150,831
7046,150,884
7047,150,820
7048,150,1232
7049,150,21
7050,150,723
7051,150,1042
7052,150,1135
7053,150,278
7054,150,803
7055,150,777
7056,150,739
7057,150,1058
7058,150,97
7059,150,326
7060,150,1199
7061,150,645
7062,150,1355
7063,150,551
7064,150,1345
7065,150,1122
7066,150,1188
7067,150,295
7068,150,757
7069,150,494
7070,150,474
7071,150,76
7072,150,171
7073,150,919
7074,150,1331
7075,150,1330
7076,150,94
7077,150,245
7078,150,1221
7079,150,1333
7080,150,988
7081,150,1396
7082,150,941
7083,150,1103
7084,150,956
7085,150,1187
7086,150,110
7087,150,438
7088,150,959
7089,150,146
7090,150,808
7091,150,1070
7092,150,132
7093,150,707
7094,150,847
7095,150,485
7096,150,1131
7097,150,1237
7098,150,1296
7099,1391,479
7100,1391,799
7101,1391,370
7102,1391,427
7103,1391,1348
7104,1391,1168
7105,885,52
7106,885,1329
7107,885,814
7108,885,468
7109,885,897
7110,885,1123
7111,885,244
7112,885,198
7113,885,949
7114,885,101
7115,885,225
7116,885,261
7117,885,299
7118,885,434
7119,885,632
7120,885,53
7121,885,1314
7122,885,425
7123,885,761
7124,885,1006
7125,885,1316
7126,885,144
7127,885,912
7128,885,142
7129,885,1310
7130,885,866
7131,885,36
7132,885,1331
7133,885,1322
7134,885,408
7135,885,245
7136,885,1256
7137,885,280
7138,885,1094
7139,885,1341
7140,885,199
7141,885,1225
7142,885,556
7143,885,276
7144,885,1195
7145,885,1028
7146,885,86
7147,885,986
7148,885,148
7149,885,152
7150,885,631
7151,885,899
7152,885,837
7153,885,262
7154,885,882
7155,885,995
7156,885,1350
7157,885,938
7158,885,1366
7159,885,792
7160,885,483
7161,885,732
7162,885,686
7163,885,561
7164,885,545
7165,885,612
7166,885,1275
7167,885,42
7168,885,1290
7169,885,1065
7170,885,178
7171,885,412
7172,885,70
7173,885,32
7174,885,357
7175,885,726
7176,885,1353
7177,885,223
7178,885,887
7179,885,143
7180,885,74
7181,885,296
7182,885,970
7183,885,1025
7184,885,1190
7185,885,427
7186,885,779
7187,885,51
7188,885,570
7189,885,865
7190,885,1279
7191,885,909
7192,885,363
7193,885,1193
7194,885,7
7195,885,259
7196,885,569
7197,885,1053
7198,885,1170
7199,885,1386
7200,885,1383
7201,885,1364
7202,885,1387
7203,885,613
7204,885,654
7205,885,5
7206,885,1110
7207,885,501
7208,885,1167
7209,885,925
7210,885,600
7211,885,407
7212,885,488
7213,885,497
7214,885,132
7215,885,780
7216,885,800
7217,885,372
7218,885,406
7219,885,537
7220,885,1292
7221,468,52
7222,468,897
7223,468,1256
7224,468,1329
7225,468,1310
7226,468,225
7227,468,53
7228,468,265
7229,468,1314
7230,468,434
7231,468,101
7232,468,1006
7233,468,464
7234,468,866
7235,468,995
7236,468,1331
7237,468,1317
7238,468,148
7239,468,1316
7240,468,142
7241,468,276
7242,468,250
7243,468,1091
7244,468,266
7245,468,930
7246,468,814
7247,468,1438
7248,468,685
7249,468,656
7250,468,1262
7251,468,408
7252,468,943
7253,468,261
7254,468,1189
7255,468,1445
7256,468,388
7257,468,1195
7258,468,27
7259,468,792
7260,468,517
7261,468,245
7262,468,244
7263,468,949
7264,468,299
7265,468,690
7266,468,1094
7267,468,1387
7268,468,1276
7269,468,198
7270,468,309
7271,468,1123
7272,468,551
7273,468,397
7274,468,631
7275,468,882
7276,468,1038
7277,468,791
7278,468,315
7279,468,726
7280,468,997
7281,468,1204
7282,468,912
7283,468,734
7284,468,1072
7285,468,669
7286,468,199
7287,468,1366
