,TF,Target,Label
4832,139,1144,0
4833,139,212,0
4834,139,819,0
4835,139,182,0
4836,139,764,0
4837,139,1018,0
4838,139,289,0
4839,139,274,0
4840,139,909,0
4841,139,638,0
4842,139,572,0
4843,139,300,0
4844,139,1221,0
4845,139,461,0
4846,139,348,0
4847,139,1011,0
4848,139,1304,0
4849,139,1105,0
4850,139,855,0
4851,139,943,0
4852,139,1524,0
4853,139,799,0
4854,139,218,0
4855,139,960,0
4856,139,522,0
4857,139,1326,0
4858,139,1006,0
4859,139,1549,0
4860,139,1571,0
4861,139,1277,0
4862,139,787,0
4863,139,234,0
4864,139,1339,0
4865,139,525,0
4866,139,543,0
4867,139,968,0
4868,139,1243,0
4869,139,901,0
4870,139,747,0
4871,141,1066,0
4872,141,507,0
4873,141,393,0
4874,141,1274,0
4875,141,1592,0
4876,141,215,0
4877,141,1134,0
4878,141,820,0
4879,141,1109,0
4880,141,925,0
4881,141,912,0
4882,141,171,0
4883,141,145,0
4884,141,1009,0
4885,141,233,0
4886,141,702,0
4887,141,1506,0
4888,141,777,0
4889,141,714,0
4890,141,1183,0
4891,141,784,0
4892,141,1048,0
4893,141,755,0
4894,141,220,0
4895,141,597,0
4896,141,267,0
4897,141,1433,0
4898,141,1518,0
4899,141,887,0
4900,141,559,0
4901,141,105,0
4902,141,1189,0
4903,141,389,0
4904,141,542,0
4905,141,187,0
4906,141,1560,0
4907,141,100,0
4908,141,1356,0
4909,141,199,0
4910,141,545,0
4911,141,716,0
4912,141,1580,0
4913,141,51,0
4914,141,593,0
4915,141,506,0
4916,141,1221,0
4917,141,367,0
4918,141,347,0
4919,141,504,0
4920,141,7,0
4921,141,311,0
4922,141,1594,0
4923,141,1575,0
4924,141,1255,0
4925,141,1021,0
4926,141,543,0
4927,141,120,0
4928,141,1365,0
4929,141,993,0
4930,141,1347,0
4931,141,1386,0
4932,141,1440,0
4933,141,654,0
4934,141,1180,0
4935,141,516,0
4936,141,1075,0
4937,141,1112,0
4938,141,88,0
4939,141,76,0
4940,141,1338,0
4941,141,618,0
4942,141,540,0
4943,141,1242,0
4944,141,1355,0
4945,141,164,0
4946,141,348,0
4947,141,1072,0
4948,141,413,0
4949,141,591,0
4950,141,1428,0
4951,141,1404,0
4952,141,753,0
4953,141,372,0
4954,141,1615,0
4955,141,950,0
4956,141,1401,0
4957,141,182,0
4958,141,513,0
4959,141,1324,0
4960,141,316,0
4961,141,564,0
4962,141,737,0
4963,141,1175,0
4964,141,724,0
4965,141,687,0
4966,141,526,0
4967,141,161,0
4968,141,1121,0
4969,141,86,0
4970,141,847,0
4971,141,52,0
4972,141,1503,0
4973,141,281,0
4974,141,1064,0
4975,141,491,0
4976,141,1373,0
4977,141,1385,0
4978,141,720,0
4979,141,1466,0
4980,141,656,0
4981,141,608,0
4982,141,39,0
4983,141,1344,0
4984,141,486,0
4985,141,1369,0
4986,141,353,0
4987,141,606,0
4988,141,718,0
4989,141,1377,0
4990,141,1331,0
4991,141,285,0
4992,174,388,0
4993,174,371,0
4994,174,464,0
4995,174,50,0
4996,174,1573,0
4997,174,1234,0
4998,174,12,0
4999,174,449,0
5000,174,1017,0
5001,174,856,0
5002,174,850,0
5003,174,866,0
5004,174,232,0
5005,174,3,0
5006,174,367,0
5007,174,1149,0
5008,174,1602,0
5009,174,91,0
5010,174,1378,0
5011,174,1341,0
5012,174,536,0
5013,174,1059,0
5014,174,482,0
5015,174,1395,0
5016,174,1296,0
5017,174,101,0
5018,174,1314,0
5019,174,485,0
5020,174,1013,0
5021,174,385,0
5022,174,1236,0
5023,174,299,0
5024,174,693,0
5025,174,501,0
5026,174,110,0
5027,174,372,0
5028,174,1156,0
5029,174,129,0
5030,174,1388,0
5031,174,339,0
5032,174,1026,0
5033,174,108,0
5034,174,1589,0
5035,174,21,0
5036,174,651,0
5037,174,1415,0
5038,174,768,0
5039,174,1125,0
5040,174,503,0
5041,174,248,0
5042,174,834,0
5043,174,458,0
5044,174,1534,0
5045,174,962,0
5046,174,655,0
5047,174,117,0
5048,174,942,0
5049,174,508,0
5050,174,742,0
5051,174,559,0
5052,174,1158,0
5053,174,233,0
5054,174,397,0
5055,174,1285,0
5056,174,230,0
5057,174,963,0
5058,174,564,0
5059,174,1270,0
5060,174,816,0
5061,174,296,0
5062,174,154,0
5063,174,579,0
5064,174,422,0
5065,174,1271,0
5066,174,412,0
5067,174,945,0
5068,174,534,0
5069,174,530,0
5070,174,803,0
5071,174,457,0
5072,174,1491,0
5073,174,592,0
5074,174,893,0
5075,174,1369,0
5076,174,55,0
5077,174,421,0
5078,174,919,0
5079,174,1039,0
5080,174,537,0
5081,174,632,0
5082,174,1189,0
5083,174,1323,0
5084,174,1010,0
5085,174,506,0
5086,174,983,0
5087,174,604,0
5088,174,1603,0
5089,174,28,0
5090,174,1592,0
5091,174,53,0
5092,174,275,0
5093,174,13,0
5094,174,337,0
5095,174,1440,0
5096,174,1413,0
5097,174,1217,0
5098,174,1127,0
5099,174,808,0
5100,174,512,0
5101,174,1174,0
5102,174,728,0
5103,174,1545,0
5104,174,328,0
5105,174,739,0
5106,174,861,0
5107,174,769,0
5108,174,1600,0
5109,174,760,0
5110,174,483,0
5111,174,1576,0
5112,174,116,0
5113,174,1204,0
5114,174,648,0
5115,174,1283,0
5116,174,1607,0
5117,174,97,0
5118,174,78,0
5119,174,1472,0
5120,174,338,0
5121,174,1151,0
5122,174,215,0
5123,174,522,0
5124,174,884,0
5125,174,1538,0
5126,174,1399,0
5127,174,594,0
5128,174,1512,0
5129,174,95,0
5130,174,1572,0
5131,174,1018,0
5132,174,934,0
5133,174,99,0
5134,174,815,0
5135,174,487,0
5136,174,1133,0
5137,174,459,0
5138,174,996,0
5139,174,180,0
5140,174,258,0
5141,174,48,0
5142,174,345,0
5143,174,1076,0
5144,174,581,0
5145,174,179,0
5146,174,1385,0
5147,174,325,0
5148,174,998,0
5149,174,1108,0
5150,174,378,0
5151,174,285,0
5152,174,697,0
5153,174,1184,0
5154,176,419,0
5155,176,868,0
5156,176,1524,0
5157,176,168,0
5158,176,515,0
5159,176,1025,0
5160,176,1552,0
5161,176,1561,0
5162,176,871,0
5163,176,250,0
5164,176,461,0
5165,176,398,0
5166,176,997,0
5167,176,1127,0
5168,176,11,0
5169,176,1433,0
5170,176,1440,0
5171,176,7,0
5172,176,164,0
5173,176,479,0
5174,176,1141,0
5175,176,524,0
5176,176,512,0
5177,176,452,0
5178,176,387,0
5179,176,1172,0
5180,176,1196,0
5181,176,689,0
5182,176,1211,0
5183,176,1611,0
5184,176,1565,0
5185,176,1278,0
5186,176,264,0
5187,176,1200,0
5188,176,662,0
5189,176,717,0
5190,176,309,0
5191,176,1119,0
5192,176,487,0
5193,176,750,0
5194,176,179,0
5195,176,382,0
5196,176,1012,0
5197,176,1610,0
5198,176,485,0
5199,176,1376,0
5200,176,1146,0
5201,176,110,0
5202,176,620,0
5203,176,737,0
5204,176,563,0
5205,176,1519,0
5206,176,990,0
5207,176,1345,0
5208,176,129,0
5209,176,1347,0
5210,176,101,0
5211,176,1128,0
5212,176,640,0
5213,176,213,0
5214,176,801,0
5215,176,1592,0
5216,176,1165,0
5217,176,1065,0
5218,176,615,0
5219,176,731,0
5220,176,809,0
5221,176,463,0
5222,176,495,0
5223,176,1129,0
5224,176,72,0
5225,176,302,0
5226,176,534,0
5227,176,93,0
5228,176,926,0
5229,176,988,0
5230,176,67,0
5231,176,50,0
5232,176,1487,0
5233,176,763,0
5234,176,0,0
5235,176,915,0
5236,176,1198,0
5237,176,1563,0
5238,176,1126,0
5239,176,826,0
5240,176,505,0
5241,176,1466,0
5242,176,810,0
5243,176,1478,0
5244,176,584,0
5245,176,224,0
5246,176,1259,0
5247,176,256,0
5248,176,1287,0
5249,176,514,0
5250,176,684,0
5251,176,18,0
5252,176,1352,0
5253,176,1387,0
5254,176,657,0
5255,176,1043,0
5256,176,1439,0
5257,176,10,0
5258,176,1377,0
5259,176,1217,0
5260,176,399,0
5261,176,306,0
5262,176,218,0
5263,176,1619,0
5264,176,1320,0
5265,176,225,0
5266,176,12,0
5267,176,1384,0
5268,176,937,0
5269,176,898,0
5270,176,1598,0
5271,176,1042,0
5272,176,1081,0
5273,176,635,0
5274,176,1586,0
5275,176,740,0
5276,176,945,0
5277,176,1154,0
5278,176,1426,0
5279,176,896,0
5280,176,1594,0
5281,176,1016,0
5282,176,1014,0
5283,176,654,0
5284,176,602,0
5285,189,445,0
5286,189,1129,0
5287,189,954,0
5288,189,437,0
5289,189,495,0
5290,189,734,0
5291,189,588,0
5292,189,1098,0
5293,189,1509,0
5294,189,975,0
5295,189,387,0
5296,189,1415,0
5297,189,431,0
5298,189,368,0
5299,189,332,0
5300,189,107,0
5301,189,1151,0
5302,189,738,0
5303,189,5,0
5304,189,394,0
5305,189,690,0
5306,189,197,0
5307,189,337,0
5308,189,434,0
5309,189,1283,0
5310,189,263,0
5311,189,416,0
5312,189,753,0
5313,189,237,0
5314,189,1233,0
5315,189,842,0
5316,189,1459,0
5317,189,661,0
5318,189,295,0
5319,189,1418,0
5320,189,462,0
5321,189,999,0
5322,189,1025,0
5323,189,397,0
5324,189,714,0
5325,189,1124,0
5326,189,103,0
5327,189,682,0
5328,189,1285,0
5329,189,606,0
5330,189,737,0
5331,189,1050,0
5332,189,1613,0
5333,189,435,0
5334,189,1043,0
5335,189,347,0
5336,189,878,0
5337,189,194,0
5338,189,471,0
5339,189,140,0
5340,189,1403,0
5341,189,406,0
5342,189,1602,0
5343,189,1463,0
5344,189,1433,0
5345,189,901,0
5346,189,1336,0
5347,189,1414,0
5348,189,266,0
5349,189,340,0
5350,189,1196,0
5351,189,283,0
5352,189,1444,0
5353,189,600,0
5354,189,774,0
5355,189,499,0
5356,189,613,0
5357,189,742,0
5358,189,1468,0
5359,189,693,0
5360,189,974,0
5361,189,1289,0
5362,189,691,0
5363,189,139,0
5364,189,794,0
5365,189,1592,0
5366,189,1513,0
5367,189,1466,0
5368,189,630,0
5369,189,694,0
5370,189,1593,0
5371,189,444,0
5372,189,1588,0
5373,189,991,0
5374,189,64,0
5375,189,1558,0
5376,189,351,0
5377,189,1136,0
5378,189,892,0
5379,189,594,0
5380,189,1242,0
5381,189,668,0
5382,189,1304,0
5383,189,1574,0
5384,189,1514,0
5385,189,1140,0
5386,189,48,0
5387,189,1547,0
5388,189,1402,0
5389,189,69,0
5390,189,736,0
5391,189,931,0
5392,189,1362,0
5393,189,1484,0
5394,189,730,0
5395,189,1512,0
5396,189,716,0
5397,189,1369,0
5398,189,294,0
5399,189,85,0
5400,189,1131,0
5401,189,673,0
5402,189,1105,0
5403,189,1178,0
5404,189,817,0
5405,189,647,0
5406,189,233,0
5407,189,851,0
5408,189,1416,0
5409,189,47,0
5410,189,59,0
5411,189,1216,0
5412,189,534,0
5413,189,1013,0
5414,189,132,0
5415,189,1356,0
5416,189,846,0
5417,189,853,0
5418,189,1435,0
5419,189,182,0
5420,189,948,0
5421,189,1206,0
5422,195,1332,0
5423,195,1506,0
5424,195,1462,0
5425,195,607,0
5426,195,1301,0
5427,195,1033,0
5428,195,655,0
5429,195,1347,0
5430,195,36,0
5431,195,1079,0
5432,195,527,0
5433,195,668,0
5434,195,226,0
5435,195,416,0
5436,195,1290,0
5437,195,157,0
5438,195,1236,0
5439,195,1477,0
5440,195,473,0
5441,195,1525,0
5442,195,866,0
5443,195,757,0
5444,195,572,0
5445,195,856,0
5446,195,1390,0
5447,195,377,0
5448,195,941,0
5449,195,495,0
5450,195,918,0
5451,195,1377,0
5452,195,248,0
5453,195,676,0
5454,195,1039,0
5455,195,1451,0
5456,195,556,0
5457,195,471,0
5458,195,775,0
5459,195,1516,0
5460,195,333,0
5461,195,770,0
5462,195,259,0
5463,195,1136,0
5464,195,1262,0
5465,195,1321,0
5466,195,1521,0
5467,195,362,0
5468,195,87,0
5469,195,669,0
5470,195,366,0
5471,195,1575,0
5472,195,986,0
5473,195,1279,0
5474,195,361,0
5475,195,680,0
5476,195,1340,0
5477,195,991,0
5478,195,759,0
5479,195,558,0
5480,195,642,0
5481,195,1113,0
5482,195,1353,0
5483,195,135,0
5484,195,1088,0
5485,195,812,0
5486,195,1028,0
5487,195,342,0
5488,195,1331,0
5489,195,1611,0
5490,195,548,0
5491,195,194,0
5492,195,198,0
5493,195,740,0
5494,195,1063,0
5495,195,769,0
5496,195,1235,0
5497,195,434,0
5498,195,704,0
5499,195,492,0
5500,195,8,0
5501,195,613,0
5502,195,535,0
5503,195,1021,0
5504,195,635,0
5505,195,823,0
5506,195,872,0
5507,195,1357,0
5508,195,892,0
5509,195,327,0
5510,195,1492,0
5511,195,491,0
5512,195,1447,0
5513,195,663,0
5514,195,47,0
5515,195,1600,0
5516,195,1591,0
5517,195,1595,0
5518,195,444,0
5519,195,1519,0
5520,195,1056,0
5521,195,1565,0
5522,195,1203,0
5523,195,967,0
5524,195,1615,0
5525,195,346,0
5526,195,1383,0
5527,195,1083,0
5528,195,706,0
5529,195,1579,0
5530,195,983,0
5531,195,874,0
5532,195,126,0
5533,195,1583,0
5534,195,1564,0
5535,195,1522,0
5536,195,639,0
5537,195,1154,0
5538,195,1315,0
5539,195,1389,0
5540,195,1556,0
5541,195,506,0
5542,195,46,0
5543,195,30,0
5544,195,1169,0
5545,195,1540,0
5546,195,457,0
5547,195,930,0
5548,195,720,0
5549,195,560,0
5550,195,1324,0
5551,195,1085,0
5552,195,1178,0
5553,195,891,0
5554,195,184,0
5555,195,636,0
5556,195,553,0
5557,195,139,0
5558,195,879,0
5559,195,1286,0
5560,195,188,0
5561,195,1060,0
5562,195,1428,0
5563,195,1122,0
5564,195,909,0
5565,195,717,0
5566,195,1093,0
5567,195,1086,0
5568,195,292,0
5569,195,1616,0
5570,195,698,0
5571,195,368,0
5572,195,565,0
5573,195,651,0
5574,195,953,0
5575,195,965,0
5576,195,1025,0
5577,195,763,0
5578,195,919,0
5579,195,1505,0
5580,195,1012,0
5581,195,314,0
5582,200,1288,0
5583,200,276,0
5584,200,452,0
5585,200,873,0
5586,200,70,0
5587,200,734,0
5588,200,3,0
5589,200,1571,0
5590,200,226,0
5591,200,903,0
5592,200,317,0
5593,200,1486,0
5594,200,1134,0
5595,200,265,0
5596,200,211,0
5597,200,362,0
5598,200,1115,0
5599,200,1047,0
5600,200,964,0
5601,200,1318,0
5602,200,489,0
5603,200,27,0
5604,200,1081,0
5605,200,800,0
5606,200,1201,0
5607,200,632,0
5608,200,1464,0
5609,200,944,0
5610,200,199,0
5611,200,962,0
5612,200,264,0
5613,200,80,0
5614,200,119,0
5615,200,1101,0
5616,200,363,0
5617,200,754,0
5618,200,1025,0
5619,200,1164,0
5620,200,1442,0
5621,200,114,0
5622,200,1365,0
5623,200,1548,0
5624,200,609,0
5625,200,316,0
5626,200,888,0
5627,200,1573,0
5628,200,1175,0
5629,200,1183,0
5630,200,74,0
5631,200,113,0
5632,200,881,0
5633,200,1089,0
5634,200,1354,0
5635,200,59,0
5636,200,793,0
5637,200,1320,0
5638,200,880,0
5639,200,34,0
5640,200,224,0
5641,200,506,0
5642,200,374,0
5643,200,111,0
5644,200,1611,0
5645,200,1416,0
5646,200,891,0
5647,200,811,0
5648,200,1591,0
5649,200,1119,0
5650,200,562,0
5651,200,904,0
5652,200,108,0
5653,200,915,0
5654,200,432,0
5655,200,1539,0
5656,200,1537,0
5657,200,1350,0
5658,200,79,0
5659,200,314,0
5660,200,1018,0
5661,200,28,0
5662,200,576,0
5663,200,738,0
5664,200,654,0
5665,200,762,0
5666,200,921,0
5667,200,1436,0
5668,200,1000,0
5669,200,139,0
5670,200,132,0
5671,200,1586,0
5672,200,716,0
5673,200,228,0
5674,200,680,0
5675,200,661,0
5676,200,485,0
5677,200,1298,0
5678,200,839,0
5679,200,954,0
5680,200,985,0
5681,200,741,0
5682,200,75,0
5683,200,1169,0
5684,200,1593,0
5685,200,753,0
5686,200,1105,0
5687,200,689,0
5688,200,986,0
5689,200,771,0
5690,200,192,0
5691,200,761,0
5692,200,1140,0
5693,200,225,0
5694,200,1381,0
5695,200,858,0
5696,200,479,0
5697,200,1179,0
5698,200,853,0
5699,200,1563,0
5700,200,656,0
5701,200,125,0
5702,200,617,0
5703,200,273,0
5704,200,1016,0
5705,200,1118,0
5706,200,360,0
5707,200,1421,0
5708,200,1462,0
5709,200,1041,0
5710,200,260,0
5711,200,1066,0
5712,200,937,0
5713,200,1231,0
5714,200,1351,0
5715,200,1347,0
5716,200,1017,0
5717,200,594,0
5718,200,1390,0
5719,200,242,0
5720,202,1134,0
5721,202,1207,0
5722,202,1493,0
5723,202,729,0
5724,202,1343,0
5725,202,1606,0
5726,202,1141,0
5727,202,529,0
5728,202,49,0
5729,202,539,0
5730,202,966,0
5731,202,1092,0
5732,202,1082,0
5733,202,947,0
5734,202,26,0
5735,202,749,0
5736,202,1543,0
5737,202,1414,0
5738,202,1476,0
5739,202,951,0
5740,202,35,0
5741,202,789,0
5742,202,1381,0
5743,202,1467,0
5744,202,1276,0
5745,202,1263,0
5746,202,85,0
5747,202,1399,0
5748,202,280,0
5749,202,846,0
5750,202,980,0
5751,202,348,0
5752,202,941,0
5753,202,1484,0
5754,202,200,0
5755,202,300,0
5756,202,211,0
5757,202,1259,0
5758,202,297,0
5759,202,1592,0
5760,202,896,0
5761,202,1117,0
5762,202,634,0
5763,202,1569,0
5764,202,804,0
5765,202,926,0
5766,202,598,0
5767,202,1060,0
5768,202,250,0
5769,202,1300,0
5770,202,1299,0
5771,202,561,0
5772,202,1167,0
5773,202,833,0
5774,202,479,0
5775,202,476,0
5776,202,282,0
5777,202,590,0
5778,202,1044,0
5779,202,466,0
5780,202,1256,0
5781,202,776,0
5782,202,4,0
5783,202,221,0
5784,202,67,0
5785,202,178,0
5786,202,1228,0
5787,202,314,0
5788,202,877,0
5789,202,1462,0
5790,202,1203,0
5791,202,1390,0
5792,202,1372,0
5793,202,938,0
5794,202,465,0
5795,202,12,0
5796,202,1491,0
5797,202,384,0
5798,202,1515,0
5799,202,1245,0
5800,202,130,0
5801,202,383,0
5802,202,1582,0
5803,202,222,0
5804,202,287,0
5805,202,1374,0
5806,202,631,0
5807,202,836,0
5808,202,59,0
5809,202,249,0
5810,202,1273,0
5811,202,261,0
5812,202,633,0
5813,202,657,0
5814,202,424,0
5815,202,442,0
5816,202,1032,0
5817,202,1216,0
5818,202,1363,0
5819,202,937,0
5820,202,564,0
5821,202,623,0
5822,202,1317,0
5823,202,368,0
5824,202,1318,0
5825,202,1315,0
5826,202,1463,0
5827,202,1542,0
5828,202,380,0
5829,202,132,0
5830,202,681,0
5831,202,1581,0
5832,204,1073,0
5833,204,450,0
5834,204,627,0
5835,204,1085,0
5836,204,1019,0
5837,204,1210,0
5838,204,976,0
5839,204,669,0
5840,204,27,0
5841,204,243,0
5842,204,895,0
5843,204,1098,0
5844,204,256,0
5845,204,283,0
5846,204,877,0
5847,204,387,0
5848,204,25,0
5849,204,1490,0
5850,204,548,0
5851,204,1279,0
5852,204,740,0
5853,204,821,0
5854,204,1119,0
5855,204,1104,0
5856,204,1195,0
5857,204,223,0
5858,204,480,0
5859,204,164,0
5860,204,1530,0
5861,204,1105,0
5862,204,675,0
5863,204,67,0
5864,204,1002,0
5865,204,1115,0
5866,204,182,0
5867,204,89,0
5868,204,518,0
5869,204,617,0
5870,204,486,0
5871,204,23,0
5872,204,1097,0
5873,204,431,0
5874,204,797,0
5875,204,1032,0
5876,204,1609,0
5877,204,492,0
5878,204,1130,0
5879,204,654,0
5880,204,621,0
5881,204,1259,0
5882,204,1561,0
5883,204,1079,0
5884,204,385,0
5885,204,1266,0
5886,204,77,0
5887,204,1179,0
5888,204,514,0
5889,204,1523,0
5890,204,233,0
5891,204,852,0
5892,204,552,0
5893,204,1477,0
5894,204,1613,0
5895,204,1439,0
5896,204,7,0
5897,204,1449,0
5898,204,1315,0
5899,204,984,0
5900,204,1464,0
5901,204,41,0
5902,204,261,0
5903,204,5,0
5904,204,1205,0
5905,204,1365,0
5906,208,1552,0
5907,208,253,0
5908,208,1224,0
5909,208,368,0
5910,208,1045,0
5911,208,1571,0
5912,208,524,0
5913,208,1051,0
5914,208,83,0
5915,208,328,0
5916,208,680,0
5917,208,504,0
5918,208,678,0
5919,208,792,0
5920,208,1229,0
5921,208,487,0
5922,208,598,0
5923,208,486,0
5924,208,1370,0
5925,208,5,0
5926,208,944,0
5927,208,1461,0
5928,208,1396,0
5929,208,823,0
5930,208,443,0
5931,208,1227,0
5932,208,1484,0
5933,208,1058,0
5934,208,123,0
5935,208,1205,0
5936,208,896,0
5937,208,1160,0
5938,208,525,0
5939,208,283,0
5940,208,1582,0
5941,208,1416,0
5942,219,1211,0
5943,219,982,0
5944,219,1009,0
5945,219,567,0
5946,219,52,0
5947,219,1302,0
5948,219,1342,0
5949,219,7,0
5950,219,220,0
5951,219,999,0
5952,219,372,0
5953,219,256,0
5954,219,1536,0
5955,219,429,0
5956,219,823,0
5957,219,1172,0
5958,219,210,0
5959,219,413,0
5960,219,1244,0
5961,219,1538,0
5962,219,1615,0
5963,219,1581,0
5964,219,1418,0
5965,219,832,0
5966,219,945,0
5967,219,1038,0
5968,219,1401,0
5969,219,428,0
5970,219,1494,0
5971,219,1488,0
5972,219,6,0
5973,219,965,0
5974,219,1510,0
5975,219,1470,0
5976,219,1112,0
5977,219,516,0
5978,219,593,0
5979,219,163,0
5980,219,1078,0
5981,219,1437,0
5982,219,955,0
5983,219,707,0
5984,219,909,0
5985,219,359,0
5986,219,415,0
5987,219,615,0
5988,219,614,0
5989,219,1485,0
5990,219,1261,0
5991,219,277,0
5992,219,592,0
5993,219,645,0
5994,219,1007,0
5995,219,93,0
5996,219,1257,0
5997,219,367,0
5998,219,1442,0
5999,219,94,0
6000,219,1123,0
6001,219,1424,0
6002,219,1610,0
6003,219,1031,0
6004,219,46,0
6005,219,828,0
6006,219,997,0
6007,219,81,0
6008,219,512,0
6009,219,166,0
6010,219,1055,0
6011,219,218,0
6012,219,626,0
6013,219,145,0
6014,219,140,0
6015,219,130,0
6016,219,734,0
6017,219,68,0
6018,219,927,0
6019,219,880,0
6020,219,351,0
6021,219,1365,0
6022,219,1337,0
6023,219,1370,0
6024,219,1216,0
6025,219,763,0
6026,219,1109,0
6027,219,504,0
6028,219,1434,0
6029,219,1362,0
6030,219,628,0
6031,219,1336,0
6032,219,1126,0
6033,219,796,0
6034,219,1555,0
6035,219,1220,0
6036,219,421,0
6037,219,827,0
6038,219,1492,0
6039,219,1514,0
6040,219,1153,0
6041,219,468,0
6042,219,1204,0
6043,219,708,0
6044,219,82,0
6045,219,1014,0
6046,219,1077,0
6047,219,609,0
6048,219,32,0
6049,219,842,0
6050,219,879,0
6051,219,1284,0
6052,219,797,0
6053,219,350,0
6054,219,1618,0
6055,219,514,0
6056,219,1141,0
6057,219,754,0
6058,219,725,0
6059,219,779,0
6060,219,502,0
6061,219,387,0
6062,219,1475,0
6063,219,1292,0
6064,219,600,0
6065,219,767,0
6066,219,1095,0
6067,219,967,0
6068,219,1315,0
6069,219,1224,0
6070,219,1517,0
6071,219,1157,0
6072,219,234,0
6073,219,252,0
6074,219,984,0
6075,219,76,0
6076,219,1532,0
6077,219,1502,0
6078,219,207,0
6079,219,404,0
6080,219,1558,0
6081,219,437,0
6082,219,715,0
6083,242,1142,0
6084,242,1062,0
6085,242,338,0
6086,242,300,0
6087,242,854,0
6088,242,1188,0
6089,242,140,0
6090,242,1536,0
6091,242,1174,0
6092,242,1303,0
6093,242,181,0
6094,242,963,0
6095,242,262,0
6096,242,1190,0
6097,242,352,0
6098,242,21,0
6099,242,774,0
6100,242,835,0
6101,242,1041,0
6102,242,1114,0
6103,242,1354,0
6104,242,1607,0
6105,242,898,0
6106,242,16,0
6107,242,1414,0
6108,242,273,0
6109,242,931,0
6110,242,926,0
6111,242,838,0
6112,242,31,0
6113,242,836,0
6114,242,1407,0
6115,242,89,0
6116,242,800,0
6117,242,763,0
6118,242,937,0
6119,242,1278,0
6120,242,930,0
6121,242,1512,0
6122,242,150,0
6123,242,546,0
6124,242,980,0
6125,242,811,0
6126,242,1349,0
6127,242,1573,0
6128,242,1601,0
6129,242,318,0
6130,242,1563,0
6131,242,1383,0
6132,242,198,0
6133,242,891,0
6134,242,661,0
6135,242,886,0
6136,242,1236,0
6137,242,1522,0
6138,242,733,0
6139,242,1183,0
6140,242,932,0
6141,242,1599,0
6142,242,873,0
6143,242,809,0
6144,242,526,0
6145,242,1287,0
6146,242,1029,0
6147,242,124,0
6148,242,1081,0
6149,242,1613,0
6150,242,725,0
6151,242,973,0
6152,242,434,0
6153,242,271,0
6154,242,1452,0
6155,242,373,0
6156,242,1140,0
6157,242,265,0
6158,242,673,0
6159,242,284,0
6160,242,473,0
6161,242,1138,0
6162,242,337,0
6163,242,1324,0
6164,242,177,0
6165,242,671,0
6166,242,1459,0
6167,242,1578,0
6168,242,666,0
6169,242,244,0
6170,242,70,0
6171,242,1218,0
6172,242,979,0
6173,242,450,0
6174,242,1439,0
6175,242,561,0
6176,242,1399,0
6177,242,1123,0
6178,242,1047,0
6179,242,253,0
6180,242,11,0
6181,242,1103,0
6182,242,1184,0
6183,242,301,0
6184,242,670,0
6185,242,1532,0
6186,242,222,0
6187,242,987,0
6188,242,794,0
6189,242,42,0
6190,242,1545,0
6191,242,1456,0
6192,242,1557,0
6193,242,599,0
6194,242,832,0
6195,242,3,0
6196,242,104,0
6197,242,962,0
6198,242,221,0
6199,242,48,0
6200,242,1172,0
6201,242,848,0
6202,242,14,0
6203,242,1124,0
6204,242,1018,0
6205,242,1446,0
6206,242,226,0
6207,242,1048,0
6208,242,1145,0
6209,242,94,0
6210,242,629,0
6211,242,510,0
6212,242,853,0
6213,242,420,0
6214,242,1111,0
6215,242,1550,0
6216,260,1109,0
6217,260,1613,0
6218,260,737,0
6219,260,1170,0
6220,260,1513,0
6221,260,1429,0
6222,260,1544,0
6223,260,627,0
6224,260,1322,0
6225,260,518,0
6226,260,1116,0
6227,260,885,0
6228,260,1396,0
6229,260,1571,0
6230,260,987,0
6231,260,458,0
6232,260,749,0
6233,260,1614,0
6234,260,1117,0
6235,260,496,0
6236,260,253,0
6237,260,1214,0
6238,260,1552,0
6239,260,52,0
6240,260,1243,0
6241,260,735,0
6242,260,1189,0
6243,260,538,0
6244,260,1548,0
6245,260,417,0
6246,260,1142,0
6247,260,680,0
6248,260,656,0
6249,260,1555,0
6250,260,1334,0
6251,260,170,0
6252,260,225,0
6253,276,1495,0
6254,276,1057,0
6255,276,1202,0
6256,276,757,0
6257,276,1510,0
6258,276,1522,0
6259,276,1018,0
6260,276,1121,0
6261,276,1549,0
6262,276,491,0
6263,276,168,0
6264,276,874,0
6265,276,416,0
6266,276,897,0
6267,276,1095,0
6268,276,1364,0
6269,276,488,0
6270,276,1156,0
6271,276,899,0
6272,276,1258,0
6273,276,1375,0
6274,276,1239,0
6275,276,532,0
6276,276,1348,0
6277,276,832,0
6278,276,689,0
6279,276,638,0
6280,276,883,0
6281,276,10,0
6282,276,1031,0
6283,276,1065,0
6284,276,775,0
6285,276,932,0
6286,276,1341,0
6287,276,936,0
6288,276,1133,0
6289,276,1277,0
6290,276,756,0
6291,276,686,0
6292,276,379,0
6293,276,486,0
6294,276,1304,0
6295,276,906,0
6296,276,601,0
6297,276,35,0
6298,276,842,0
6299,276,381,0
6300,276,278,0
6301,276,581,0
6302,276,1395,0
6303,276,752,0
6304,276,632,0
6305,276,985,0
6306,276,969,0
6307,276,894,0
6308,276,1320,0
6309,276,332,0
6310,276,177,0
6311,276,977,0
6312,276,1564,0
6313,276,1605,0
6314,276,1148,0
6315,276,1011,0
6316,276,612,0
6317,276,371,0
6318,276,1458,0
6319,276,563,0
