Gene1,Gene2
RNF2,TAF6
TAF6,RNF2
RNF2,BCOR
BCOR,RNF2
RNF2,ANAPC4
RNF2,PCGF6
PCGF6,RNF2
RNF2,TEX10
RNF2,ANAPC7
RNF2,EHMT2
EHMT2,RNF2
RNF2,RBBP4
RBBP4,RNF2
RNF2,AEBP2
AEBP2,RNF2
RNF2,EHMT1
EHMT1,RNF2
RNF2,BRCA1
BRCA1,RNF2
RNF2,HDAC1
HDAC1,RNF2
RNF2,RUVBL2
RUVBL2,RNF2
RNF2,RBBP7
RBBP7,RNF2
JUN,UTRN
FOXO1,SGK1
CREB1,SGK1
POU2F1,POLR3D
POLR3D,POU2F1
POU2F1,JUN
JUN,POU2F1
POU2F1,TAF5
TAF5,POU2F1
POU2F1,TAF6
TAF6,POU2F1
POU2F1,ZNF143
ZNF143,POU2F1
POU2F1,POLR2F
POLR2F,POU2F1
POU2F1,BRCA1
BRCA1,POU2F1
POU2F1,POLR2B
POLR2B,POU2F1
POU2F1,POLR1C
POLR1C,POU2F1
POU2F1,HDAC1
HDAC1,POU2F1
NR1I3,NCOA1
NCOA1,NR1I3
JUN,APOA2
NRIP1,APOA2
NCOA1,APOA2
NCOA6,APOA2
NR1H3,APOA2
PPARA,APOA2
CENPK,CENPW
RBBP4,CENPW
DR1,CENPW
PTTG1,CENPW
RBBP7,CENPW
CREB3L4,CREB1
CREB1,CREB3L4
GATAD2B,EHMT2
EHMT2,GATAD2B
GATAD2B,JUN
JUN,GATAD2B
GATAD2B,RBBP4
RBBP4,GATAD2B
GATAD2B,HDAC2
HDAC2,GATAD2B
GATAD2B,HDAC1
HDAC1,GATAD2B
GATAD2B,RBBP7
RBBP7,GATAD2B
PRDM1,EHMT2
EHMT2,PRDM1
PRDM1,MYC
MYC,PRDM1
ASCC3,DKC1
PPARA,HMGCS2
NCOA1,HMGCS2
NCOA6,HMGCS2
SRSF10,PHGDH
POLR1B,DKC1
SSB,DKC1
PDCD11,DKC1
AATF,DKC1
POLR1E,DKC1
SNRPB,DKC1
POLR1C,DKC1
PWP1,DKC1
RUVBL2,DKC1
DDX20,HDAC2
HDAC2,DDX20
DDX20,SNRPB
SNRPB,DDX20
DDX20,GEMIN8
DDX20,E2F4
E2F4,DDX20
DDX20,NUP37
DDX20,NUP88
PDCD11,POLR1B
POLR1B,PDCD11
PDCD11,PAK1IP1
PDCD11,EBNA1BP2
PDCD11,AATF
AATF,PDCD11
PDCD11,POLR1E
POLR1E,PDCD11
PDCD11,TEX10
PDCD11,WDR74
PDCD11,EXOSC9
PDCD11,WDR43
PDCD11,PWP1
PWP1,PDCD11
PDCD11,NOL10
PDCD11,GMPS
PDCD11,MYBBP1A
MYBBP1A,PDCD11
TAF5,ZNF143
ZNF143,TAF5
TAF5,POLR2B
POLR2B,TAF5
TAF5,TCEA1
TCEA1,TAF5
TAF5,TAF6
TAF6,TAF5
TAF5,POLR2F
POLR2F,TAF5
TAF5,GTF2H3
GTF2H3,TAF5
PCGF6,TFDP1
TFDP1,PCGF6
PCGF6,ASXL1
ASXL1,PCGF6
PCGF6,HDAC2
HDAC2,PCGF6
PCGF6,ANAPC4
PCGF6,ANAPC7
PCGF6,EHMT2
EHMT2,PCGF6
PCGF6,RBBP4
RBBP4,PCGF6
PCGF6,AEBP2
AEBP2,PCGF6
PCGF6,EHMT1
EHMT1,PCGF6
PCGF6,BRCA1
BRCA1,PCGF6
PCGF6,RBBP7
RBBP7,PCGF6
RUVBL2,DPCD
DR1,ACTL6A
DR1,RUVBL2
RUVBL2,DR1
MTF2,RBBP4
RBBP4,MTF2
MTF2,AEBP2
AEBP2,MTF2
MTF2,RBBP7
RBBP7,MTF2
CREG1,DSN1
CREG1,FUCA1
RBMX,YBX1
YBX1,RBMX
RBMX,SRSF3
SRSF3,RBMX
RBMX,HNRNPR
HNRNPR,RBMX
RBMX,HNRNPH2
RBMX,RNPS1
RNPS1,RBMX
RBMX,HNRNPK
HNRNPK,RBMX
RBMX,PPIL1
RBMX,ELAVL2
ELAVL2,RBMX
RBMX,SRSF10
SRSF10,RBMX
RBMX,SNRPB
SNRPB,RBMX
RBMX,EFTUD2
RBMX,PLRG1
PLRG1,RBMX
RBMX,SRSF2
SRSF2,RBMX
RBMX,POLR2F
POLR2F,RBMX
RBMX,ILF3
ILF3,RBMX
RBMX,POLR2B
POLR2B,RBMX
RBMX,HNRNPUL1
HNRNPUL1,RBMX
FUBP1,SRSF3
SRSF3,FUBP1
FUBP1,U2AF1
U2AF1,FUBP1
ZRANB2,UBL7
CENPK,ITGB3BP
RBBP4,ITGB3BP
RBBP7,ITGB3BP
JUN,HDAC2
HDAC2,JUN
JUN,NR1H3
NR1H3,JUN
JUN,NFATC2
NFATC2,JUN
JUN,RBBP4
RBBP4,JUN
JUN,NCOA1
NCOA1,JUN
JUN,IRF3
IRF3,JUN
JUN,KLF6
KLF6,JUN
JUN,POLR2B
POLR2B,JUN
JUN,MYC
MYC,JUN
JUN,HDAC1
HDAC1,JUN
JUN,GSTA2
JUN,CREB1
CREB1,JUN
JUN,CDKN1A
CDKN1A,JUN
JUN,PPARA
PPARA,JUN
JUN,KLF5
KLF5,JUN
JUN,POLR2F
POLR2F,JUN
JUN,ETS1
ETS1,JUN
JUN,CEBPA
CEBPA,JUN
JUN,BRCA1
BRCA1,JUN
JUN,SMARCA4
SMARCA4,JUN
JUN,NCOA6
NCOA6,JUN
JUN,DDIT3
DDIT3,JUN
JUN,ASPH
JUN,RBBP7
RBBP7,JUN
SSBP3,LHX1
LHX1,SSBP3
SSBP3,SSBP2
SSBP2,SSBP3
ZNF217,NRIP1
NRIP1,ZNF217
ZNF217,HDAC2
HDAC2,ZNF217
ZNF217,RBBP4
RBBP4,ZNF217
ZNF217,HDAC1
HDAC1,ZNF217
ZNF217,KPNA2
ZNF217,RBBP7
RBBP7,ZNF217
ANKRD1,NCOA1
NCOA1,ANKRD1
ANKRD1,PPARA
PPARA,ANKRD1
ANKRD1,NCOA6
NCOA6,ANKRD1
BRCA1,KIF20B
MCM3,KIF20B
BMPR1A,AHSG
BMPR1A,BMP2
BMP2,BMPR1A
BMPR1A,SMAD5
SMAD5,BMPR1A
BMPR1A,CER1
GTF3C5,POLR3D
POLR3D,GTF3C5
GTF3C5,GTF3C4
GTF3C4,GTF3C5
GTF3C5,POLR2F
POLR2F,GTF3C5
GTF3C5,POLR1C
POLR1C,GTF3C5
GTF3C4,POLR3D
POLR3D,GTF3C4
GTF3C4,POLR2F
POLR2F,GTF3C4
GTF3C4,POLR1C
POLR1C,GTF3C4
POLR1C,POLR1B
POLR1B,POLR1C
POLR1C,SSB
SSB,POLR1C
POLR1C,EBNA1BP2
POLR1C,POLR1E
POLR1E,POLR1C
POLR1C,ZNF143
ZNF143,POLR1C
POLR1C,POLR2B
POLR2B,POLR1C
POLR1C,MYBBP1A
MYBBP1A,POLR1C
POLR1C,POLR3D
POLR3D,POLR1C
POLR1C,CTPS1
POLR1C,DEK
DEK,POLR1C
POLR1C,NFIB
NFIB,POLR1C
POLR1C,GPN3
POLR1C,POLR2F
POLR2F,POLR1C
POLR1C,GTF2H3
GTF2H3,POLR1C
POLR1C,GMPS
RNF4,CDC20
PTTG1,CDC20
E2F8,CDC20
RAD51,CDC20
TCEB1,CDC20
CENPK,CDC20
TCF19,CDC20
RNF19A,CDC20
MCM3,CDC20
UHRF1,CDC20
YBX1,CSDE1
CSDE1,YBX1
YBX1,HNRNPR
HNRNPR,YBX1
YBX1,HNRNPH2
YBX1,RNPS1
RNPS1,YBX1
YBX1,HNRNPK
HNRNPK,YBX1
YBX1,ELAVL2
ELAVL2,YBX1
YBX1,SNRPB
SNRPB,YBX1
YBX1,EFTUD2
YBX1,PLRG1
PLRG1,YBX1
YBX1,POLR2B
POLR2B,YBX1
YBX1,HNRNPUL1
HNRNPUL1,YBX1
YBX1,MYC
MYC,YBX1
YBX1,EWSR1
EWSR1,YBX1
YBX1,SRSF3
SRSF3,YBX1
YBX1,PPIL1
YBX1,SRSF10
SRSF10,YBX1
YBX1,SRSF2
SRSF2,YBX1
YBX1,POLR2F
POLR2F,YBX1
POLR3D,CTPS1
POLR1B,CTPS1
NME2,CTPS1
POLR1E,CTPS1
POLR2F,CTPS1
POLR2B,CTPS1
PWP1,CTPS1
SRSF3,HNRNPH2
HNRNPR,HNRNPH2
RNPS1,HNRNPH2
HNRNPK,HNRNPH2
ELAVL2,HNRNPH2
SRSF10,HNRNPH2
SNRPB,HNRNPH2
PLRG1,HNRNPH2
SRSF2,HNRNPH2
POLR2F,HNRNPH2
POLR2B,HNRNPH2
HNRNPUL1,HNRNPH2
HMGN1,SH3BGRL
XRCC5,YARS
RBBP4,TOP2A
RBBP4,CENPN
RBBP4,HDAC2
HDAC2,RBBP4
RBBP4,PBX1
PBX1,RBBP4
RBBP4,PAX6
PAX6,RBBP4
RBBP4,AEBP2
AEBP2,RBBP4
RBBP4,POLR2B
POLR2B,RBBP4
RBBP4,HDAC1
HDAC1,RBBP4
RBBP4,E2F4
E2F4,RBBP4
RBBP4,RARG
RARG,RBBP4
RBBP4,CENPK
CENPK,RBBP4
RBBP4,E2F5
E2F5,RBBP4
RBBP4,TFDP1
TFDP1,RBBP4
RBBP4,ASXL1
ASXL1,RBBP4
RBBP4,PCNA
RBBP4,EHMT2
EHMT2,RBBP4
RBBP4,SKIL
SKIL,RBBP4
RBBP4,POLR2F
POLR2F,RBBP4
RBBP4,NCOA6
NCOA6,RBBP4
RBBP4,RBBP7
RBBP7,RBBP4
HDAC1,NRIP1
NRIP1,HDAC1
HDAC1,CDK1
HDAC1,HDAC2
HDAC2,HDAC1
HDAC1,TGIF2
TGIF2,HDAC1
HDAC1,MYC
MYC,HDAC1
HDAC1,E2F4
E2F4,HDAC1
HDAC1,ING1
ING1,HDAC1
HDAC1,RARG
RARG,HDAC1
HDAC1,E2F5
E2F5,HDAC1
HDAC1,CREB1
CREB1,HDAC1
HDAC1,TFDP1
TFDP1,HDAC1
HDAC1,CDKN1A
CDKN1A,HDAC1
HDAC1,AATF
AATF,HDAC1
HDAC1,EHMT2
EHMT2,HDAC1
HDAC1,TCF4
TCF4,HDAC1
HDAC1,SKIL
SKIL,HDAC1
HDAC1,TRERF1
TRERF1,HDAC1
HDAC1,SMARCA4
SMARCA4,HDAC1
HDAC1,UHRF1
UHRF1,HDAC1
HDAC1,RBBP7
RBBP7,HDAC1
HNRNPR,PPIL1
RNPS1,PPIL1
HNRNPK,PPIL1
ELAVL2,PPIL1
SNRPB,PPIL1
PLRG1,PPIL1
POLR2B,PPIL1
HNRNPUL1,PPIL1
SRSF3,PPIL1
SRSF2,PPIL1
POLR2F,PPIL1
SRSF3,NUP37
SRSF3,SSB
SSB,SRSF3
SRSF3,HNRNPR
HNRNPR,SRSF3
SRSF3,RNPS1
RNPS1,SRSF3
SRSF3,HNRNPK
HNRNPK,SRSF3
SRSF3,NUP88
SRSF3,ELAVL2
ELAVL2,SRSF3
SRSF3,SRSF10
SRSF10,SRSF3
SRSF3,SNRPB
SNRPB,SRSF3
SRSF3,EFTUD2
SRSF3,PLRG1
PLRG1,SRSF3
SRSF3,SRSF2
SRSF2,SRSF3
SRSF3,POLR2F
POLR2F,SRSF3
SRSF3,ILF3
ILF3,SRSF3
SRSF3,POLR2B
POLR2B,SRSF3
SRSF3,HNRNPUL1
HNRNPUL1,SRSF3
CNTRL,CDK1
CNTRL,HMMR
CNTRL,NEDD1
CENPK,ZWINT
CNBP,ZWINT
PTTG1,ZWINT
LIN28A,EBNA1BP2
LIN28A,PBX1
PBX1,LIN28A
LIN28A,SNRPB
SNRPB,LIN28A
LIN28A,MYC
MYC,LIN28A
LIN28A,L1TD1
LIN28A,DROSHA
LIN28A,HMGA2
HMGA2,LIN28A
DAXX,HIPK2
HIPK2,DAXX
DAXX,ETS1
ETS1,DAXX
HNRNPR,SSB
SSB,HNRNPR
HNRNPR,RNPS1
RNPS1,HNRNPR
HNRNPR,HNRNPK
HNRNPK,HNRNPR
HNRNPR,ELAVL2
ELAVL2,HNRNPR
HNRNPR,SRSF10
SRSF10,HNRNPR
HNRNPR,SNRPB
SNRPB,HNRNPR
HNRNPR,EFTUD2
HNRNPR,PLRG1
PLRG1,HNRNPR
HNRNPR,SRSF2
SRSF2,HNRNPR
HNRNPR,U2AF1
U2AF1,HNRNPR
HNRNPR,POLR2F
POLR2F,HNRNPR
HNRNPR,ILF3
ILF3,HNRNPR
HNRNPR,POLR2B
POLR2B,HNRNPR
HNRNPR,HNRNPUL1
HNRNPUL1,HNRNPR
NCOA6,PAX6
PAX6,NCOA6
NCOA6,RARG
RARG,NCOA6
NCOA6,NCOA1
NCOA1,NCOA6
NCOA6,POLR2F
POLR2F,NCOA6
NCOA6,POLR2B
POLR2B,NCOA6
NCOA6,PBX1
PBX1,NCOA6
NCOA6,PPARA
PPARA,NCOA6
NCOA6,FHL2
FHL2,NCOA6
NCOA6,RBBP7
RBBP7,NCOA6
CHD8,TEX10
TAF6,TEX10
AATF,TEX10
RUVBL2,TEX10
MYBBP1A,TEX10
TFDP1,CDK1
TFDP1,TOP2A
TFDP1,E2F5
E2F5,TFDP1
TFDP1,CDKN1A
CDKN1A,TFDP1
TFDP1,AATF
AATF,TFDP1
TFDP1,RAD51
RAD51,TFDP1
TFDP1,TFDP2
TFDP2,TFDP1
TFDP1,PCNA
TFDP1,EHMT2
EHMT2,TFDP1
TFDP1,CHEK1
TFDP1,EHMT1
EHMT1,TFDP1
TFDP1,BRCA1
BRCA1,TFDP1
TFDP1,MYC
MYC,TFDP1
TFDP1,E2F4
E2F4,TFDP1
TFDP1,RBBP7
RBBP7,TFDP1
EHMT2,KDM4C
KDM4C,EHMT2
EHMT2,HDAC2
HDAC2,EHMT2
EHMT2,DOT1L
DOT1L,EHMT2
EHMT2,EHMT1
EHMT1,EHMT2
EHMT2,MYC
MYC,EHMT2
EHMT2,RUVBL2
RUVBL2,EHMT2
EHMT2,ANAPC4
EHMT2,ANAPC7
EHMT2,UHRF1
UHRF1,EHMT2
EHMT2,RBBP7
RBBP7,EHMT2
ASXL1,SRSF2
SRSF2,ASXL1
ASXL1,AEBP2
AEBP2,ASXL1
ASXL1,HDAC2
HDAC2,ASXL1
ASXL1,RBBP7
RBBP7,ASXL1
ING1,HDAC2
HDAC2,ING1
ING1,RBBP7
RBBP7,ING1
PTTG1,CKS2
CDKN1A,CKS2
TCF19,CDK1
TCF19,CDCA3
TCF19,TOP2A
TCF19,MCM3
MCM3,TCF19
TCF19,UHRF1
UHRF1,TCF19
HNRNPK,CNBP
CNBP,HNRNPK
HNRNPK,SSB
SSB,HNRNPK
HNRNPK,RNPS1
RNPS1,HNRNPK
HNRNPK,ELAVL2
ELAVL2,HNRNPK
HNRNPK,SRSF10
SRSF10,HNRNPK
HNRNPK,SNRPB
SNRPB,HNRNPK
HNRNPK,EFTUD2
HNRNPK,PLRG1
PLRG1,HNRNPK
HNRNPK,SRSF2
SRSF2,HNRNPK
HNRNPK,U2AF1
U2AF1,HNRNPK
HNRNPK,POLR2F
POLR2F,HNRNPK
HNRNPK,ILF3
ILF3,HNRNPK
HNRNPK,POLR2B
POLR2B,HNRNPK
HNRNPK,HNRNPUL1
HNRNPUL1,HNRNPK
HNRNPK,MYC
MYC,HNRNPK
HNRNPK,EWSR1
EWSR1,HNRNPK
MYC,PIM2
TCEB1,COMMD3
HIF3A,COMMD3
RBBP7,COMMD3
TRIM27,BRCA1
BRCA1,TRIM27
HIF3A,TCEB1
TCEB1,HIF3A
KLF5,MYC
MYC,KLF5
KLF5,CEBPA
CEBPA,KLF5
KLF5,CEBPD
CEBPD,KLF5
TCOF1,PCNA
POLR1E,POLR1B
POLR1B,POLR1E
POLR1E,PAK1IP1
POLR1E,DEK
DEK,POLR1E
POLR1E,EBNA1BP2
POLR1E,AATF
AATF,POLR1E
POLR1E,WDR74
POLR1E,POLR2F
POLR2F,POLR1E
POLR1E,GTF2H3
GTF2H3,POLR1E
POLR1E,WDR43
POLR1E,PWP1
PWP1,POLR1E
POLR1E,NOL10
POLR1E,NOP16
POLR1E,MYBBP1A
MYBBP1A,POLR1E
XRCC5,TDP2
ETS1,TDP2
XRCC5,DCLRE1C
BRCA1,DCLRE1C
BMP2,SPP1
BMP2,GLI2
GLI2,BMP2
BMP2,AHSG
BMP2,SMAD5
SMAD5,BMP2
BMP2,CER1
MCM8,CDK1
MCM8,ORC4
MCM8,CHEK1
MCM8,DUT
MCM8,PCNA
MCM8,MCM3
MCM3,MCM8
XRCC5,PCNA
RAD51,PCNA
POLR2B,PCNA
RUVBL2,PCNA
TCEA1,PCNA
E2F4,PCNA
MYBBP1A,PCNA
E2F5,PCNA
BRCA2,PCNA
CDKN1A,PCNA
TIMELESS,PCNA
POLR2F,PCNA
GTF2H3,PCNA
BRCA1,PCNA
RFC1,PCNA
HMGN1,PCNA
MCM3,PCNA
UHRF1,PCNA
RBBP7,PCNA
DNAJC2,SSB
SSB,DNAJC2
E2F4,CDK1
E2F4,TOP2A
E2F4,HDAC2
HDAC2,E2F4
E2F4,MYC
MYC,E2F4
E2F4,E2F5
E2F5,E2F4
E2F4,CDKN1A
CDKN1A,E2F4
E2F4,TFDP2
TFDP2,E2F4
E2F4,CEBPA
CEBPA,E2F4
IRF9,ISG15
IRF3,ISG15
RFC1,ISG15
CREB1,ASPH
FOXO1,CDK1
FOXO1,MYC
MYC,FOXO1
FOXO1,EWSR1
EWSR1,FOXO1
FOXO1,IL6ST
FOXO1,FHL2
FHL2,FOXO1
FOXO1,CREB1
CREB1,FOXO1
FOXO1,CDKN1A
CDKN1A,FOXO1
FOXO1,ETS1
ETS1,FOXO1
FOXO1,CEBPA
CEBPA,FOXO1
POLR1B,PAK1IP1
AATF,PAK1IP1
PWP1,PAK1IP1
ZFP36,EXOSC9
TRIM22,IRF9
IRF9,TRIM22
TRIM22,IRF3
IRF3,TRIM22
RBBP7,CENPN
RBBP7,HDAC2
HDAC2,RBBP7
RBBP7,PBX1
PBX1,RBBP7
RBBP7,PAX6
PAX6,RBBP7
RBBP7,AEBP2
AEBP2,RBBP7
RBBP7,RFC4
RBBP7,POLR2B
POLR2B,RBBP7
RBBP7,RARG
RARG,RBBP7
RBBP7,CENPK
CENPK,RBBP7
RBBP7,SKIL
SKIL,RBBP7
RBBP7,POLR2F
POLR2F,RBBP7
BRCA2,CDK1
BRCA2,RAD51
RAD51,BRCA2
BRCA2,FANCB
BRCA2,FANCL
BRCA2,CHEK2
BRCA2,CHEK1
BRCA2,RFC4
BRCA2,BRCA1
BRCA1,BRCA2
BRCA2,RFC1
RFC1,BRCA2
SNRPB,GEMIN8
PSIP1,CDCA7L
CDCA7L,PSIP1
HMGN1,POLR2F
POLR2F,HMGN1
HMGN1,GTF2H3
GTF2H3,HMGN1
HMGN1,RFC4
HMGN1,RFC1
RFC1,HMGN1
HMGN1,POLR2B
POLR2B,HMGN1
HMGN1,TCEA1
TCEA1,HMGN1
NFIB,POLR3D
POLR3D,NFIB
NFIB,POLR2F
POLR2F,NFIB
NME2,DUT
PPARA,DUT
MCM3,DUT
CDX2,EOMES
EOMES,CDX2
CDX2,SMARCA4
SMARCA4,CDX2
CDX2,FOXA2
FOXA2,CDX2
POLR2B,POLR1B
POLR1B,POLR2B
POLR2B,NME2
NME2,POLR2B
POLR2B,RNPS1
RNPS1,POLR2B
POLR2B,PBX1
PBX1,POLR2B
POLR2B,ZNF143
ZNF143,POLR2B
POLR2B,ELAVL2
ELAVL2,POLR2B
POLR2B,TCEB1
TCEB1,POLR2B
POLR2B,PAX6
PAX6,POLR2B
POLR2B,SNRPB
SNRPB,POLR2B
POLR2B,TCEB3
TCEB3,POLR2B
POLR2B,EFTUD2
POLR2B,PLRG1
PLRG1,POLR2B
POLR2B,CHEK1
POLR2B,RFC4
POLR2B,HNRNPUL1
HNRNPUL1,POLR2B
POLR2B,TCEA1
TCEA1,POLR2B
POLR2B,RARG
RARG,POLR2B
POLR2B,TAF6
TAF6,POLR2B
POLR2B,GPN3
POLR2B,SRSF10
SRSF10,POLR2B
POLR2B,SRSF2
SRSF2,POLR2B
POLR2B,POLR2F
POLR2F,POLR2B
POLR2B,GTF2H3
GTF2H3,POLR2B
POLR2B,BRCA1
BRCA1,POLR2B
POLR2B,RFC1
RFC1,POLR2B
PIAS3,IL6ST
KDM4C,JMJD1C
JMJD1C,KDM4C
MYBBP1A,POLR1B
POLR1B,MYBBP1A
MYBBP1A,DEK
DEK,MYBBP1A
MYBBP1A,AATF
AATF,MYBBP1A
MYBBP1A,POLR2F
POLR2F,MYBBP1A
MYBBP1A,WDR43
MYBBP1A,PWP1
PWP1,MYBBP1A
MYBBP1A,NOL10
POLR1B,NOL10
AATF,NOL10
PWP1,NOL10
RFC1,XRCC5
XRCC5,RFC1
RFC1,RAD51
RAD51,RFC1
RFC1,POLR2F
POLR2F,RFC1
RFC1,GTF2H3
GTF2H3,RFC1
RFC1,RFC4
RFC1,BRCA1
BRCA1,RFC1
RFC1,TCEA1
TCEA1,RFC1
XRCC5,CHEK2
RAD51,CHEK2
CDKN1A,CHEK2
TIMELESS,CHEK2
BRCA1,CHEK2
MCM3,CHEK2
RAD51,CDK1
RAD51,TOP2A
RAD51,XRCC5
XRCC5,RAD51
RAD51,CHEK1
RAD51,RFC4
RAD51,BRCA1
BRCA1,RAD51
RAD51,SMARCA4
SMARCA4,RAD51
RAD51,MCM3
MCM3,RAD51
RAD51,HELLS
HNRNPUL1,RNPS1
RNPS1,HNRNPUL1
HNRNPUL1,ELAVL2
ELAVL2,HNRNPUL1
HNRNPUL1,SRSF10
SRSF10,HNRNPUL1
HNRNPUL1,SNRPB
SNRPB,HNRNPUL1
HNRNPUL1,EFTUD2
HNRNPUL1,PLRG1
PLRG1,HNRNPUL1
HNRNPUL1,SRSF2
SRSF2,HNRNPUL1
HNRNPUL1,POLR2F
POLR2F,HNRNPUL1
XRCC5,PMS1
PMS1,XRCC5
XRCC5,IRF3
IRF3,XRCC5
XRCC5,CHEK1
XRCC5,BRCA1
BRCA1,XRCC5
PTTG1,RFC4
TCEA1,RFC4
TIMELESS,RFC4
POLR2F,RFC4
GTF2H3,RFC4
BRCA1,RFC4
MCM3,RFC4
SRSF2,NUP37
SRSF2,RNPS1
RNPS1,SRSF2
SRSF2,NUP88
SRSF2,ELAVL2
ELAVL2,SRSF2
SRSF2,SRSF10
SRSF10,SRSF2
SRSF2,SNRPB
SNRPB,SRSF2
SRSF2,EFTUD2
SRSF2,PLRG1
PLRG1,SRSF2
SRSF2,POLR2F
POLR2F,SRSF2
ETS1,CEBPA
CEBPA,ETS1
PTTG1,ECT2
PIAS3,NRIP1
NRIP1,PIAS3
PIAS3,GTF2H3
GTF2H3,PIAS3
NME2,POLR1B
POLR1B,NME2
NME2,MYC
MYC,NME2
NME2,POLR2F
POLR2F,NME2
CENPK,CENPN
PTTG1,CENPN
UHRF1,CENPN
PTTG1,HMMR
BRCA1,HMMR
PTTG1,CDK1
PTTG1,CDCA3
PTTG1,TOP2A
PTTG1,ANAPC4
PTTG1,ANAPC7
PTTG1,KPNA2
PTTG1,NUSAP1
PTTG1,PRC1
PTTG1,CHEK1
MCM3,HELLS
UHRF1,HELLS
NR2F2,BRCA1
BRCA1,NR2F2
BRCA1,PRC1
MCM3,PRC1
UHRF1,PRC1
E2F8,CDK1
TOP2B,CDK1
MYC,CDK1
CENPK,CDK1
E2F5,CDK1
CDKN1A,CDK1
BRCA1,CDK1
MCM3,CDK1
UHRF1,CDK1
MYC,AFP
FOXA2,AFP
NFATC2,KPNA2
ADNP,CHD8
CHD8,ADNP
ADNP,EBNA1BP2
ADNP,SMARCA4
SMARCA4,ADNP
ZNF143,POLR3D
POLR3D,ZNF143
ZNF143,TAF6
TAF6,ZNF143
ZNF143,POLR2F
POLR2F,ZNF143
THRB,HDAC2
HDAC2,THRB
THRB,NCOA1
NCOA1,THRB
THRB,RARG
RARG,THRB
THRB,ZNHIT3
ZNHIT3,THRB
CENPK,DSN1
CENPK,NUP37
IRF9,IFITM1
IRF9,IRF3
IRF3,IRF9
IRF9,IFITM2
IRF9,IFITM3
DEK,POLR1B
POLR1B,DEK
DEK,RNPS1
RNPS1,DEK
DEK,HDAC2
HDAC2,DEK
DEK,POLR2F
POLR2F,DEK
ELAVL2,RNPS1
RNPS1,ELAVL2
ELAVL2,SNRPB
SNRPB,ELAVL2
ELAVL2,EFTUD2
ELAVL2,PLRG1
PLRG1,ELAVL2
ELAVL2,POLR2F
POLR2F,ELAVL2
MYCBP,MYC
MYC,MYCBP
POLR3D,POLR1B
POLR1B,POLR3D
POLR3D,SSB
SSB,POLR3D
POLR3D,GPN3
POLR3D,POLR2F
POLR2F,POLR3D
SEC14L2,RNASE1
BRCA1,FANCB
TCF4,RUNX1T1
RUNX1T1,TCF4
AEBP2,HDAC2
HDAC2,AEBP2
IRF3,IFITM3
CHD8,RUVBL2
RUVBL2,CHD8
CHD8,TAF6
TAF6,CHD8
NRIP1,RARG
RARG,NRIP1
NRIP1,NCOA1
NCOA1,NRIP1
NRIP1,HDAC2
HDAC2,NRIP1
NRIP1,NR1H3
NR1H3,NRIP1
NRIP1,PPARA
PPARA,NRIP1
CDCA7L,MYC
MYC,CDCA7L
POLR1B,WDR43
AATF,WDR43
PWP1,WDR43
CDKN1A,CHEK1
CDKN1A,MYC
MYC,CDKN1A
CDKN1A,E2F5
E2F5,CDKN1A
CDKN1A,CREB1
CREB1,CDKN1A
CDKN1A,ANAPC4
CDKN1A,ANAPC7
BRCA1,FANCL
NCOA1,RARG
RARG,NCOA1
NCOA1,NR1H3
NR1H3,NCOA1
NCOA1,PPARA
PPARA,NCOA1
NCOA1,CEBPA
CEBPA,NCOA1
NCOA1,CEBPD
CEBPD,NCOA1
NCOA1,FHL2
FHL2,NCOA1
PPARA,NR1H3
NR1H3,PPARA
PPARA,MYC
MYC,PPARA
PPARA,FHL2
FHL2,PPARA
HIPK2,RNF4
RNF4,HIPK2
HIPK2,HMGA1
HMGA1,HIPK2
CEBPD,CEBPA
CEBPA,CEBPD
IRF3,IFITM1
SSB,U2AF1
U2AF1,SSB
SSB,POLR2F
POLR2F,SSB
SSB,ILF3
ILF3,SSB
FHL2,TAGLN
PWP1,POLR1B
POLR1B,PWP1
PWP1,EBNA1BP2
PWP1,AATF
AATF,PWP1
PWP1,WDR74
PWP1,GMPS
CREB1,HDAC2
HDAC2,CREB1
CREB1,GSTA2
RARG,PBX1
PBX1,RARG
RARG,CRABP2
CRABP2,RARG
RARG,POLR2F
POLR2F,RARG
EOMES,PAX6
PAX6,EOMES
TCEB1,CHEK1
TCEB3,CHEK1
TCEA1,CHEK1
TIMELESS,CHEK1
POLR2F,CHEK1
GTF2H3,CHEK1
BRCA1,CHEK1
MCM3,CHEK1
GLI2,FOXA2
FOXA2,GLI2
RNPS1,EFTUD2
SNRPB,EFTUD2
PLRG1,EFTUD2
POLR2F,EFTUD2
SMARCD2,ACTL6A
SMARCD2,TOP2B
TOP2B,SMARCD2
SMARCD2,DPF2
DPF2,SMARCD2
SMARCD2,SMARCA4
SMARCA4,SMARCD2
TCEB1,ANAPC7
RNF4,ANAPC7
EHMT1,ANAPC7
BRCA1,ANAPC7
RNF19A,ANAPC7
TCEB3,TCEB1
TCEB1,TCEB3
TCEB3,POLR2F
POLR2F,TCEB3
TCEB3,GTF2H3
GTF2H3,TCEB3
TCEB3,BRCA1
BRCA1,TCEB3
TCEB3,TCEA1
TCEA1,TCEB3
SMARCA4,HDAC2
HDAC2,SMARCA4
SMARCA4,ACTL6A
SMARCA4,TOP2B
TOP2B,SMARCA4
SMARCA4,PAX6
PAX6,SMARCA4
SMARCA4,IRF3
IRF3,SMARCA4
SMARCA4,DPF2
