,TF,Target,Label
7605,822,517,0
7606,822,190,0
7607,822,419,0
7608,822,762,0
7609,822,1244,0
7610,822,703,0
7611,822,789,0
7612,822,426,0
7613,822,369,0
7614,822,1058,0
7615,822,1349,0
7616,822,602,0
7617,822,300,0
7618,822,437,0
7619,822,1381,0
7620,822,1074,0
7621,822,631,0
7622,822,1040,0
7623,822,859,0
7624,822,617,0
7625,822,839,0
7626,822,155,0
7627,822,77,0
7628,822,1396,0
7629,822,829,0
7630,822,14,0
7631,822,733,0
7632,822,1328,0
7633,822,1352,0
7634,822,987,0
7635,822,424,0
7636,822,1336,0
7637,822,546,0
7638,822,207,0
7639,822,428,0
7640,822,972,0
7641,822,1388,0
7642,822,1123,0
7643,822,427,0
7644,822,386,0
7645,822,1005,0
7646,822,562,0
7647,822,848,0
7648,822,1170,0
7649,822,1306,0
7650,822,1179,0
7651,822,114,0
7652,822,767,0
7653,822,1084,0
7654,822,1181,0
7655,822,1029,0
7656,822,504,0
7657,822,61,0
7658,822,957,0
7659,822,352,0
7660,822,988,0
7661,822,1008,0
7662,822,273,0
7663,822,891,0
7664,822,1216,0
7665,822,1401,0
7666,822,831,0
7667,822,1339,0
7668,822,91,0
7669,822,415,0
7670,822,616,0
7671,822,1267,0
7672,822,474,0
7673,822,1188,0
7674,822,483,0
7675,822,245,0
7676,822,1194,0
7677,822,1115,0
7678,822,1142,0
7679,822,948,0
7680,822,572,0
7681,822,208,0
7682,822,194,0
7683,822,319,0
7684,822,287,0
7685,822,206,0
7686,822,185,0
7687,822,455,0
7688,822,980,0
7689,822,135,0
7690,822,810,0
7691,822,561,0
7692,822,1301,0
7693,822,1129,0
7694,822,290,0
7695,822,1022,0
7696,822,657,0
7697,822,45,0
7698,822,1172,0
7699,822,947,0
7700,822,1015,0
7701,822,1147,0
7702,822,342,0
7703,822,998,0
7704,822,720,0
7705,822,1238,0
7706,822,1013,0
7707,822,205,0
7708,822,244,0
7709,822,481,0
7710,822,924,0
7711,822,1119,0
7712,822,510,0
7713,822,503,0
7714,822,1134,0
7715,822,1190,0
7716,822,420,0
7717,822,817,0
7718,822,439,0
7719,822,1249,0
7720,822,367,0
7721,822,360,0
7722,822,576,0
7723,822,1143,0
7724,890,676,0
7725,890,81,0
7726,890,132,0
7727,890,1032,0
7728,890,260,0
7729,890,310,0
7730,890,844,0
7731,890,281,0
7732,890,1341,0
7733,890,1353,0
7734,890,1076,0
7735,890,178,0
7736,890,31,0
7737,890,197,0
7738,890,450,0
7739,890,131,0
7740,890,1311,0
7741,890,705,0
7742,890,1172,0
7743,890,911,0
7744,890,616,0
7745,890,291,0
7746,890,406,0
7747,890,1377,0
7748,890,1020,0
7749,890,932,0
7750,890,437,0
7751,890,758,0
7752,890,457,0
7753,890,493,0
7754,890,564,0
7755,890,578,0
7756,890,1373,0
7757,890,92,0
7758,890,50,0
7759,890,1336,0
7760,890,1179,0
7761,890,651,0
7762,890,423,0
7763,890,1051,0
7764,890,123,0
7765,890,23,0
7766,890,1361,0
7767,890,1066,0
7768,890,1063,0
7769,890,770,0
7770,890,426,0
7771,890,1041,0
7772,890,481,0
7773,890,1296,0
7774,890,1380,0
7775,890,44,0
7776,890,648,0
7777,890,982,0
7778,890,1050,0
7779,890,1334,0
7780,890,1298,0
7781,890,439,0
7782,890,1180,0
7783,890,20,0
7784,890,1187,0
7785,890,1135,0
7786,890,29,0
7787,890,946,0
7788,890,905,0
7789,890,396,0
7790,890,543,0
7791,890,428,0
7792,890,753,0
7793,890,631,0
7794,890,781,0
7795,890,716,0
7796,890,1351,0
7797,890,1279,0
7798,890,1363,0
7799,890,1337,0
7800,890,1398,0
7801,890,1093,0
7802,890,999,0
7803,890,1016,0
7804,890,226,0
7805,890,498,0
7806,890,97,0
7807,890,135,0
7808,890,1197,0
7809,890,1267,0
7810,890,602,0
7811,890,459,0
7812,890,1173,0
7813,890,82,0
7814,890,199,0
7815,890,422,0
7816,890,788,0
7817,890,1195,0
7818,890,553,0
7819,890,241,0
7820,890,1268,0
7821,890,1330,0
7822,890,1065,0
7823,890,1186,0
7824,890,1297,0
7825,890,1027,0
7826,890,517,0
7827,890,913,0
7828,890,681,0
7829,890,3,0
7830,890,1011,0
7831,890,443,0
7832,890,379,0
7833,890,104,0
7834,890,328,0
7835,890,116,0
7836,890,656,0
7837,890,534,0
7838,890,1320,0
7839,890,195,0
7840,890,1085,0
7841,890,45,0
7842,890,499,0
7843,890,1145,0
7844,890,1052,0
7845,890,1073,0
7846,890,38,0
7847,890,608,0
7848,890,1134,0
7849,890,468,0
7850,890,190,0
7851,890,896,0
7852,890,1001,0
7853,890,39,0
7854,890,372,0
7855,890,296,0
7856,890,1156,0
7857,890,435,0
7858,890,271,0
7859,890,644,0
7860,890,86,0
7861,890,744,0
7862,890,771,0
7863,890,219,0
7864,890,524,0
7865,890,169,0
7866,890,461,0
7867,890,130,0
7868,890,809,0
7869,890,1352,0
7870,890,635,0
7871,890,319,0
7872,890,67,0
7873,890,586,0
7874,890,637,0
7875,890,945,0
7876,890,752,0
7877,890,386,0
7878,890,510,0
7879,890,1250,0
7880,890,58,0
7881,890,1346,0
7882,890,881,0
7883,890,397,0
7884,890,1307,0
7885,890,369,0
7886,890,485,0
7887,890,1402,0
7888,890,1387,0
7889,890,839,0
7890,890,725,0
7891,890,1281,0
7892,890,1072,0
7893,890,605,0
7894,890,336,0
7895,890,436,0
7896,890,288,0
7897,890,662,0
7898,890,102,0
7899,890,719,0
7900,890,495,0
7901,890,394,0
7902,890,200,0
7903,890,349,0
7904,890,279,0
7905,890,717,0
7906,890,921,0
7907,890,819,0
7908,890,8,0
7909,890,137,0
7910,890,168,0
7911,890,696,0
7912,890,1002,0
7913,890,121,0
7914,890,1234,0
7915,890,324,0
7916,890,763,0
7917,890,679,0
7918,890,661,0
7919,890,1103,0
7920,890,1108,0
7921,890,609,0
7922,890,514,0
7923,890,842,0
7924,890,248,0
7925,890,238,0
7926,890,782,0
7927,890,387,0
7928,890,110,0
7929,890,938,0
7930,890,339,0
7931,890,323,0
7932,890,566,0
7933,890,149,0
7934,890,1399,0
7935,890,1261,0
7936,890,1086,0
7937,890,1008,0
7938,890,836,0
7939,890,626,0
7940,890,292,0
7941,890,1328,0
7942,890,1131,0
7943,890,567,0
7944,890,335,0
7945,890,1381,0
7946,890,775,0
7947,890,1159,0
7948,890,701,0
7949,890,1256,0
7950,890,1210,0
7951,890,779,0
7952,890,535,0
7953,890,56,0
7954,890,1246,0
7955,890,317,0
7956,890,1082,0
7957,890,754,0
7958,890,147,0
7959,890,19,0
7960,890,715,0
7961,890,831,0
7962,890,959,0
7963,890,1009,0
7964,890,1075,0
7965,890,101,0
7966,890,477,0
7967,890,1102,0
7968,890,972,0
7969,890,1317,0
7970,890,65,0
7971,890,546,0
7972,890,377,0
7973,890,1028,0
7974,890,9,0
7975,890,1286,0
7976,890,398,0
7977,890,837,0
7978,890,408,0
7979,890,1321,0
7980,890,628,0
7981,890,1266,0
7982,890,520,0
7983,890,899,0
7984,890,1318,0
7985,890,246,0
7986,890,1287,0
7987,890,766,0
7988,890,338,0
7989,890,1391,0
7990,890,1224,0
7991,890,820,0
7992,890,262,0
7993,890,1292,0
7994,890,295,0
7995,890,1392,0
7996,890,723,0
7997,890,103,0
7998,890,26,0
7999,890,478,0
8000,890,620,0
8001,890,91,0
8002,890,1228,0
8003,890,1191,0
8004,890,1409,0
8005,890,1214,0
8006,890,57,0
8007,890,806,0
8008,890,538,0
8009,890,714,0
8010,890,451,0
8011,890,934,0
8012,890,601,0
8013,890,1347,0
8014,890,283,0
8015,890,585,0
8016,890,619,0
8017,890,298,0
8018,890,594,0
8019,890,518,0
8020,890,704,0
8021,955,1261,0
8022,955,299,0
8023,955,1210,0
8024,955,904,0
8025,955,689,0
8026,955,842,0
8027,955,1183,0
8028,955,1356,0
8029,955,1123,0
8030,955,645,0
8031,955,1277,0
8032,955,511,0
8033,955,1011,0
8034,955,1251,0
8035,955,97,0
8036,955,538,0
8037,955,356,0
8038,955,17,0
8039,955,705,0
8040,955,39,0
8041,955,1097,0
8042,955,715,0
8043,955,873,0
8044,955,980,0
8045,955,647,0
8046,955,943,0
8047,955,145,0
8048,955,361,0
8049,955,181,0
8050,955,1280,0
8051,955,1299,0
8052,955,1109,0
8053,955,497,0
8054,955,424,0
8055,955,1288,0
8056,955,627,0
8057,955,812,0
8058,955,434,0
8059,955,354,0
8060,955,212,0
8061,955,1214,0
8062,955,280,0
8063,955,878,0
8064,955,835,0
8065,955,1241,0
8066,955,974,0
8067,955,1197,0
8068,955,1305,0
8069,955,1016,0
8070,955,470,0
8071,955,998,0
8072,955,1191,0
8073,955,281,0
8074,955,638,0
8075,955,400,0
8076,955,27,0
8077,955,500,0
8078,955,177,0
8079,955,582,0
8080,955,359,0
8081,955,378,0
8082,955,877,0
8083,955,226,0
8084,955,320,0
8085,955,1110,0
8086,955,410,0
8087,955,950,0
8088,955,619,0
8089,955,236,0
8090,955,764,0
8091,955,20,0
8092,955,1180,0
8093,955,430,0
8094,955,184,0
8095,955,157,0
8096,955,1283,0
8097,955,694,0
8098,955,723,0
8099,955,1334,0
8100,955,583,0
8101,955,103,0
8102,955,207,0
8103,955,21,0
8104,955,277,0
8105,955,830,0
8106,955,227,0
8107,955,313,0
8108,955,202,0
8109,955,1249,0
8110,955,707,0
8111,955,65,0
8112,955,99,0
8113,955,891,0
8114,955,49,0
8115,955,67,0
8116,955,1406,0
8117,955,107,0
8118,955,164,0
8119,955,841,0
8120,955,889,0
8121,955,859,0
8122,955,1368,0
8123,955,710,0
8124,955,345,0
8125,955,1307,0
8126,955,1303,0
8127,955,363,0
8128,955,1019,0
8129,955,1061,0
8130,955,460,0
8131,955,419,0
8132,955,1320,0
8133,955,1200,0
8134,955,676,0
8135,955,820,0
8136,955,852,0
8137,955,993,0
8138,955,1151,0
8139,955,965,0
8140,955,7,0
8141,955,562,0
8142,955,944,0
8143,955,437,0
8144,955,1121,0
8145,955,1004,0
8146,955,945,0
8147,955,640,0
8148,955,1360,0
8149,955,761,0
8150,955,477,0
8151,955,914,0
8152,955,423,0
8153,955,268,0
8154,955,636,0
8155,955,734,0
8156,955,1349,0
8157,955,984,0
8158,955,869,0
8159,955,1161,0
8160,955,1139,0
8161,955,1172,0
8162,955,112,0
8163,955,467,0
8164,955,1302,0
8165,955,16,0
8166,955,1383,0
8167,955,717,0
8168,955,1289,0
8169,955,158,0
8170,955,657,0
8171,955,503,0
8172,955,1173,0
8173,955,256,0
8174,955,79,0
8175,955,958,0
8176,955,912,0
8177,955,1212,0
8178,955,117,0
8179,955,319,0
8180,955,127,0
8181,955,133,0
8182,955,533,0
8183,955,1013,0
8184,955,282,0
8185,955,386,0
8186,955,220,0
8187,955,278,0
8188,955,1336,0
8189,955,1381,0
8190,955,1144,0
8191,955,250,0
8192,955,1058,0
8193,955,517,0
8194,955,89,0
8195,955,813,0
8196,955,756,0
8197,955,219,0
8198,955,1226,0
8199,955,349,0
8200,955,501,0
8201,955,678,0
8202,955,1394,0
8203,955,418,0
8204,955,1190,0
8205,955,651,0
8206,955,1382,0
8207,955,341,0
8208,955,494,0
8209,955,134,0
8210,955,675,0
8211,955,964,0
8212,955,1006,0
8213,955,240,0
8214,955,1255,0
8215,955,1134,0
8216,955,773,0
8217,955,701,0
8218,955,305,0
8219,955,953,0
8220,955,402,0
8221,955,252,0
8222,955,1308,0
8223,955,1129,0
8224,955,176,0
8225,955,693,0
8226,955,1331,0
8227,955,936,0
8228,955,966,0
8229,955,1313,0
8230,955,171,0
8231,955,682,0
8232,955,544,0
8233,955,539,0
8234,955,334,0
8235,955,1029,0
8236,955,308,0
8237,955,1337,0
8238,955,1293,0
8239,955,159,0
8240,955,691,0
8241,955,1400,0
8242,955,1085,0
8243,955,1338,0
8244,955,1232,0
8245,955,1066,0
8246,955,201,0
8247,955,674,0
8248,955,287,0
8249,955,770,0
8250,955,301,0
8251,955,1128,0
8252,955,832,0
8253,955,570,0
8254,955,848,0
8255,955,102,0
8256,955,758,0
8257,955,1300,0
8258,955,760,0
8259,955,641,0
8260,955,391,0
8261,955,591,0
8262,955,1012,0
8263,955,1402,0
8264,955,1384,0
8265,955,979,0
8266,955,845,0
8267,955,926,0
8268,955,253,0
8269,955,1105,0
8270,955,879,0
8271,955,59,0
8272,955,508,0
8273,955,1238,0
8274,955,932,0
8275,955,876,0
8276,955,1244,0
8277,955,1257,0
8278,955,772,0
8279,955,1286,0
8280,955,138,0
8281,955,963,0
8282,955,109,0
8283,955,38,0
8284,955,152,0
8285,955,1052,0
8286,955,1159,0
8287,955,1218,0
8288,955,959,0
8289,955,712,0
8290,955,576,0
8291,955,1001,0
8292,955,644,0
8293,955,752,0
8294,955,95,0
8295,955,1296,0
8296,955,447,0
8297,955,915,0
8298,955,1168,0
8299,955,254,0
8300,955,653,0
8301,955,329,0
8302,955,1366,0
8303,955,672,0
8304,955,588,0
8305,955,534,0
8306,955,481,0
8307,955,1290,0
8308,955,642,0
8309,955,143,0
8310,955,546,0
8311,955,11,0
8312,955,724,0
8313,955,951,0
8314,955,1048,0
8315,955,322,0
8316,955,1245,0
8317,955,988,0
8318,973,431,0
8319,973,522,0
8320,973,996,0
8321,973,1012,0
8322,973,108,0
8323,973,1048,0
8324,973,600,0
8325,973,564,0
8326,973,1236,0
8327,973,313,0
8328,973,1245,0
8329,973,505,0
8330,973,1387,0
8331,973,188,0
8332,973,908,0
8333,973,775,0
8334,973,273,0
8335,973,1232,0
8336,973,304,0
8337,973,575,0
8338,973,253,0
8339,973,200,0
8340,973,149,0
8341,973,1405,0
8342,973,136,0
8343,973,855,0
8344,973,757,0
8345,973,1395,0
8346,973,1326,0
8347,973,872,0
8348,973,1064,0
8349,973,1349,0
8350,973,223,0
8351,973,1344,0
8352,973,565,0
8353,973,1029,0
8354,973,988,0
8355,973,715,0
8356,973,168,0
8357,973,61,0
8358,973,1079,0
8359,973,117,0
8360,973,616,0
8361,973,78,0
8362,973,729,0
8363,973,484,0
8364,973,315,0
8365,973,744,0
8366,973,226,0
8367,973,843,0
8368,973,150,0
8369,973,65,0
8370,973,423,0
8371,973,1277,0
8372,973,1054,0
8373,973,438,0
8374,973,813,0
8375,973,411,0
8376,973,869,0
8377,973,1358,0
8378,973,356,0
8379,973,719,0
8380,973,474,0
8381,973,156,0
8382,973,229,0
8383,973,98,0
8384,973,1010,0
8385,973,488,0
8386,973,650,0
8387,973,153,0
8388,973,1382,0
8389,973,999,0
8390,973,515,0
8391,973,335,0
8392,973,460,0
8393,973,260,0
8394,973,642,0
8395,973,167,0
8396,973,1343,0
8397,973,1328,0
8398,973,534,0
8399,973,48,0
8400,973,745,0
8401,973,169,0
8402,973,1037,0
8403,973,633,0
8404,973,28,0
8405,973,36,0
8406,973,300,0
8407,973,1096,0
8408,973,671,0
8409,973,178,0
8410,973,1303,0
8411,973,1128,0
8412,973,498,0
8413,973,1329,0
8414,973,1365,0
8415,973,122,0
8416,973,619,0
8417,973,900,0
8418,973,1123,0
8419,973,964,0
8420,973,1228,0
8421,973,1323,0
8422,973,587,0
8423,973,1336,0
8424,973,236,0
8425,973,224,0
8426,973,777,0
8427,973,682,0
8428,973,899,0
8429,973,49,0
8430,973,347,0
8431,973,1131,0
8432,973,368,0
8433,973,536,0
8434,973,608,0
8435,973,1153,0
8436,973,119,0
8437,973,45,0
8438,973,974,0
8439,973,1378,0
8440,973,1000,0
8441,973,949,0
8442,973,107,0
8443,973,172,0
8444,973,466,0
8445,973,687,0
8446,973,1325,0
8447,973,1261,0
8448,973,965,0
8449,973,1391,0
8450,973,1292,0
8451,973,563,0
8452,973,799,0
8453,973,1316,0
8454,973,689,0
8455,973,92,0
8456,973,782,0
8457,973,31,0
8458,973,287,0
8459,973,850,0
8460,973,173,0
8461,973,615,0
8462,973,1198,0
8463,973,1161,0
8464,973,930,0
8465,973,238,0
8466,973,688,0
8467,973,838,0
8468,973,943,0
8469,973,1276,0
8470,973,1271,0
8471,973,361,0
8472,973,332,0
8473,973,675,0
8474,973,1217,0
8475,973,898,0
8476,973,174,0
8477,973,1063,0
8478,973,806,0
8479,973,53,0
8480,973,470,0
8481,973,1356,0
8482,973,295,0
8483,973,517,0
8484,973,412,0
8485,973,1119,0
8486,973,336,0
8487,973,1380,0
8488,973,622,0
8489,973,684,0
8490,973,1169,0
8491,973,311,0
8492,973,1207,0
8493,973,700,0
8494,973,577,0
8495,973,938,0
8496,973,668,0
8497,973,1190,0
8498,973,120,0
8499,973,910,0
8500,973,390,0
8501,973,305,0
8502,973,685,0
8503,973,198,0
8504,973,465,0
8505,973,1026,0
8506,973,299,0
8507,973,1016,0
8508,973,190,0
8509,973,669,0
8510,973,1050,0
8511,973,1093,0
8512,973,298,0
8513,973,606,0
8514,973,958,0
8515,973,506,0
8516,973,447,0
8517,973,917,0
8518,973,1177,0
8519,989,1275,0
8520,989,235,0
8521,989,1179,0
8522,989,1270,0
8523,989,605,0
8524,989,1071,0
8525,989,825,0
8526,989,488,0
8527,989,1084,0
8528,989,912,0
8529,989,362,0
8530,989,90,0
8531,989,984,0
8532,989,1295,0
8533,989,1382,0
8534,989,1108,0
8535,989,31,0
8536,989,794,0
8537,989,691,0
8538,989,83,0
8539,989,848,0
8540,989,964,0
8541,989,1279,0
8542,989,888,0
8543,989,188,0
8544,989,731,0
8545,989,313,0
8546,989,189,0
8547,989,115,0
8548,989,353,0
8549,989,382,0
8550,989,1081,0
8551,989,358,0
8552,989,281,0
8553,989,996,0
8554,989,464,0
8555,989,879,0
8556,989,622,0
8557,989,190,0
8558,989,1162,0
8559,989,202,0
8560,989,747,0
8561,989,1096,0
8562,989,444,0
8563,989,38,0
8564,989,332,0
8565,989,819,0
8566,989,167,0
8567,989,257,0
8568,989,856,0
8569,989,991,0
8570,989,426,0
8571,989,992,0
8572,989,793,0
8573,989,960,0
8574,989,441,0
8575,989,1269,0
8576,989,1392,0
8577,989,1031,0
8578,989,921,0
8579,989,915,0
8580,989,1371,0
8581,989,419,0
8582,989,1185,0
8583,989,12,0
8584,989,534,0
8585,989,1053,0
8586,989,882,0
8587,989,680,0
8588,989,724,0
8589,989,22,0
8590,989,68,0
8591,989,446,0
8592,989,78,0
8593,989,146,0
8594,989,52,0
8595,989,968,0
8596,989,228,0
8597,989,1038,0
8598,989,1156,0
8599,989,824,0
8600,989,311,0
8601,989,1255,0
8602,989,1033,0
8603,989,136,0
8604,989,520,0
8605,989,468,0
8606,989,1365,0
8607,989,555,0
8608,989,50,0
8609,989,1111,0
8610,989,486,0
8611,989,240,0
8612,989,798,0
8613,989,784,0
8614,989,5,0
8615,989,594,0
8616,989,469,0
8617,989,1242,0
8618,989,1049,0
8619,989,462,0
8620,989,527,0
8621,989,630,0
8622,989,956,0
8623,989,420,0
8624,989,506,0
8625,989,795,0
8626,989,1288,0
8627,989,556,0
8628,989,1150,0
8629,989,612,0
8630,989,1302,0
8631,989,898,0
8632,989,467,0
8633,989,211,0
8634,989,1384,0
8635,989,655,0
8636,989,3,0
8637,989,47,0
8638,989,710,0
8639,989,284,0
8640,989,513,0
8641,989,627,0
8642,989,264,0
8643,989,1124,0
8644,989,1226,0
8645,989,1073,0
8646,989,544,0
8647,989,546,0
8648,989,184,0
8649,989,1007,0
8650,989,865,0
8651,989,181,0
8652,989,564,0
8653,989,945,0
8654,989,319,0
8655,989,113,0
8656,989,1320,0
8657,989,36,0
8658,989,1312,0
8659,989,531,0
8660,989,1163,0
8661,989,833,0
8662,989,748,0
8663,989,120,0
8664,989,650,0
8665,989,1042,0
8666,989,474,0
8667,989,590,0
8668,989,941,0
8669,989,677,0
8670,989,274,0
8671,989,734,0
8672,989,1149,0
8673,989,903,0
8674,989,540,0
8675,989,303,0
8676,989,1010,0
8677,989,609,0
8678,989,94,0
8679,989,1069,0
8680,989,1044,0
8681,989,58,0
8682,989,746,0
8683,989,692,0
8684,989,457,0
8685,989,275,0
8686,989,1301,0
8687,989,541,0
8688,989,934,0
8689,989,1336,0
8690,989,565,0
8691,989,1267,0
8692,989,96,0
8693,989,1005,0
8694,989,1014,0
8695,989,1260,0
8696,989,91,0
8697,989,837,0
8698,989,432,0
8699,989,1160,0
8700,989,1381,0
8701,989,508,0
8702,989,49,0
8703,989,262,0
8704,989,521,0
8705,989,307,0
8706,989,606,0
8707,989,1407,0
8708,989,881,0
8709,989,1200,0
8710,989,1287,0
8711,989,230,0
8712,989,955,0
8713,989,1192,0
8714,989,1217,0
8715,989,1183,0
8716,989,628,0
8717,989,709,0
8718,989,997,0
8719,989,558,0
8720,989,104,0
8721,989,726,0
8722,989,331,0
8723,989,481,0
8724,989,263,0
8725,989,1363,0
8726,989,376,0
8727,989,697,0
8728,989,416,0
8729,989,32,0
8730,989,1209,0
8731,989,721,0
8732,989,844,0
8733,989,538,0
8734,989,403,0
8735,989,1181,0
8736,989,754,0
8737,989,618,0
8738,989,862,0
8739,989,1334,0
8740,989,821,0
8741,989,1040,0
8742,989,510,0
8743,989,258,0
8744,989,1152,0
8745,989,1193,0
8746,989,126,0
8747,989,604,0
8748,989,241,0
8749,996,325,0
8750,996,722,0
8751,996,989,0
8752,996,1398,0
8753,996,1027,0
8754,996,352,0
8755,996,51,0
8756,996,29,0
8757,996,584,0
8758,996,315,0
8759,996,151,0
8760,996,356,0
8761,996,238,0
8762,996,795,0
8763,996,1382,0
8764,996,1279,0
8765,996,396,0
8766,996,175,0
8767,996,889,0
8768,996,804,0
8769,996,1213,0
8770,996,1171,0
8771,996,12,0
8772,996,660,0
8773,996,26,0
8774,996,269,0
8775,996,593,0
8776,996,901,0
8777,996,1096,0
8778,996,292,0
8779,996,860,0
8780,996,388,0
8781,996,402,0
8782,996,721,0
8783,996,792,0
8784,996,747,0
8785,996,456,0
8786,996,611,0
8787,996,724,0
8788,996,483,0
8789,996,136,0
8790,996,1136,0
8791,996,1400,0
8792,996,975,0
8793,996,1214,0
8794,996,1227,0
8795,996,1370,0
8796,996,1225,0
8797,996,387,0
8798,996,1180,0
8799,996,316,0
8800,996,1,0
8801,996,849,0
8802,996,444,0
8803,996,921,0
8804,996,1033,0
8805,996,932,0
8806,996,1221,0
8807,996,376,0
8808,996,934,0
8809,996,846,0
8810,996,534,0
8811,996,606,0
8812,996,149,0
8813,996,281,0
8814,996,442,0
8815,996,788,0
8816,996,448,0
8817,996,886,0
8818,996,915,0
8819,996,1108,0
8820,996,11,0
8821,996,542,0
8822,996,1270,0
8823,996,1403,0
8824,996,599,0
8825,996,275,0
8826,996,482,0
8827,996,108,0
8828,996,1216,0
8829,996,582,0
8830,996,710,0
8831,996,74,0
8832,996,618,0
8833,996,194,0
8834,996,1000,0
8835,996,146,0
8836,996,818,0
8837,996,1111,0
8838,996,481,0
8839,996,508,0
8840,996,471,0
8841,996,692,0
8842,996,104,0
8843,996,903,0
8844,996,273,0
8845,996,311,0
8846,996,578,0
8847,996,1241,0
8848,996,995,0
8849,996,973,0
8850,996,219,0
8851,996,888,0
8852,996,320,0
8853,996,116,0
8854,996,1045,0
8855,996,580,0
8856,996,958,0
8857,996,1354,0
8858,996,437,0
8859,996,1102,0
8860,996,1151,0
8861,996,910,0
8862,996,1010,0
8863,996,27,0
8864,996,1308,0
8865,996,983,0
8866,996,1157,0
8867,996,215,0
8868,996,828,0
8869,996,734,0
8870,996,1144,0
8871,996,1172,0
8872,996,1201,0
8873,996,1298,0
8874,996,852,0
8875,996,333,0
8876,996,405,0
8877,996,629,0
8878,996,266,0
8879,996,647,0
8880,996,807,0
8881,996,923,0
8882,996,420,0
8883,996,264,0
8884,996,91,0
8885,996,204,0
8886,996,93,0
8887,996,1342,0
8888,996,1217,0
8889,996,644,0
8890,996,1286,0
8891,996,513,0
8892,996,648,0
8893,996,326,0
8894,996,16,0
8895,996,1112,0
8896,996,1084,0
8897,996,18,0
8898,996,1228,0
8899,996,357,0
8900,996,432,0
8901,996,643,0
8902,996,554,0
8903,996,1183,0
8904,996,283,0
8905,996,350,0
8906,996,1299,0
8907,996,134,0
8908,996,1013,0
8909,996,970,0
8910,996,410,0
8911,996,168,0
8912,996,73,0
8913,996,344,0
8914,996,287,0
8915,996,1104,0
8916,996,966,0
8917,996,1230,0
8918,996,86,0
8919,996,512,0
8920,996,159,0
8921,996,487,0
8922,996,1089,0
8923,996,918,0
8924,996,408,0
8925,996,632,0
8926,996,259,0
8927,996,489,0
8928,996,1300,0
8929,996,1383,0
8930,996,36,0
8931,996,216,0
8932,996,252,0
8933,996,166,0
8934,996,939,0
8935,996,941,0
8936,996,1212,0
8937,996,499,0
8938,996,664,0
8939,996,148,0
8940,996,727,0
8941,996,871,0
8942,996,556,0
8943,996,1219,0
8944,996,555,0
8945,996,305,0
8946,996,335,0
8947,996,85,0
8948,996,765,0
8949,996,1095,0
8950,996,41,0
8951,996,63,0
8952,996,940,0
8953,996,602,0
8954,996,630,0
8955,996,31,0
8956,996,1037,0
8957,996,715,0
8958,996,922,0
8959,996,766,0
8960,996,592,0
8961,996,458,0
8962,996,1101,0
8963,996,1198,0
8964,996,135,0
8965,996,764,0
8966,996,1125,0
8967,996,179,0
8968,996,905,0
8969,996,1395,0
8970,996,806,0
8971,996,834,0
8972,996,17,0
8973,996,1014,0
8974,996,1194,0
8975,996,778,0
8976,996,378,0
8977,996,1190,0
8978,996,729,0
8979,996,959,0
8980,996,779,0
8981,996,528,0
8982,996,1245,0
8983,996,965,0
8984,996,379,0
8985,996,230,0
8986,996,658,0
8987,996,403,0
8988,996,906,0
8989,996,1100,0
8990,996,365,0
8991,996,711,0
8992,996,476,0
8993,996,997,0
8994,996,13,0
8995,996,907,0
8996,996,1022,0
8997,996,49,0
8998,996,840,0
8999,996,173,0
9000,996,654,0
9001,996,1251,0
9002,996,1394,0
9003,996,653,0
9004,996,186,0
9005,996,1260,0
9006,996,571,0
9007,996,371,0
9008,996,740,0
9009,996,866,0
9010,996,1121,0
9011,996,1238,0
9012,996,399,0
9013,996,839,0
9014,996,651,0
9015,996,8,0
9016,996,600,0
9017,996,589,0
9018,996,842,0
9019,996,1035,0
9020,996,1253,0
9021,996,1269,0
9022,996,332,0
9023,996,725,0
9024,996,1339,0
9025,996,280,0
9026,996,1138,0
9027,996,705,0
9028,996,1362,0
9029,996,601,0
9030,996,1281,0
9031,996,623,0
9032,996,916,0
9033,996,34,0
9034,996,926,0
9035,996,3,0
9036,996,681,0
9037,996,682,0
9038,996,861,0
9039,996,1324,0
9040,996,239,0
9041,996,1333,0
9042,996,953,0
9043,996,845,0
9044,996,514,0
9045,1028,1309,0
9046,1028,848,0
9047,1028,400,0
9048,1028,772,0
9049,1028,257,0
9050,1028,1099,0
9051,1028,969,0
9052,1028,575,0
9053,1028,1067,0
9054,1028,483,0
9055,1028,315,0
9056,1028,353,0
9057,1028,839,0
9058,1028,168,0
9059,1028,1157,0
9060,1028,412,0
9061,1028,710,0
9062,1028,942,0
9063,1028,399,0
9064,1028,877,0
9065,1028,714,0
9066,1028,1221,0
9067,1028,1363,0
9068,1028,827,0
9069,1028,261,0
9070,1028,1146,0
9071,1028,1076,0
9072,1028,1048,0
9073,1028,58,0
9074,1028,1272,0
9075,1028,731,0
9076,1028,1259,0
9077,1028,216,0
9078,1028,333,0
9079,1028,922,0
9080,1028,707,0
9081,1028,1260,0
9082,1028,86,0
9083,1028,281,0
9084,1028,1083,0
9085,1028,734,0
9086,1028,1214,0
9087,1028,54,0
9088,1028,181,0
9089,1028,356,0
9090,1028,306,0
9091,1028,912,0
9092,1028,979,0
9093,1028,340,0
9094,1028,263,0
9095,1028,212,0
9096,1028,1353,0
9097,1028,920,0
9098,1028,379,0
9099,1028,95,0
9100,1028,542,0
9101,1028,237,0
9102,1028,593,0
9103,1028,1203,0
