Gene1,Gene2
RUVBL1,TAF1
RUVBL1,TAF6
RUVBL1,TAF9
RUVBL1,TCF7
RUVBL1,TCF7L2
RUVBL1,TFCP2L1
RUVBL1,WDR1
RUVBL1,YEATS4
RUVBL2,AIRE
RUVBL2,NANOG
RUVBL2,RNF2
RUVBL2,RUVBL1
RUVBL2,SALL4
RUVBL2,SOX2
RUVBL2,TFCP2L1
RUVBL2,WDR1
RYBP,CBX7
RYBP,E2F6
RYBP,GATA4
RYBP,L3MBTL2
RYBP,POU5F1
RYBP,RNF2
RYBP,TFCP2L1
SALL1,ESRRB
SALL1,HDAC1
SALL1,HDAC10
SALL1,HDAC11
SALL1,HDAC2
SALL1,HDAC4
SALL1,HDAC7
SALL1,MBD2
SALL1,MTA3
SALL1,NACC1
SALL1,NANOG
SALL1,NR0B1
SALL1,PHF12
SALL1,POU5F1
SALL1,RBBP4
SALL1,RBBP7
SALL1,SALL4
SALL1,SAP30
SALL1,SATB2
SALL1,SOX2
SALL1,TFCP2L1
SALL4,ACTL6A
SALL4,ARID1A
SALL4,CHD4
SALL4,CTBP2
SALL4,ESRRB
SALL4,EWSR1
SALL4,FGF10
SALL4,GATAD2B
SALL4,HDAC1
SALL4,HDAC2
SALL4,L1TD1
SALL4,L3MBTL2
SALL4,MBD2
SALL4,MTA3
SALL4,NACC1
SALL4,NANOG
SALL4,NR0B1
SALL4,RBBP4
SALL4,RBBP7
SALL4,RNF2
SALL4,RUVBL2
SALL4,SALL1
SALL4,SET
SALL4,SMARCA4
SALL4,SMARCB1
SALL4,SMARCC1
SALL4,SMARCD1
SALL4,SOX2
SALL4,TFCP2L1
SALL4,USP9X
SALL4,ZFP219
SALL4,ZFP281
SAP30,HDAC1
SAP30,HDAC10
SAP30,HDAC11
SAP30,HDAC2
SAP30,HDAC4
SAP30,HDAC7
SAP30,IFRD1
SAP30,MBD2
SAP30,MTA3
SAP30,PHF12
SAP30,RBBP4
SAP30,RBBP7
SAP30,SALL1
SAP30,SATB2
SAP30,SIN3A
SAP30,SIN3B
SAP30,TET1
SAP30,TET2
SATB2,ATF4
SATB2,HDAC1
SATB2,HDAC10
SATB2,HDAC11
SATB2,HDAC2
SATB2,HDAC4
SATB2,HDAC7
SATB2,MBD2
SATB2,MTA3
SATB2,PHF12
SATB2,RBBP4
SATB2,RBBP7
SATB2,SALL1
SATB2,SAP30
SATB2,TFCP2L1
SCMH1,PHC1
SCMH1,RNF2
SFPQ,PER1
SFPQ,RARA
SFPQ,SIN3A
SFPQ,SMARCA2
SFPQ,SMARCA4
SIN3A,APEX1
SIN3A,ARID1A
SIN3A,DDX20
SIN3A,ETV6
SIN3A,HDAC1
SIN3A,HDAC2
SIN3A,KDM5B
SIN3A,KLF13
SIN3A,L3MBTL2
SIN3A,NANOG
SIN3A,NCOR1
SIN3A,NFKB2
SIN3A,PER1
SIN3A,RUNX1
SIN3A,SAP30
SIN3A,SFPQ
SIN3A,SIN3B
SIN3A,SMAD4
SIN3A,SOX2
SIN3A,TET1
SIN3A,TET2
SIN3A,TFCP2L1
SIN3A,TRP53
SIN3B,CRY1
SIN3B,HDAC1
SIN3B,HDAC3
SIN3B,IFRD1
SIN3B,NCOA3
SIN3B,NCOA6
SIN3B,PHF12
SIN3B,SAP30
SIN3B,SIN3A
SIRT1,AKT1
SIRT1,ARNTL
SIRT1,CCNB1
SIRT1,EP300
SIRT1,ESRRA
SIRT1,EYA1
SIRT1,EZH2
SIRT1,FHL2
SIRT1,FOXO1
SIRT1,HDAC1
SIRT1,HDAC11
SIRT1,HIST1H3H
SIRT1,HNF4A
SIRT1,JUN
SIRT1,KAT2B
SIRT1,MYC
SIRT1,NCOA3
SIRT1,NCOR1
SIRT1,NDN
SIRT1,NDRG1
SIRT1,NR1H2
SIRT1,PML
SIRT1,RARA
SIRT1,SMAD7
SIRT1,XRCC6
SIRT1,ZFP236
SIRT1,ZYX
SIRT2,CDC20
SIRT2,EWSR1
SIRT2,FOXO1
SIRT2,FZR1
SIRT2,NCOA3
SIRT2,ZBTB3
SIRT3,XRCC6
SIX1,EYA1
SIX1,SMARCA4
SIX1,SMARCC1
SIX1,SMARCC2
SIX1,SOX2
SIX5,SRF
SKIL,FZR1
SKIL,PML
SKIL,SMURF2
SMAD2,DDX5
SMAD2,E2F4
SMAD2,EP300
SMAD2,FOXH1
SMAD2,GATA4
SMAD2,HOXD13
SMAD2,MAPK3
SMAD2,MEF2A
SMAD2,MYC
SMAD2,PITX2
SMAD2,RBL1
SMAD2,RUNX1
SMAD2,SMAD4
SMAD2,SMAD7
SMAD2,SP1
SMAD2,TGFB1
SMAD2,ZEB2
SMAD2,ZMYM2
SMAD3,CDKN1A
SMAD3,CTNNB1
SMAD3,DDX5
SMAD3,E2F4
SMAD3,EP300
SMAD3,FOXH1
SMAD3,GATA4
SMAD3,HIF1A
SMAD3,ID2
SMAD3,JUND
SMAD3,LEFTY1
SMAD3,LEFTY2
SMAD3,MAPK3
SMAD3,PCNA
SMAD3,PITX2
SMAD3,POU5F1
SMAD3,RBL1
SMAD3,SMAD4
SMAD3,SOX2
SMAD3,SP1
SMAD3,TDGF1
SMAD3,TGFB1
SMAD3,ZMYM2
SMAD4,CCND1
SMAD4,CITED1
SMAD4,DAXX
SMAD4,DDX5
SMAD4,E2F4
SMAD4,EP300
SMAD4,FOXH1
SMAD4,FOXP1
SMAD4,GATA4
SMAD4,GATA6
SMAD4,GTF2I
SMAD4,HDAC1
SMAD4,HMGA2
SMAD4,HNF1B
SMAD4,ID4
SMAD4,MAPK3
SMAD4,MEN1
SMAD4,MYC
SMAD4,PARP1
SMAD4,PITX2
SMAD4,RBL1
SMAD4,SIN3A
SMAD4,SMAD2
SMAD4,SMAD3
SMAD4,SP1
SMAD4,TCF7
SMAD4,TCF7L2
SMAD4,TGIF1
SMAD4,TWIST1
SMAD4,WWTR1
SMAD4,ZMYM2
SMAD7,CDH1
SMAD7,DDX5
SMAD7,EP300
SMAD7,FN1
SMAD7,KLF10
SMAD7,SIRT1
SMAD7,SMAD2
SMAD7,SMURF1
SMAD7,SMURF2
SMAD7,SRF
SMAD7,TFEB
SMAD7,ZMYM2
SMARCA2,ACTG1
SMARCA2,ACTL6A
SMARCA2,ALPL
SMARCA2,ARID1A
SMARCA2,BRCA1
SMARCA2,BRD7
SMARCA2,CCND1
SMARCA2,HDAC2
SMARCA2,JUN
SMARCA2,MYBBP1A
SMARCA2,NANOG
SMARCA2,NONO
SMARCA2,POU4F2
SMARCA2,POU5F1
SMARCA2,SFPQ
SMARCA2,SMARCA4
SMARCA2,SMARCB1
SMARCA2,SMARCC1
SMARCA2,SMARCC2
SMARCA2,SMARCD1
SMARCA2,TOP2B
SMARCA4,ACTG1
SMARCA4,ACTL6A
SMARCA4,ARID1A
SMARCA4,ATF3
SMARCA4,BRD7
SMARCA4,CHD7
SMARCA4,CTNNB1
SMARCA4,DDX5
SMARCA4,E2F1
SMARCA4,ESRRB
SMARCA4,EYA1
SMARCA4,GATA4
SMARCA4,HDAC1
SMARCA4,HDAC2
SMARCA4,HDAC3
SMARCA4,HIST1H3H
SMARCA4,KLF4
SMARCA4,L3MBTL2
SMARCA4,MYBBP1A
SMARCA4,MYC
SMARCA4,NONO
SMARCA4,POLR2A
SMARCA4,RB1
SMARCA4,RUNX1
SMARCA4,SFPQ
SMARCA4,SIX1
SMARCA4,SMARCA2
SMARCA4,SMARCB1
SMARCA4,SMARCC1
SMARCA4,SMARCC2
SMARCA4,SMARCD1
SMARCA4,SRF
SMARCA4,TFCP2L1
SMARCA4,TOP2B
SMARCA4,TRP53
SMARCA5,BAZ1A
SMARCA5,ESRRB
SMARCA5,HIST1H3H
SMARCA5,L3MBTL2
SMARCA5,NANOG
SMARCA5,POU5F1
SMARCA5,RNF2
SMARCA5,SOX2
SMARCA5,TFCP2L1
SMARCAD1,ZFP42
SMARCB1,ACTL6A
SMARCB1,ARID1A
SMARCB1,GLI1
SMARCB1,HDAC2
SMARCB1,JUN
SMARCB1,POU5F1
SMARCB1,RNF2
SMARCB1,RUNX1
SMARCB1,SALL4
SMARCB1,SMARCA2
SMARCB1,SMARCA4
SMARCB1,SMARCC1
SMARCB1,SMARCC2
SMARCB1,SMARCD1
SMARCB1,SOX2
SMARCB1,TFCP2L1
SMARCB1,TOP2B
SMARCB1,YEATS4
SMARCC1,ACTL6A
SMARCC1,ARID1A
SMARCC1,ESRRB
SMARCC1,EYA1
SMARCC1,HDAC2
SMARCC1,L3MBTL2
SMARCC1,NACC1
SMARCC1,POU5F1
SMARCC1,RUNX1
SMARCC1,SALL4
SMARCC1,SIX1
SMARCC1,SMARCA2
SMARCC1,SMARCA4
SMARCC1,SMARCB1
SMARCC1,SMARCC2
SMARCC1,SMARCD1
SMARCC1,SOX2
SMARCC1,TFCP2L1
SMARCC1,TOP2B
SMARCC1,ZFP42
SMARCC2,ACTL6A
SMARCC2,ARID1A
SMARCC2,CHD7
SMARCC2,EYA1
SMARCC2,GLI1
SMARCC2,POU5F1
SMARCC2,RUNX1
SMARCC2,SIX1
SMARCC2,SMARCA2
SMARCC2,SMARCA4
SMARCC2,SMARCB1
SMARCC2,SMARCC1
SMARCC2,SMARCD1
SMARCC2,SOX2
SMARCC2,TFCP2L1
SMARCC2,TOP2B
SMARCD1,ACTL6A
SMARCD1,ARID1A
SMARCD1,ESRRB
SMARCD1,RUNX1
SMARCD1,SALL4
SMARCD1,SMARCA2
SMARCD1,SMARCA4
SMARCD1,SMARCB1
SMARCD1,SMARCC1
SMARCD1,SMARCC2
SMARCD1,TFCP2L1
SMARCD1,TOP2B
SMARCD1,TRP53
SMURF2,FGFR3
SMURF2,FGFR4
SMURF2,KIT
SMURF2,PDGFRA
SMURF2,SKIL
SMURF2,SMAD7
SMURF2,SMURF1
SMURF2,TRP53BP1
SNAI1,DDX5
SNAI1,FGF10
SNAI1,HMGA2
SNAI1,LOXL2
SNAI1,NOTCH1
SNAI1,SMAD3
SNAI1,SMAD4
SNAI1,SUZ12
SNAI1,TGFB1
SNAI1,TWIST1
SNAI1,VEGFA
SNAI1,VIM
SNAPC3,POLR1C
SNAPC3,POLR2E
SNAPC3,POLR2H
SNAPC3,POLR2K
SNAPC3,POLR3B
SNAPC3,POLR3D
SNAPC3,POLR3F
SND1,POU5F1
SND1,RARA
SOS2,CCND1
SOS2,CCND2
SOS2,CCND3
SOS2,MYC
SOS2,SPRY2
SOS2,SPRY4
SOX15,HOXD13
SOX15,POU5F1
SOX17,DNMT1
SOX17,EZH2
SOX17,GATA6
SOX17,POU5F1
SOX17,TCF7
SOX17,TCF7L2
SOX2,ACTL6A
SOX2,ARID1A
SOX2,CHD4
SOX2,CHD7
SOX2,CTBP1
SOX2,CTNNB1
SOX2,CUX1
SOX2,DIDO1
SOX2,ETV1
SOX2,EYA1
SOX2,FGF10
SOX2,GJA1
SOX2,GLI2
SOX2,HDAC1
SOX2,HDAC2
SOX2,HDAC3
SOX2,JAM2
SOX2,NACC1
SOX2,NDN
SOX2,NFIB
SOX2,NOTCH1
SOX2,PAX6
SOX2,PDLIM1
SOX2,PLA2G1B
SOX2,RBBP4
SOX2,RBBP7
SOX2,RBPJ
SOX2,RIF1
SOX2,RUVBL1
SOX2,RUVBL2
SOX2,SALL1
SOX2,SALL4
SOX2,SHROOM3
SOX2,SIN3A
SOX2,SIX1
SOX2,SLC16A6
SOX2,SMAD3
SOX2,SMARCA5
SOX2,SMARCB1
SOX2,SMARCC1
SOX2,SMARCC2
SOX2,SPP1
SOX2,TEAD1
SOX2,TULP3
SOX2,TWIST1
SP1,ALPL
SP1,BCL3
SP1,BRCA1
SP1,CDH1
SP1,CITED1
SP1,COL4A1
SP1,CTSL
SP1,CYP26A1
SP1,E2F1
SP1,EP300
SP1,F3
SP1,FST
SP1,HDAC1
SP1,HDAC3
SP1,HSP90AA1
SP1,HTT
SP1,ITGAV
SP1,LDLR
SP1,MAPK3
SP1,MT1
SP1,NCOA3
SP1,NCOA6
SP1,NEU1
SP1,NFYA
SP1,NR0B1
SP1,NUP210
SP1,PAX8
SP1,PDIA4
SP1,PDPN
SP1,PER1
SP1,PLAT
SP1,PSAP
SP1,RELA
SP1,SIX5
SP1,SMAD2
SP1,SMAD3
SP1,SMAD4
SP1,SRF
SP1,TRP53
SP1,VIM
SPEN,MSX2
SREBF1,ELOVL6
SREBF1,EP300
SREBF1,EWSR1
SREBF1,FDPS
SREBF1,HK2
SREBF1,HKDC1
SREBF1,HNF4A
SREBF1,INSIG1
SREBF1,NCOA3
SREBF1,NCOA6
SREBF1,NFYA
SREBF1,PCBD1
SREBF1,RELA
SREBF1,SEC23A
SREBF1,SEC24D
SREBF1,SIRT1
SREBF1,SP1
SRF,ABCC5
SRF,ACTG1
SRF,ADAMTS9
SRF,AFF1
SRF,AKAP12
SRF,ARHGAP1
SRF,ATF3
SRF,ATF6
SRF,CHD4
SRF,CITED1
SRF,CNOT2
SRF,CREB3
SRF,CSRP1
SRF,CTNNB1
SRF,CTSA
SRF,EFEMP2
SRF,EHMT2
SRF,ELF1
SRF,ELK1
SRF,ELK4
SRF,EMX2
SRF,ENAH
SRF,FGFR3
SRF,FIZ1
SRF,FST
SRF,GAS6
SRF,GBX2
SRF,GLIPR1
SRF,GSN
SRF,GTF2I
SRF,H1F0
SRF,HDLBP
SRF,HES6
SRF,HIST1H1B
SRF,HOPX
SRF,HSPG2
SRF,ID4
SRF,JDP2
SRF,KRT8
SRF,KRTCAP2
SRF,LMO4
SRF,LRP2
SRF,LTBP4
SRF,MAN1A2
SRF,MAPKAPK2
SRF,MATR3
SRF,MEIS1
SRF,MSX2
SRF,MYH9
SRF,MYLPF
SRF,NEU1
SRF,NFATC1
SRF,NFE2L2
SRF,NKRF
SRF,NPAS2
SRF,NR2F2
SRF,NR2F6
SRF,PAPOLA
SRF,PAX6
SRF,PDCD11
SRF,PDGFA
SRF,PITPNC1
SRF,PRDM1
SRF,RBM14
SRF,RIAN
SRF,RMND5B
SRF,RTN1
SRF,SALL1
SRF,SATB1
SRF,SIX5
SRF,SLC25A4
SRF,SMAD7
SRF,SMARCA4
SRF,SNORA26
SRF,ST5
SRF,TADA3
SRF,TAF5
SRF,TBPL1
SRF,TIMP3
SRF,TPM1
SRF,VEGFA
SRF,ZEB2
SRF,ZFP423
SRF,ZFP532
SRF,ZIC3
SRSF1,AIRE
SRSF1,KHDRBS1
SRSF1,PCBP2
SRSF1,POLR2B
SRSF1,POLR2E
SRSF1,POLR2H
SRSF1,POLR2I
SRSF1,POLR2J
SRSF1,POLR2K
SRSF1,SRSF3
SRSF1,SRSF6
SRSF1,TCERG1
SRSF3,AIRE
SRSF3,SRSF1
SRSF6,PCBP2
SRSF6,POLR2B
SRSF6,POLR2E
SRSF6,POLR2H
SRSF6,POLR2I
SRSF6,POLR2J
SRSF6,POLR2K
SRSF6,SRSF1
SSB,CEBPZ
SSB,COPS2
SSB,DKC1
SSB,DNAJC2
SSB,NAA15
SSBP4,CHD4
SSBP4,ERCC8
SSBP4,LDB1
SSBP4,PBX4
SSBP4,PREB
SSBP4,RAI14
SSB,POLR1C
SSB,POLR2E
SSB,POLR2H
SSB,POLR2K
SSB,POLR3B
SSB,POLR3D
SSB,POLR3F
STAT4,APBB1
STAT4,ASPH
STAT4,BCLAF1
STAT4,CCND1
STAT4,CCND2
STAT4,CCND3
STAT4,CNOT6
STAT4,EGR1
STAT4,EHMT2
STAT4,EP300
STAT4,ETV3
STAT4,ETV5
STAT4,GRHL1
STAT4,GTF3C5
STAT4,ID3
STAT4,ILK
STAT4,IRF1
STAT4,JUN
STAT4,MAN1A
STAT4,MYC
STAT4,PCOLCE
STAT4,PDCD4
STAT4,PIAS1
STAT4,PIAS2
STAT4,PIAS3
STAT4,POLR1A
STAT4,RARG
STAT4,SATB1
STAT4,SLC9A6
STAT4,SOCS2
STAT4,SOD1
STAT4,SSBP4
STAT4,STAT5A
STAT4,TFAP2C
STAT4,TMED2
STAT4,VCAN
STAT4,ZBTB3
STAT5A,ABTB1
STAT5A,AKT1
STAT5A,APBB1
STAT5A,ARHGEF5
STAT5A,ASPH
STAT5A,BCLAF1
STAT5A,BRCA1
STAT5A,BRCA2
STAT5A,CCND1
STAT5A,CCND2
STAT5A,CCND3
STAT5A,CDH1
STAT5A,CNOT6
STAT5A,CRYAB
STAT5A,CTBP2
STAT5A,DNMT3A
STAT5A,EGR1
STAT5A,EHMT2
STAT5A,ELOVL6
STAT5A,EMX2
STAT5A,EP300
STAT5A,EPHA4
STAT5A,ETV3
STAT5A,ETV5
STAT5A,ETV6
STAT5A,FIZ1
STAT5A,GABARAPL2
STAT5A,GHR
STAT5A,GRHL1
STAT5A,GTF3C5
STAT5A,HDAC1
STAT5A,HIST1H2AC
STAT5A,ID3
STAT5A,ILK
STAT5A,IRF1
STAT5A,JUN
STAT5A,KDM5B
STAT5A,KIT
STAT5A,KRTCAP2
STAT5A,LAMA1
STAT5A,LRRK1
STAT5A,MAN1A
STAT5A,MEF2C
STAT5A,MEG3
STAT5A,MYC
STAT5A,MYO7A
STAT5A,NPHS1
STAT5A,PCOLCE
STAT5A,PDCD4
STAT5A,PIAS1
STAT5A,PIAS2
STAT5A,PIAS3
STAT5A,POLR1A
STAT5A,POLR3F
STAT5A,PROX1
STAT5A,PSME2
STAT5A,RARG
STAT5A,RASGRP2
STAT5A,RBM14
STAT5A,RUNX1
STAT5A,SATB1
STAT5A,SATB2
STAT5A,SDC4
STAT5A,SLC9A6
STAT5A,SMAD7
STAT5A,SNORD49A
STAT5A,SNORD49B
STAT5A,SOD1
STAT5A,SOX7
STAT5A,SRM
STAT5A,SSBP4
STAT5A,STAT5B
STAT5A,TBRG1
STAT5A,TET1
STAT5A,TFAP2C
STAT5A,TMED2
STAT5A,TRIM2
STAT5A,TRIM28
STAT5A,USF1
STAT5A,USP3
STAT5A,VCAN
STAT5A,ZBTB3
STAT5A,ZEB2
STAT5A,ZSCAN10
STAT5B,APBB1
STAT5B,ASPH
STAT5B,BCLAF1
STAT5B,CCND1
STAT5B,CCND3
STAT5B,CNOT6
STAT5B,EGR1
STAT5B,EHMT2
STAT5B,EP300
STAT5B,ETV3
STAT5B,ETV5
STAT5B,FUT8
STAT5B,GHR
STAT5B,GRHL1
STAT5B,GTF3C5
STAT5B,ID3
STAT5B,ILK
STAT5B,IRF1
STAT5B,JUN
STAT5B,KIT
STAT5B,LAMA1
STAT5B,MAN1A
STAT5B,MEF2C
STAT5B,MEG3
STAT5B,MYC
STAT5B,PCOLCE
STAT5B,PDCD4
STAT5B,PIAS1
STAT5B,PIAS2
STAT5B,PIAS3
STAT5B,POLR1A
STAT5B,RAB3IL1
STAT5B,RARG
STAT5B,SATB1
STAT5B,SDC4
STAT5B,SLC9A6
STAT5B,SOCS2
STAT5B,SOD1
STAT5B,SSBP4
STAT5B,STAT5A
STAT5B,TCN2
STAT5B,TFAP2C
STAT5B,TMED2
STAT5B,VCAN
STAT5B,ZBTB3
STAT5B,ZSCAN10
SUZ12,BMI1
SUZ12,CBX4
SUZ12,CTCF
SUZ12,EED
SUZ12,EZH1
SUZ12,EZH2
SUZ12,HDAC2
SUZ12,HIST1H3H
SUZ12,HTT
SUZ12,JARID2
SUZ12,MTF2
SUZ12,MYC
SUZ12,PHC1
SUZ12,RBBP4
SUZ12,RBBP7
SUZ12,RNF2
SUZ12,SNAI1
TADA3,NDN
TAF10,ESRRB
TAF10,TFCP2L1
TAF1,E2F6
TAF1,ERCC3
TAF1,GTF2H3
TAF1,GTF2H4
TAF1,PELP1
TAF1,POLR2B
TAF1,POLR2E
TAF1,POLR2H
TAF1,POLR2I
TAF1,POLR2J
TAF1,POLR2K
TAF1,POU5F1
TAF1,RNF2
TAF1,RUVBL1
TAF1,SENP3
TAF1,TAF5
TAF1,TAF6
TAF1,TAF9
TAF1,TRP53
TAF5,TAF1
TAF5,TAF6
TAF5,TAF9
TAF6,E2F6
TAF6,ERCC3
TAF6,ESRRB
TAF6,GTF2H3
TAF6,GTF2H4
TAF6,PELP1
TAF6,POLR2B
TAF6,POLR2E
TAF6,POLR2H
TAF6,POLR2I
TAF6,POLR2J
TAF6,POLR2K
TAF6,RNF2
TAF6,RUVBL1
TAF6,SENP3
TAF6,TAF1
TAF6,TAF5
TAF6,TAF9
TAF6,TFCP2L1
TAF9,E2F6
TAF9,ERCC3
TAF9,ESRRB
TAF9,GTF2H3
TAF9,GTF2H4
TAF9,KPNA2
TAF9,PELP1
TAF9,POLR2B
TAF9,POLR2E
TAF9,POLR2H
TAF9,POLR2I
TAF9,POLR2J
TAF9,POLR2K
TAF9,RNF2
TAF9,RRM2
TAF9,RUVBL1
TAF9,SENP3
TAF9,TAF1
TAF9,TAF5
TAF9,TAF6
TAF9,TFCP2L1
TAX1BP3,CTNNB1
TBL1X,CTNNB1
TBL1X,NCOR1
TBPL1,ELK1
TBPL1,ELK4
TBPL1,ETS1
TBPL1,GTF2A1L
TBPL1,SRF
TBPL1,TRP53
TBX3,CDH1
TBX3,ESRRB
TBX3,GATA6
TBX3,HDAC1
TBX3,NANOG
TCEA1,ERCC3
TCEA1,ERCC8
TCEA1,GTF2H3
TCEA1,GTF2H4
TCEA1,POLR2B
TCEA1,POLR2E
TCEA1,POLR2H
TCEA1,POLR2I
TCEA1,POLR2J
TCEA1,POLR2K
TCEA1,XAB2
TCERG1,HTT
TCERG1,NAA15
TCERG1,POU5F1
TCERG1,SRSF1
TCF12,CDH1
TCF12,CHD4
TCF12,EP300
TCF12,ID3
TCF12,ID4
TCF12,TCF4
TCF12,TWIST1
TCF4,CTNNB1
TCF4,JUN
TCF4,TCF12
TCF7,CCND1
TCF7,CCND2
TCF7,CCND3
TCF7,CTBP1
TCF7,CTBP2
TCF7,CTNNB1
TCF7,EP300
TCF7,JUN
TCF7L2,CCND1
TCF7L2,CCND2
TCF7L2,CCND3
TCF7L2,CTBP1
TCF7L2,CTBP2
TCF7L2,CTNNB1
TCF7L2,EP300
TCF7L2,HDAC1
TCF7L2,HDAC2
TCF7L2,HNF4A
TCF7L2,JUN
TCF7L2,MITF
TCF7L2,MYC
TCF7L2,RUVBL1
TCF7L2,SMAD4
TCF7L2,SOX17
TCF7,MITF
TCF7,MYC
TCF7,RUVBL1
TCF7,SMAD4
TCF7,SOX17
TCOF1,POU5F1
TEAD1,SOX2
TEAD1,WWTR1
TEAD3,NCOA3
TEAD3,NCOA6
TEAD3,TEAD4
TEAD3,WWTR1
TEAD4,NCOA3
TEAD4,NCOA6
TEAD4,TEAD3
TEAD4,WWTR1
TFAP2C,ARID1A
TFAP2C,ATF3
TFAP2C,BARX1
TFAP2C,BCL3
TFAP2C,CBX6
TFAP2C,CBX7
TFAP2C,CENPB
TFAP2C,CHD7
TFAP2C,CNOT2
TFAP2C,COBLL1
TFAP2C,COL27A1
TFAP2C,CREB3
TFAP2C,CTBP1
TFAP2C,EFEMP2
TFAP2C,ELK1
TFAP2C,EOMES
TFAP2C,EP300
TFAP2C,FAM83D
TFAP2C,FOSL2
TFAP2C,FOXO1
TFAP2C,GATA6
TFAP2C,GLS
TFAP2C,GPRC5C
TFAP2C,H1F0
TFAP2C,IRF1
TFAP2C,LAMP1
TFAP2C,LHX2
TFAP2C,LIFR
TFAP2C,MAZ
TFAP2C,MBD2
TFAP2C,ME1
TFAP2C,MIR1949
TFAP2C,MYO1C
TFAP2C,MYO7A
TFAP2C,NFIL3
TFAP2C,NPAS2
TFAP2C,P4HB
TFAP2C,PHF1
TFAP2C,PIK3AP1
TFAP2C,PLAGL2
TFAP2C,POU2F1
TFAP2C,RAI14
TFAP2C,RBMS1
TFAP2C,RBPJ
TFAP2C,RNF2
TFAP2C,RNPEP
TFAP2C,RRBP1
TFAP2C,SIX5
TFAP2C,SKIL
TFAP2C,SLC6A8
TFAP2C,SLC7A5
TFAP2C,SNORA74A
TFAP2C,SPOCK1
TFAP2C,TEAD3
TFAP2C,UBTF
TFAP2C,VEGFA
TFAP2C,YBX1
TFAP2C,ZHX3
TFAP4,TGFB1
TFCP2L1,ACTG1
TFCP2L1,ACTL6A
TFCP2L1,ANXA5
TFCP2L1,AQP3
TFCP2L1,ARHGAP1
TFCP2L1,ARID1A
TFCP2L1,ARPC1B
TFCP2L1,ASH2L
TFCP2L1,ASNS
TFCP2L1,ASS1
TFCP2L1,BCAT1
TFCP2L1,BMP6
TFCP2L1,BTAF1
TFCP2L1,BTG1
TFCP2L1,CAMSAP3
TFCP2L1,CCNE1
TFCP2L1,CCNG1
TFCP2L1,CD63
TFCP2L1,CDC42SE2
TFCP2L1,CDH1
TFCP2L1,CHD4
TFCP2L1,COBL
TFCP2L1,CSTB
TFCP2L1,CTCF
TFCP2L1,DNMT3A
TFCP2L1,DUSP6
TFCP2L1,E2F4
TFCP2L1,ECD
TFCP2L1,ECT2
TFCP2L1,EP400
TFCP2L1,ESRRA
TFCP2L1,ESRRB
TFCP2L1,ETV4
TFCP2L1,ETV5
TFCP2L1,EZH2
TFCP2L1,FAM102A
TFCP2L1,FAM25C
TFCP2L1,FBXO15
TFCP2L1,FGF4
TFCP2L1,FN1
TFCP2L1,FNDC3A
TFCP2L1,FOXD3
TFCP2L1,FZR1
TFCP2L1,GABARAPL2
TFCP2L1,GAS6
TFCP2L1,GATAD2B
TFCP2L1,GCLM
TFCP2L1,GDPD5
TFCP2L1,GGTA1
TFCP2L1,GNRH1
TFCP2L1,GTF2I
TFCP2L1,GTF3C5
TFCP2L1,HCFC1
TFCP2L1,HDAC1
TFCP2L1,HDAC2
TFCP2L1,HELLS
TFCP2L1,HIST1H2BF
TFCP2L1,HKDC1
TFCP2L1,HMGA1
TFCP2L1,HMGB2
TFCP2L1,HNRNPAB
TFCP2L1,HSP90AA1
TFCP2L1,HSPB1
TFCP2L1,ICAM1
TFCP2L1,IGFBP2
TFCP2L1,ING3
TFCP2L1,IRF6
TFCP2L1,ITGAV
TFCP2L1,JMJD1C
TFCP2L1,KLF8
TFCP2L1,L1TD1
TFCP2L1,L3MBTL2
TFCP2L1,LAPTM5
TFCP2L1,LY6G6E
TFCP2L1,LY75
TFCP2L1,MBD2
TFCP2L1,MDK
TFCP2L1,MED12
TFCP2L1,MED21
TFCP2L1,MED4
TFCP2L1,MGST3
TFCP2L1,MIR1949
TFCP2L1,MPZL2
TFCP2L1,MSH2
TFCP2L1,MSH6
TFCP2L1,MT2
TFCP2L1,MTA3
TFCP2L1,MYBL2
TFCP2L1,MYCN
TFCP2L1,NAGK
TFCP2L1,NANOG
TFCP2L1,NCOA3
TFCP2L1,NFE2L2
TFCP2L1,NFYA
TFCP2L1,NR0B1
TFCP2L1,NR4A1
TFCP2L1,NRIP1
TFCP2L1,PARP1
TFCP2L1,PAWR
TFCP2L1,PEG10
TFCP2L1,PHC1
TFCP2L1,PMM1
TFCP2L1,POLR2B
TFCP2L1,POLR2H
TFCP2L1,POLR3D
TFCP2L1,POU4F2
TFCP2L1,POU5F1
TFCP2L1,PPIB
TFCP2L1,PRDX1
TFCP2L1,RAD51
TFCP2L1,RBBP4
TFCP2L1,RBBP7
TFCP2L1,RBM14
TFCP2L1,RBMX
TFCP2L1,RFX2
TFCP2L1,RFX5
TFCP2L1,RFX7
TFCP2L1,RIF1
TFCP2L1,RNF2
TFCP2L1,RTN1
TFCP2L1,RUVBL1
TFCP2L1,RUVBL2
TFCP2L1,RYBP
TFCP2L1,SALL1
TFCP2L1,SALL4
TFCP2L1,SATB2
TFCP2L1,SERPINB6C
TFCP2L1,SETX
TFCP2L1,SFI1
TFCP2L1,SHISA5
TFCP2L1,SIN3A
TFCP2L1,SIRT3
TFCP2L1,SKIL
TFCP2L1,SLC16A6
TFCP2L1,SLC1A5
TFCP2L1,SMAD7
TFCP2L1,SMARCA4
