,TF,Target,Label
7985,1294,1398,1
7986,1294,1535,1
7987,1294,1267,1
7988,1294,639,1
7989,1294,956,1
7990,1294,6,1
7991,1294,153,1
7992,1294,63,1
7993,1294,609,1
7994,1294,1264,1
7995,1294,307,1
7996,1294,1489,1
7997,1294,674,1
7998,1294,450,1
7999,1294,276,1
8000,1294,13,1
8001,1294,457,1
8002,1294,1523,1
8003,1294,1485,1
8004,1294,1358,1
8005,1294,1499,1
8006,1294,120,1
8007,1294,778,1
8008,1294,655,1
8009,1294,123,1
8010,1294,611,1
8011,1294,1143,1
8012,1294,544,1
8013,1294,513,1
8014,1294,1464,1
8015,1294,394,1
8016,1294,876,1
8017,1294,591,1
8018,1294,1355,1
8019,1294,1281,1
8020,1294,1277,1
8021,1294,458,1
8022,1294,1527,1
8023,1294,1347,1
8024,1294,1317,1
8025,1294,51,1
8026,1294,116,1
8027,1294,385,1
8028,1294,1252,1
8029,1294,1344,1
8030,1294,1498,1
8031,1294,1503,1
8032,1294,436,1
8033,1302,777,1
8034,1302,1488,1
8035,1302,628,1
8036,1302,202,1
8037,1302,876,1
8038,1302,921,1
8039,1302,942,1
8040,1302,670,1
8041,1302,575,1
8042,1302,1176,1
8043,1302,235,1
8044,1302,645,1
8045,1302,826,1
8046,1302,62,1
8047,1302,131,1
8048,1302,956,1
8049,1302,70,1
8050,1302,357,1
8051,1302,312,1
8052,1302,526,1
8053,1302,14,1
8054,1302,24,1
8055,1302,714,1
8056,1302,262,1
8057,1302,1452,1
8058,1302,821,1
8059,1302,1180,1
8060,1302,1078,1
8061,1302,1292,1
8062,1302,1496,1
8063,1302,410,1
8064,1302,1348,1
8065,1302,1043,1
8066,1302,738,1
8067,1302,1125,1
8068,1302,1614,1
8069,1302,859,1
8070,1302,137,1
8071,1302,667,1
8072,1302,834,1
8073,1302,1,1
8074,1302,593,1
8075,1302,566,1
8076,1302,638,1
8077,1302,1329,1
8078,1302,1429,1
8079,1302,1147,1
8080,1302,1052,1
8081,1302,1245,1
8082,1302,1331,1
8083,1302,1431,1
8084,1302,1486,1
8085,1302,798,1
8086,1302,40,1
8087,1302,1007,1
8088,1302,1183,1
8089,1302,29,1
8090,1302,763,1
8091,1302,854,1
8092,1302,415,1
8093,1302,1493,1
8094,1302,66,1
8095,1302,1554,1
8096,1302,6,1
8097,1302,568,1
8098,1302,484,1
8099,1302,701,1
8100,1302,1035,1
8101,1302,727,1
8102,1302,379,1
8103,1302,626,1
8104,1302,1119,1
8105,1302,162,1
8106,1302,1480,1
8107,1302,898,1
8108,1302,725,1
8109,1302,1446,1
8110,1302,657,1
8111,1302,1243,1
8112,1302,946,1
8113,1302,257,1
8114,1302,1473,1
8115,1302,584,1
8116,1302,369,1
8117,1302,1155,1
8118,1302,929,1
8119,1302,968,1
8120,1302,306,1
8121,1302,1415,1
8122,1302,54,1
8123,1302,544,1
8124,1302,710,1
8125,1302,48,1
8126,1302,1399,1
8127,1302,233,1
8128,1302,228,1
8129,1302,1238,1
8130,1302,965,1
8131,1302,1588,1
8132,1302,1207,1
8133,1302,915,1
8134,1302,1382,1
8135,1302,684,1
8136,1302,696,1
8137,1302,1029,1
8138,1302,907,1
8139,1302,364,1
8140,1302,619,1
8141,1302,964,1
8142,1302,1174,1
8143,1302,61,1
8144,1302,260,1
8145,1302,222,1
8146,1302,442,1
8147,1302,1312,1
8148,1302,107,1
8149,1302,76,1
8150,1302,328,1
8151,1302,759,1
8152,1302,256,1
8153,1302,326,1
8154,1302,446,1
8155,1302,1206,1
8156,1302,610,1
8157,1302,290,1
8158,1302,1118,1
8159,1302,339,1
8160,1302,1458,1
8161,1302,1116,1
8162,1302,286,1
8163,1302,1009,1
8164,1302,765,1
8165,1302,1442,1
8166,1302,807,1
8167,1302,760,1
8168,1302,1371,1
8169,1302,922,1
8170,1302,1510,1
8171,1302,1421,1
8172,1302,1016,1
8173,1302,464,1
8174,1302,240,1
8175,1302,1269,1
8176,1302,80,1
8177,1302,485,1
8178,1302,1122,1
8179,1302,1342,1
8180,1302,204,1
8181,1302,1602,1
8182,1302,910,1
8183,1302,181,1
8184,1302,1215,1
8185,1302,1128,1
8186,1302,251,1
8187,1302,1113,1
8188,1302,477,1
8189,1302,1018,1
8190,1302,1604,1
8191,1302,754,1
8192,1302,36,1
8193,1302,1246,1
8194,1302,1454,1
8195,1302,74,1
8196,1302,851,1
8197,1302,1610,1
8198,1302,641,1
8199,1302,1494,1
8200,1302,1226,1
8201,1302,788,1
8202,1302,1298,1
8203,1302,1509,1
8204,1302,399,1
8205,1302,1489,1
8206,1302,644,1
8207,1302,388,1
8208,1302,1004,1
8209,1302,591,1
8210,1302,1353,1
8211,1302,791,1
8212,1302,129,1
8213,1302,1070,1
8214,1302,46,1
8215,1302,1432,1
8216,1302,423,1
8217,1302,226,1
8218,1302,401,1
8219,1302,1152,1
8220,1302,241,1
8221,1302,342,1
8222,1302,730,1
8223,1302,545,1
8224,1302,835,1
8225,1302,23,1
8226,1302,1235,1
8227,1302,234,1
8228,1302,1213,1
8229,1302,1437,1
8230,1302,184,1
8231,1302,1059,1
8232,1302,719,1
8233,1302,171,1
8234,1302,318,1
8235,1302,1390,1
8236,1302,264,1
8237,1302,1005,1
8238,1302,1042,1
8239,1302,72,1
8240,1302,51,1
8241,1302,1560,1
8242,1302,1260,1
8243,1302,1557,1
8244,1302,418,1
8245,1302,1522,1
8246,1302,507,1
8247,1302,1065,1
8248,1302,1563,1
8249,1302,123,1
8250,1302,475,1
8251,1302,1248,1
8252,1302,148,1
8253,1302,510,1
8254,1302,1088,1
8255,1302,156,1
8256,1302,844,1
8257,1302,371,1
8258,1302,1589,1
8259,1302,1054,1
8260,1335,303,1
8261,1335,219,1
8262,1335,730,1
8263,1335,807,1
8264,1335,1212,1
8265,1335,992,1
8266,1335,0,1
8267,1335,1569,1
8268,1335,1023,1
8269,1335,1536,1
8270,1335,416,1
8271,1335,1447,1
8272,1335,1584,1
8273,1335,457,1
8274,1335,655,1
8275,1335,428,1
8276,1335,1119,1
8277,1335,899,1
8278,1335,93,1
8279,1335,320,1
8280,1335,21,1
8281,1335,1032,1
8282,1335,880,1
8283,1335,473,1
8284,1335,778,1
8285,1335,332,1
8286,1335,1041,1
8287,1335,1329,1
8288,1335,1579,1
8289,1335,105,1
8290,1335,715,1
8291,1335,1284,1
8292,1335,855,1
8293,1335,45,1
8294,1335,199,1
8295,1335,426,1
8296,1335,245,1
8297,1335,915,1
8298,1335,345,1
8299,1335,961,1
8300,1335,521,1
8301,1335,294,1
8302,1335,1610,1
8303,1335,263,1
8304,1335,179,1
8305,1335,945,1
8306,1335,1138,1
8307,1335,1208,1
8308,1335,828,1
8309,1335,848,1
8310,1335,637,1
8311,1335,677,1
8312,1335,1168,1
8313,1335,526,1
8314,1335,839,1
8315,1335,31,1
8316,1335,1026,1
8317,1335,498,1
8318,1335,1462,1
8319,1335,349,1
8320,1335,10,1
8321,1335,1241,1
8322,1335,1540,1
8323,1335,1004,1
8324,1335,1275,1
8325,1335,951,1
8326,1335,1246,1
8327,1335,536,1
8328,1335,1074,1
8329,1335,824,1
8330,1335,348,1
8331,1335,1016,1
8332,1335,80,1
8333,1335,988,1
8334,1335,1093,1
8335,1335,917,1
8336,1335,529,1
8337,1335,636,1
8338,1335,576,1
8339,1335,1476,1
8340,1335,483,1
8341,1335,142,1
8342,1335,118,1
8343,1335,670,1
8344,1335,982,1
8345,1335,1007,1
8346,1335,940,1
8347,1335,821,1
8348,1335,1075,1
8349,1335,448,1
8350,1335,665,1
8351,1335,910,1
8352,1335,789,1
8353,1335,247,1
8354,1335,690,1
8355,1335,1083,1
8356,1335,994,1
8357,1335,1521,1
8358,1335,401,1
8359,1335,70,1
8360,1335,147,1
8361,1335,1441,1
8362,1335,91,1
8363,1335,1493,1
8364,1335,623,1
8365,1335,1065,1
8366,1335,445,1
8367,1335,1068,1
8368,1335,173,1
8369,1335,721,1
8370,1335,295,1
8371,1335,500,1
8372,1335,622,1
8373,1335,6,1
8374,1335,384,1
8375,1335,1448,1
8376,1335,803,1
8377,1335,48,1
8378,1335,1146,1
8379,1335,57,1
8380,1335,1347,1
8381,1335,1173,1
8382,1335,470,1
8383,1335,1497,1
8384,1335,92,1
8385,1335,1503,1
8386,1335,1307,1
8387,1335,914,1
8388,1335,641,1
8389,1335,400,1
8390,1335,1394,1
8391,1335,1062,1
8392,1335,953,1
8393,1335,1125,1
8394,1335,697,1
8395,1335,1499,1
8396,1335,286,1
8397,1335,467,1
8398,1335,724,1
8399,1335,1046,1
8400,1335,1021,1
8401,1335,1611,1
8402,1335,876,1
8403,1335,42,1
8404,1335,589,1
8405,1335,879,1
8406,1335,741,1
8407,1335,1034,1
8408,1335,398,1
8409,1335,922,1
8410,1335,891,1
8411,1335,271,1
8412,1335,1054,1
8413,1335,794,1
8414,1335,1560,1
8415,1335,463,1
8416,1335,1502,1
8417,1335,1369,1
8418,1335,1581,1
8419,1335,1079,1
8420,1335,20,1
8421,1335,903,1
8422,1335,1145,1
8423,1335,278,1
8424,1335,745,1
8425,1335,371,1
8426,1335,1469,1
8427,1335,710,1
8428,1335,822,1
8429,1335,517,1
8430,1335,344,1
8431,1335,1230,1
8432,1335,1479,1
8433,1335,1236,1
8434,1335,476,1
8435,1335,221,1
8436,1335,26,1
8437,1335,1106,1
8438,1335,592,1
8439,1335,1019,1
8440,1335,432,1
8441,1335,1308,1
8442,1335,134,1
8443,1335,686,1
8444,1335,701,1
8445,1335,565,1
8446,1335,546,1
8447,1335,418,1
8448,1335,1268,1
8449,1335,185,1
8450,1335,210,1
8451,1335,1487,1
8452,1335,1473,1
8453,1335,514,1
8454,1335,1314,1
8455,1335,489,1
8456,1335,1192,1
8457,1335,74,1
8458,1335,1081,1
8459,1335,1253,1
8460,1335,1311,1
8461,1335,264,1
8462,1335,133,1
8463,1335,1133,1
8464,1335,973,1
8465,1335,241,1
8466,1335,1488,1
8467,1335,1180,1
8468,1335,1403,1
8469,1335,466,1
8470,1335,1619,1
8471,1335,157,1
8472,1335,335,1
8473,1335,406,1
8474,1335,484,1
8475,1335,791,1
8476,1335,1267,1
8477,1335,1518,1
8478,1335,1103,1
8479,1335,1024,1
8480,1335,254,1
8481,1335,983,1
8482,1335,36,1
8483,1335,1456,1
8484,1335,1413,1
8485,1335,176,1
8486,1335,472,1
8487,1335,1209,1
8488,1335,714,1
8489,1335,932,1
8490,1335,1553,1
8491,1335,553,1
8492,1335,456,1
8493,1335,337,1
8494,1335,687,1
8495,1335,305,1
8496,1335,1364,1
8497,1335,1542,1
8498,1335,481,1
8499,1335,1420,1
8500,1335,1374,1
8501,1335,966,1
8502,1335,301,1
8503,1335,1439,1
8504,1335,1033,1
8505,1335,260,1
8506,1335,530,1
8507,1335,1597,1
8508,1335,1575,1
8509,1335,488,1
8510,1335,100,1
8511,1335,931,1
8512,1335,217,1
8513,1335,766,1
8514,1335,934,1
8515,1335,535,1
8516,1335,767,1
8517,1335,1076,1
8518,1335,1468,1
8519,1335,38,1
8520,1335,17,1
8521,1335,717,1
8522,1335,1030,1
8523,1335,1288,1
8524,1335,1182,1
8525,1335,1147,1
8526,1335,424,1
8527,1335,1264,1
8528,1335,635,1
8529,1335,586,1
8530,1335,1558,1
8531,1335,841,1
8532,1335,145,1
8533,1335,459,1
8534,1335,1556,1
8535,1335,933,1
8536,1335,171,1
8537,1335,379,1
8538,1335,634,1
8539,1335,645,1
8540,1335,1063,1
8541,1335,1055,1
8542,1335,280,1
8543,1335,519,1
8544,1335,1504,1
8545,1335,189,1
8546,1335,1333,1
8547,1335,1375,1
8548,1335,1015,1
8549,1392,100,1
8550,1392,786,1
8551,1392,350,1
8552,1392,1250,1
8553,1392,1355,1
8554,1392,684,1
8555,1392,1476,1
8556,1392,1135,1
8557,1392,274,1
8558,1392,1053,1
8559,1392,109,1
8560,1392,782,1
8561,1392,353,1
8562,1392,220,1
8563,1392,62,1
8564,1392,167,1
8565,1392,697,1
8566,1392,248,1
8567,1392,1399,1
8568,1392,1557,1
8569,1392,460,1
8570,1392,473,1
8571,1392,1351,1
8572,1392,348,1
8573,1392,185,1
8574,1392,1527,1
8575,1392,1244,1
8576,1392,639,1
8577,1392,588,1
8578,1392,1541,1
8579,1392,553,1
8580,1392,1217,1
8581,1392,1487,1
8582,1392,1022,1
8583,1392,400,1
8584,1392,431,1
8585,1392,1114,1
8586,1392,1176,1
8587,1392,35,1
8588,1392,775,1
8589,1392,1171,1
8590,1392,196,1
8591,1392,1444,1
8592,1392,107,1
8593,1392,919,1
8594,1392,635,1
8595,1392,641,1
8596,1392,286,1
8597,1392,1474,1
8598,1392,112,1
8599,1392,1206,1
8600,1392,1585,1
8601,1392,1212,1
8602,1392,94,1
8603,1392,328,1
8604,1392,991,1
8605,1392,1324,1
8606,1392,940,1
8607,1392,221,1
8608,1392,415,1
8609,1392,1453,1
8610,1392,1498,1
8611,1392,55,1
8612,1392,821,1
8613,1392,670,1
8614,1392,795,1
8615,1392,1426,1
8616,1392,884,1
8617,1392,1428,1
8618,1392,655,1
8619,1392,366,1
8620,1392,1055,1
8621,1392,567,1
8622,1392,183,1
8623,1392,1151,1
8624,1392,586,1
8625,1392,674,1
8626,1392,898,1
8627,1392,711,1
8628,1392,539,1
8629,1392,882,1
8630,1392,822,1
8631,1392,547,1
8632,1392,1420,1
8633,1392,552,1
8634,1392,236,1
8635,1392,409,1
8636,1392,1607,1
8637,1392,577,1
8638,1392,1483,1
8639,1392,349,1
8640,1392,438,1
8641,1392,1263,1
8642,1392,514,1
8643,1392,994,1
8644,1392,1363,1
8645,1392,1459,1
8646,1392,406,1
8647,1392,1609,1
8648,1392,373,1
8649,1392,457,1
8650,1392,644,1
8651,1392,39,1
8652,1392,1154,1
8653,1392,1216,1
8654,1392,1223,1
8655,1392,876,1
8656,1392,1150,1
8657,1392,1044,1
8658,1392,401,1
8659,1392,1290,1
8660,1392,43,1
8661,1392,1534,1
8662,1392,1413,1
8663,1392,544,1
8664,1392,928,1
8665,1392,981,1
8666,1392,1344,1
8667,1392,204,1
8668,1392,961,1
8669,1392,1407,1
8670,1392,582,1
8671,1392,765,1
8672,1392,1576,1
8673,1392,1137,1
8674,1392,1211,1
8675,1392,255,1
8676,1392,322,1
8677,1392,1564,1
8678,1392,1477,1
8679,1392,410,1
8680,1392,925,1
8681,1392,191,1
8682,1392,1559,1
8683,1392,141,1
8684,1392,380,1
8685,1392,536,1
8686,1392,1293,1
8687,1392,769,1
8688,1392,20,1
8689,1392,65,1
8690,1392,266,1
8691,1392,900,1
8692,1392,973,1
8693,1392,569,1
8694,1392,398,1
8695,1392,742,1
8696,1392,1233,1
8697,1392,200,1
8698,1392,1550,1
8699,1392,591,1
8700,1392,198,1
8701,1392,1245,1
8702,1392,101,1
8703,1392,367,1
8704,1392,56,1
8705,1392,1314,1
8706,1392,199,1
8707,1392,1568,1
8708,1392,297,1
8709,1392,464,1
8710,1392,828,1
8711,1392,1421,1
8712,1392,1404,1
8713,1392,188,1
8714,1392,212,1
8715,1392,229,1
8716,1392,833,1
8717,1392,1434,1
8718,1392,784,1
8719,1392,18,1
8720,1392,1232,1
8721,1392,287,1
8722,1392,1465,1
8723,1392,279,1
8724,1392,836,1
8725,1392,503,1
8726,1392,934,1
8727,1392,1103,1
8728,1392,102,1
8729,1392,1364,1
8730,1392,965,1
8731,1392,239,1
8732,1392,1152,1
8733,1392,121,1
8734,1392,1161,1
8735,1392,208,1
8736,1392,14,1
8737,1392,143,1
8738,1392,1071,1
8739,1392,1202,1
8740,1392,1090,1
8741,1392,1159,1
8742,1392,1302,1
8743,1392,952,1
8744,1392,30,1
8745,1392,414,1
8746,1392,1501,1
8747,1392,1156,1
8748,1392,1260,1
8749,1392,1235,1
8750,1392,1136,1
8751,1392,10,1
8752,1392,1131,1
8753,1392,448,1
8754,1392,1417,1
8755,1392,1081,1
8756,1392,1077,1
8757,1392,1333,1
8758,1392,1450,1
8759,1392,747,1
8760,1392,177,1
8761,1392,19,1
8762,1392,563,1
8763,1392,216,1
8764,1392,1042,1
8765,1392,1089,1
8766,1392,647,1
8767,1392,921,1
8768,1392,359,1
8769,1392,683,1
8770,1429,887,1
8771,1429,1038,1
8772,1429,262,1
8773,1429,251,1
8774,1429,710,1
8775,1429,970,1
8776,1429,686,1
8777,1429,1206,1
8778,1429,51,1
8779,1429,824,1
8780,1429,68,1
8781,1429,693,1
8782,1429,1576,1
8783,1429,1191,1
8784,1429,1204,1
8785,1429,1553,1
8786,1429,142,1
8787,1429,250,1
8788,1429,883,1
8789,1429,1473,1
8790,1429,205,1
8791,1429,1272,1
8792,1429,1344,1
8793,1429,1391,1
8794,1429,655,1
8795,1429,625,1
8796,1429,1209,1
8797,1429,133,1
8798,1429,537,1
8799,1429,37,1
8800,1429,748,1
8801,1429,1545,1
8802,1429,1195,1
8803,1429,1108,1
8804,1429,633,1
8805,1429,863,1
8806,1429,688,1
8807,1429,755,1
8808,1429,1080,1
8809,1429,1007,1
8810,1429,1495,1
8811,1429,20,1
8812,1429,578,1
8813,1429,322,1
8814,1429,1066,1
8815,1429,816,1
8816,1429,928,1
8817,1429,1021,1
8818,1429,822,1
8819,1429,18,1
8820,1429,234,1
8821,1429,629,1
8822,1429,1015,1
8823,1429,341,1
8824,1429,1400,1
8825,1429,963,1
8826,1429,886,1
8827,1429,1265,1
8828,1429,1349,1
8829,1429,1248,1
8830,1429,1063,1
8831,1429,694,1
8832,1429,297,1
8833,1429,738,1
8834,1429,961,1
8835,1429,924,1
8836,1429,349,1
8837,1429,1314,1
8838,1429,900,1
8839,1429,43,1
8840,1429,476,1
8841,1429,94,1
8842,1429,1130,1
8843,1429,116,1
8844,1429,646,1
8845,1429,22,1
8846,1429,385,1
8847,1429,346,1
8848,1429,98,1
8849,1429,1302,1
8850,1429,931,1
8851,1429,1456,1
8852,1429,872,1
8853,1429,1112,1
8854,1429,337,1
8855,1429,1611,1
8856,1429,681,1
8857,1429,845,1
8858,1429,567,1
8859,1429,1286,1
8860,1429,1511,1
8861,1429,532,1
8862,1429,726,1
8863,1429,905,1
8864,1429,839,1
8865,1429,339,1
8866,1429,573,1
8867,1429,1506,1
8868,1429,550,1
8869,1429,1617,1
8870,1429,0,1
8871,1429,90,1
8872,1429,526,1
8873,1429,913,1
8874,1429,1157,1
8875,1429,1364,1
8876,1429,344,1
8877,1429,753,1
8878,1429,1039,1
8879,1429,1375,1
8880,1429,260,1
8881,1429,121,1
8882,1429,463,1
8883,1429,1431,1
8884,1429,988,1
8885,1429,272,1
8886,1429,599,1
8887,1429,1597,1
8888,1429,933,1
8889,1429,1359,1
8890,1429,722,1
8891,1429,1442,1
8892,1429,1231,1
8893,1429,191,1
8894,1429,1347,1
8895,1429,32,1
8896,1429,684,1
8897,1429,488,1
8898,1429,1292,1
8899,1429,1530,1
8900,1429,624,1
8901,1429,222,1
8902,1429,175,1
8903,1429,1197,1
8904,1438,25,1
8905,1438,1088,1
8906,1438,1451,1
8907,1438,1078,1
8908,1438,351,1
8909,1438,456,1
8910,1438,82,1
8911,1438,683,1
8912,1438,1246,1
8913,1438,1281,1
8914,1438,620,1
8915,1438,872,1
8916,1438,167,1
8917,1438,1362,1
8918,1438,1458,1
8919,1438,1486,1
8920,1438,177,1
8921,1438,1202,1
8922,1438,777,1
8923,1438,906,1
8924,1438,832,1
8925,1438,45,1
8926,1438,1251,1
8927,1438,76,1
8928,1438,310,1
8929,1438,607,1
8930,1438,1032,1
8931,1438,1035,1
8932,1438,1480,1
8933,1438,964,1
8934,1438,1535,1
8935,1438,317,1
8936,1438,639,1
8937,1438,154,1
8938,1438,1014,1
8939,1438,724,1
8940,1438,1399,1
8941,1438,451,1
8942,1438,446,1
8943,1438,349,1
8944,1438,936,1
8945,1438,92,1
8946,1438,1589,1
8947,1448,1115,1
8948,1448,543,1
8949,1448,1184,1
8950,1448,1587,1
8951,1448,290,1
8952,1448,1154,1
8953,1448,1473,1
8954,1448,910,1
8955,1448,944,1
8956,1448,636,1
8957,1448,489,1
8958,1448,1597,1
8959,1448,298,1
8960,1448,972,1
8961,1448,796,1
8962,1448,408,1
8963,1448,958,1
8964,1448,1074,1
8965,1448,739,1
8966,1448,1040,1
8967,1448,918,1
8968,1448,483,1
8969,1448,695,1
8970,1448,765,1
8971,1448,644,1
8972,1448,398,1
8973,1448,766,1
8974,1448,248,1
8975,1448,733,1
8976,1448,1480,1
8977,1448,784,1
8978,1448,1222,1
8979,1448,111,1
8980,1448,736,1
8981,1448,244,1
8982,1448,907,1
8983,1448,121,1
8984,1448,812,1
8985,1448,175,1
8986,1448,1007,1
8987,1448,1469,1
8988,1448,66,1
8989,1448,264,1
8990,1448,195,1
8991,1448,553,1
8992,1448,230,1
8993,1448,209,1
8994,1448,422,1
8995,1448,1105,1
8996,1448,1156,1
8997,1448,465,1
8998,1448,1203,1
8999,1448,156,1
9000,1448,125,1
9001,1448,840,1
9002,1448,1196,1
9003,1448,1453,1
9004,1448,1175,1
9005,1448,787,1
9006,1448,1188,1
9007,1448,1140,1
9008,1448,752,1
9009,1448,829,1
9010,1448,485,1
9011,1448,825,1
9012,1448,1534,1
9013,1448,1553,1
9014,1448,1250,1
9015,1448,1108,1
9016,1448,1458,1
9017,1448,250,1
9018,1448,799,1
9019,1448,531,1
9020,1448,951,1
9021,1448,65,1
9022,1448,1010,1
9023,1448,500,1
9024,1448,1241,1
9025,1448,1091,1
9026,1448,1147,1
9027,1448,898,1
9028,1448,180,1
9029,1448,1242,1
9030,1448,887,1
9031,1448,615,1
9032,1448,1573,1
9033,1448,1230,1
9034,1448,1547,1
9035,1448,492,1
9036,1448,356,1
9037,1448,642,1
9038,1448,927,1
9039,1448,1293,1
9040,1448,1506,1
9041,1448,1100,1
9042,1448,1228,1
9043,1448,725,1
9044,1448,33,1
9045,1448,225,1
9046,1448,1015,1
9047,1448,31,1
9048,1448,1394,1
9049,1448,287,1
9050,1448,1238,1
9051,1448,391,1
9052,1448,342,1
9053,1448,568,1
9054,1448,899,1
9055,1452,87,1
9056,1452,1375,1
9057,1452,1188,1
9058,1452,1430,1
9059,1452,16,1
9060,1452,668,1
9061,1452,540,1
9062,1452,436,1
9063,1452,476,1
9064,1452,634,1
9065,1452,841,1
9066,1452,450,1
9067,1452,1572,1
9068,1452,1487,1
9069,1452,457,1
9070,1452,481,1
9071,1452,541,1
9072,1452,180,1
9073,1452,475,1
9074,1452,1245,1
9075,1452,861,1
9076,1452,995,1
9077,1452,660,1
9078,1452,133,1
9079,1452,891,1
9080,1452,144,1
9081,1452,1156,1
9082,1452,925,1
9083,1452,326,1
9084,1452,1583,1
9085,1452,92,1
9086,1452,489,1
9087,1452,375,1
9088,1452,785,1
9089,1452,984,1
9090,1452,406,1
9091,1452,744,1
9092,1452,257,1
9093,1452,1511,1
9094,1452,1194,1
9095,1452,575,1
9096,1452,640,1
9097,1452,630,1
9098,1452,1400,1
9099,1452,1312,1
9100,1452,1382,1
9101,1452,752,1
9102,1452,1549,1
9103,1452,1580,1
9104,1452,339,1
9105,1452,256,1
9106,1452,1520,1
9107,1452,1547,1
9108,1452,390,1
9109,1452,1286,1
9110,1452,369,1
9111,1452,868,1
9112,1452,1288,1
9113,1452,691,1
9114,1452,1557,1
9115,1452,1559,1
9116,1452,310,1
9117,1452,663,1
9118,1452,628,1
9119,1452,1182,1
9120,1452,1434,1
9121,1452,1391,1
9122,1452,765,1
9123,1452,446,1
9124,1452,152,1
9125,1452,1173,1
9126,1452,148,1
9127,1452,536,1
9128,1452,263,1
9129,1452,1437,1
9130,1452,171,1
9131,1452,227,1
9132,1452,1040,1
9133,1452,1128,1
9134,1452,1403,1
9135,1452,893,1
9136,1452,1332,1
9137,1452,588,1
9138,1452,1222,1
9139,1452,989,1
9140,1452,722,1
9141,1452,1216,1
9142,1452,573,1
9143,1452,871,1
9144,1452,316,1
9145,1452,820,1
9146,1452,449,1
9147,1452,1467,1
9148,1452,488,1
9149,1452,720,1
9150,1452,818,1
9151,1452,1407,1
9152,1452,431,1
9153,1452,284,1
9154,1452,1591,1
9155,1452,1184,1
9156,1452,1268,1
9157,1452,125,1
9158,1452,1026,1
9159,1452,537,1
9160,1452,1253,1
9161,1452,1529,1
9162,1452,695,1
9163,1452,565,1
9164,1452,923,1
9165,1452,411,1
9166,1452,1453,1
9167,1452,67,1
9168,1452,794,1
9169,1452,102,1
9170,1452,401,1
9171,1452,809,1
9172,1452,1181,1
9173,1452,775,1
9174,1452,884,1
9175,1452,500,1
9176,1452,1464,1
9177,1452,1450,1
9178,1452,1359,1
9179,1452,1597,1
9180,1452,1362,1
9181,1452,834,1
9182,1452,846,1
9183,1452,652,1
9184,1452,649,1
9185,1452,599,1
9186,1452,1091,1
9187,1452,1266,1
9188,1452,563,1
9189,1452,753,1
9190,1452,577,1
9191,1452,776,1
9192,1452,363,1
9193,1452,1319,1
9194,1452,711,1
9195,1452,1550,1
9196,1452,535,1
9197,1452,1439,1
9198,1452,1230,1
9199,1452,1147,1
9200,1452,1234,1
9201,1452,388,1
9202,1452,483,1
9203,1452,1269,1
9204,1452,147,1
9205,1452,612,1
9206,1452,909,1
9207,1452,740,1
9208,1452,245,1
9209,1452,1030,1
9210,1452,423,1
9211,1452,1132,1
9212,1452,1527,1
9213,1452,1027,1
9214,1452,1582,1
9215,1452,1313,1
9216,1452,1303,1
9217,1452,709,1
9218,1452,880,1
9219,1452,1602,1
9220,1452,1072,1
9221,1452,1133,1
9222,1452,596,1
9223,1452,746,1
9224,1452,1169,1
9225,1452,985,1
9226,1452,819,1
9227,1452,1141,1
9228,1452,937,1
9229,1452,1388,1
9230,1452,1374,1
9231,1452,118,1
9232,1452,91,1
9233,1452,344,1
9234,1452,65,1
9235,1452,71,1
9236,1452,1202,1
9237,1452,1281,1
9238,1452,667,1
9239,1452,550,1
9240,1452,533,1
9241,1452,869,1
9242,1452,867,1
9243,1452,1300,1
9244,1452,760,1
9245,1452,105,1
9246,1452,121,1
9247,1452,694,1
9248,1452,384,1
9249,1452,609,1
9250,1452,1240,1
9251,1452,1126,1
9252,1452,116,1
9253,1452,791,1
9254,1452,10,1
9255,1452,520,1
9256,1452,1002,1
9257,1452,1386,1
9258,1452,915,1
9259,1452,74,1
9260,1452,235,1
9261,1452,184,1
9262,1452,692,1
9263,1452,1135,1
9264,1452,1317,1
9265,1452,293,1
9266,1452,816,1
9267,1452,858,1
9268,1452,646,1
9269,1452,1044,1
9270,1452,889,1
9271,1452,1118,1
9272,1452,373,1
9273,1452,304,1
9274,1452,843,1
9275,1452,900,1
9276,1452,1413,1
9277,1452,13,1
9278,1452,1162,1
9279,1452,699,1
9280,1452,484,1
9281,1452,62,1
9282,1452,948,1
9283,1452,1427,1
9284,1452,1505,1
9285,1452,1328,1
9286,1452,1106,1
9287,1452,568,1
9288,1452,1229,1
9289,1452,314,1
9290,1452,970,1
9291,1452,1025,1
9292,1452,300,1
9293,1452,1560,1
9294,1452,567,1
9295,1452,1256,1
9296,1452,1379,1
9297,1452,130,1
9298,1452,1093,1
9299,1452,881,1
9300,1452,530,1
9301,1452,35,1
9302,1452,511,1
9303,1452,750,1
9304,1452,991,1
9305,1452,33,1
9306,1452,1551,1
9307,1452,763,1
9308,1452,748,1
9309,1452,1175,1
9310,1452,833,1
9311,1452,986,1
9312,1452,25,1
9313,1452,906,1
9314,1452,603,1
9315,1452,400,1
9316,1452,413,1
9317,1452,914,1
9318,1452,1238,1
9319,1452,1565,1
9320,1452,111,1
9321,1452,1289,1
9322,1452,1034,1
9323,1452,697,1
9324,1452,466,1
9325,1452,365,1
9326,1452,1530,1
9327,1452,221,1
9328,1452,1577,1
9329,1452,392,1
9330,1452,480,1
9331,1452,1503,1
9332,1452,703,1
